id,price_doc
30601,9079830.0
30602,2296439.25
30603,12564627.0
30604,5556941.5
30605,7591793.0
30606,13712900.0
30607,6697363.5
30608,9157772.0
30609,6240612.5
30610,3849523.75
30611,5971840.0
30612,6725289.5
30613,12217133.0
30614,17036290.0
30615,7826072.5
30616,6326377.0
30617,8344937.0
30618,4965007.0
30619,4892344.0
30620,3104631.75
30621,9651137.0
30622,12564431.0
30623,6495655.0
30624,6206730.0
30625,8377539.0
30626,7974809.0
30627,8906158.0
30628,6876024.0
30629,5203554.0
30630,6007049.5
30631,6560935.5
30632,5732120.5
30633,4657221.5
30634,13600288.0
30635,9569440.0
30636,7010381.0
30637,8383527.5
30638,5444693.5
30639,10680968.0
30640,5363521.5
30641,8440058.0
30642,7364711.5
30643,8203420.5
30644,9356764.0
30645,8499564.0
30646,4803109.5
30647,5471279.5
30648,30307228.0
30649,3107630.25
30650,5858894.5
30651,2985200.25
30652,5051722.5
30653,9771757.0
30654,5004052.0
30655,16170512.0
30656,4732267.0
30657,7066847.5
30658,15046874.0
30659,5666947.5
30660,8687881.0
30661,7364762.0
30662,8369860.0
30663,12811482.0
30664,13445015.0
30665,5853639.5
30666,2311437.5
30667,5153793.0
30668,9617801.0
30669,5168496.5
30670,2765895.75
30671,6999765.0
30672,23639696.0
30673,9034642.0
30674,20555620.0
30675,2264383.5
30676,7456159.5
30677,4970085.0
30678,17509056.0
30679,6381683.0
30680,5688813.5
30681,3502344.75
30682,9301759.0
30683,9809278.0
30684,6143182.0
30685,7479005.5
30686,9365654.0
30687,5698711.5
30688,6344951.0
30689,15754922.0
30690,30068554.0
30691,3636490.5
30692,7490795.0
30693,11794494.0
30694,6561736.0
30695,8800152.0
30696,7460101.5
30697,14509326.0
30698,9222761.0
30699,4642617.0
30700,5748833.5
30701,9302929.0
30702,6701335.0
30703,4321114.5
30704,10953684.0
30705,10315910.0
30706,25238268.0
30707,3637480.25
30708,16006073.0
30709,6099753.5
30710,7774633.5
30711,5325244.5
30712,4639314.0
30713,6280662.0
30714,6996757.0
30715,4890864.0
30716,9794022.0
30717,6287263.0
30718,7449867.0
30719,14305840.0
30720,6683389.5
30721,4826609.5
30722,7928260.5
30723,6633724.0
30724,11349325.0
30725,7561156.0
30726,11147648.0
30727,9111381.0
30728,9607011.0
30729,3910038.0
30730,6334825.5
30731,5973367.0
30732,5953925.5
30733,9013257.0
30734,7321166.5
30735,6073381.5
30736,7123373.0
30737,8145601.0
30738,6296438.0
30739,4417936.5
30740,7063454.0
30741,10908099.0
30742,4473297.0
30743,5717482.5
30744,9701153.0
30745,7940412.5
30746,6138833.5
30747,21473910.0
30748,13062129.0
30749,4935822.0
30750,7528659.5
30751,3799703.5
30752,9700237.0
30753,9274868.0
30754,3478497.25
30755,3568830.75
30756,7325499.0
30757,5834563.0
30758,14630057.0
30759,7715824.0
30760,3347182.75
30761,8110282.5
30762,6593719.5
30763,13117207.0
30764,6153307.0
30765,7343999.5
30766,4535345.5
30767,8874342.0
30768,4271096.5
30769,8020438.5
30770,5715805.0
30771,3784501.0
30772,8509897.0
30773,7833265.0
30774,6058322.5
30775,14599961.0
30776,5138358.5
30777,6323802.5
30778,9342991.0
30779,7288964.5
30780,8409867.0
30781,6602205.5
30782,5247594.0
30783,6337530.5
30784,4156554.0
30785,5545884.5
30786,4706144.0
30787,6942467.0
30788,6120650.0
30789,7456118.0
30790,8066925.0
30791,9440780.0
30792,7256138.0
30793,9621363.0
30794,12298867.0
30795,10872385.0
30796,12146283.0
30797,16613009.0
30798,3245995.25
30799,7872875.0
30800,15940948.0
30801,6064554.5
30802,48157056.0
30803,4433135.5
30804,4471564.5
30805,12906042.0
30806,7495171.0
30807,6322495.5
30808,12372621.0
30809,5350660.5
30810,9326278.0
30811,4825166.5
30812,4942703.0
30813,6380095.0
30814,3112529.5
30815,5246381.5
30816,7954790.0
30817,2248354.75
30818,9632419.0
30819,7243113.0
30820,5811440.0
30821,17365750.0
30822,21405034.0
30823,10901325.0
30824,4067011.0
30825,5842566.0
30826,11532506.0
30827,5657288.5
30828,5928266.5
30829,6250124.0
30830,9784230.0
30831,8823921.0
30832,7173664.5
30833,6077295.0
30834,4672429.5
30835,7311040.5
30836,6242797.0
30837,6113267.0
30838,5827133.0
30839,5511422.5
30840,11282380.0
30841,11256437.0
30842,7496562.0
30843,6252857.0
30844,7604274.5
30845,10113253.0
30846,4775555.0
30847,6287022.0
30848,8512970.0
30849,5446567.5
30850,5151150.0
30851,5873489.0
30852,6997148.5
30853,6226664.0
30854,5857610.5
30855,8115214.5
30856,7483500.0
30857,2993094.25
30858,4758622.0
30859,6187657.0
30860,6408720.0
30861,7202100.5
30862,7631337.5
30863,7339959.0
30864,7689169.0
30865,9214505.0
30866,5197126.0
30867,7096265.0
30868,11299714.0
30869,6157819.0
30870,7160878.5
30871,11581479.0
30872,5790834.0
30873,4832167.5
30874,5303000.0
30875,8128079.0
30876,6231705.0
30877,10987231.0
30878,5865356.0
30879,12935665.0
30880,6133021.5
30881,2291726.75
30882,13023550.0
30883,5135696.5
30884,5999940.0
30885,5740937.5
30886,7385454.5
30887,6042090.5
30888,5092448.0
30889,4857859.0
30890,9017486.0
30891,4555648.5
30892,4391713.0
30893,4784655.0
30894,6202536.0
30895,4971436.5
30896,7446006.0
30897,8670930.0
30898,8324607.5
30899,6411051.0
30900,4447168.0
30901,6104590.5
30902,2323145.0
30903,6922673.5
30904,7171767.0
30905,5917038.0
30906,5952452.5
30907,10991649.0
30908,5736712.0
30909,15216828.0
30910,7561212.0
30911,5053410.0
30912,8081160.5
30913,11468120.0
30914,5264993.0
30915,6413945.0
30916,5947418.5
30917,15697190.0
30918,7913568.5
30919,3729788.0
30920,5980833.5
30921,4429413.5
30922,7331242.5
30923,4345740.0
30924,5195372.0
30925,15520858.0
30926,8625302.0
30927,9175193.0
30928,4921838.0
30929,5187335.0
30930,9808433.0
30931,9695947.0
30932,4872740.0
30933,5937696.5
30934,13906396.0
30935,8081653.0
30936,6932259.0
30937,8762225.0
30938,3586663.5
30939,8067322.0
30940,7094439.5
30941,9349298.0
30942,4685245.0
30943,6424534.0
30944,5138489.5
30945,3930509.5
30946,13445496.0
30947,8098310.0
30948,8694483.0
30949,6969262.5
30950,8214609.0
30951,14812323.0
30952,7974724.0
30953,10028063.0
30954,5155401.5
30955,5099317.0
30956,12314659.0
30957,6229553.0
30958,21713356.0
30959,8711379.0
30960,7424457.5
30961,7945141.5
30962,20078606.0
30963,4767709.0
30964,5080934.0
30965,7738529.0
30966,11846394.0
30967,12377889.0
30968,4073493.0
30969,4992903.5
30970,6324037.0
30971,9488488.0
30972,4912663.5
30973,4966193.5
30974,5647165.5
30975,8155863.5
30976,4991625.0
30977,8245273.0
30978,9094287.0
30979,4768067.5
30980,4620108.5
30981,4888119.5
30982,7200969.5
30983,4806233.5
30984,6057632.0
30985,4941120.0
30986,9600107.0
30987,9028964.0
30988,7164860.0
30989,8396613.0
30990,12272554.0
30991,8575343.0
30992,3057432.25
30993,7627714.0
30994,5652834.0
30995,7150238.0
30996,6281942.5
30997,7094754.0
30998,6783443.0
30999,5114687.0
31000,7986912.5
31001,6308778.0
31002,11172301.0
31003,7124911.5
31004,6022090.0
31005,4014898.25
31006,8913079.0
31007,5601772.0
31008,6461079.0
31009,6720401.5
31010,7815078.5
31011,4904771.5
31012,5917072.5
31013,6653656.5
31014,5553899.0
31015,7654340.5
31016,4879525.0
31017,9368587.0
31018,6022190.5
31019,5092328.0
31020,7186972.5
31021,12161725.0
31022,31236908.0
31023,9628398.0
31024,5183627.0
31025,5979206.0
31026,6584529.5
31027,4572165.0
31028,5992742.5
31029,9418755.0
31030,7645073.5
31031,9728846.0
31032,12560619.0
31033,7939611.5
31034,16867668.0
31035,9455082.0
31036,8794205.0
31037,27637090.0
31038,4869523.5
31039,12357289.0
31040,6443559.5
31041,5071121.0
31042,4520591.0
31043,6837964.0
31044,12273462.0
31045,8906385.0
31046,8808858.0
31047,8825866.0
31048,6870595.5
31049,5540213.5
31050,7404452.0
31051,7203311.0
31052,4747793.0
31053,18539898.0
31054,6964193.0
31055,5849233.0
31056,12224698.0
31057,6057950.5
31058,7850754.0
31059,2814475.5
31060,7247940.5
31061,6587804.5
31062,7458558.5
31063,4925533.0
31064,5648092.5
31065,8578890.0
31066,5157206.0
31067,9169017.0
31068,4934607.0
31069,5251666.5
31070,5769515.5
31071,4701439.5
31072,8375750.0
31073,2293570.75
31074,7555520.5
31075,9897082.0
31076,10873886.0
31077,6120545.5
31078,4807585.5
31079,5177730.5
31080,7413907.0
31081,3001601.5
31082,10850516.0
31083,5301154.0
31084,9355739.0
31085,12924379.0
31086,4188472.5
31087,5390448.5
31088,9414165.0
31089,6301693.5
31090,32041926.0
31091,4463279.0
31092,7186185.0
31093,5848122.5
31094,7703145.0
31095,6465459.0
31096,14141164.0
31097,11478275.0
31098,10598507.0
31099,41252252.0
31100,4928283.5
31101,4948257.5
31102,6101957.5
31103,9811413.0
31104,5110042.5
31105,7989649.5
31106,5259298.0
31107,10146153.0
31108,8166949.0
31109,5623580.0
31110,9096863.0
31111,10185055.0
31112,5296241.0
31113,3817563.5
31114,6447528.5
31115,6012563.0
31116,6576374.0
31117,5638781.0
31118,4566285.5
31119,4526502.0
31120,5258615.0
31121,6705252.5
31122,6088636.0
31123,5367827.0
31124,5873520.5
31125,14561629.0
31126,23850060.0
31127,6423470.0
31128,5616885.5
31129,5882986.0
31130,12840057.0
31131,8435985.0
31132,14326418.0
31133,9746944.0
31134,7897853.0
31135,9118655.0
31136,9083561.0
31137,6312732.0
31138,7964601.5
31139,5121993.0
31140,7211447.0
31141,5996723.0
31142,9597151.0
31143,6074924.0
31144,4807598.0
31145,6074548.0
31146,5451860.5
31147,12342207.0
31148,6361634.0
31149,2267656.5
31150,8499403.0
31151,4438134.5
31152,8096722.0
31153,5493344.5
31154,10453197.0
31155,6111035.0
31156,11744504.0
31157,4664054.0
31158,9464791.0
31159,6419072.0
31160,6406266.5
31161,4873792.0
31162,5252994.5
31163,6068044.5
31164,6392313.5
31165,6232820.0
31166,6070901.0
31167,10577462.0
31168,9729515.0
31169,8994995.0
31170,6264247.0
31171,10216213.0
31172,5704995.5
31173,10083100.0
31174,13684257.0
31175,18352182.0
31176,5870355.0
31177,8851035.0
31178,5007504.0
31179,4312856.5
31180,4644753.0
31181,9710946.0
31182,11160439.0
31183,8329304.0
31184,6013500.5
31185,6084573.5
31186,9289126.0
31187,3797963.25
31188,5451018.0
31189,6417523.0
31190,9769837.0
31191,10508353.0
31192,3915706.75
31193,6643647.5
31194,13348177.0
31195,7320520.0
31196,5910656.0
31197,15805444.0
31198,7647818.5
31199,7110901.0
31200,9134450.0
31201,6453271.5
31202,4875698.5
31203,6620481.5
31204,4136783.0
31205,9536860.0
31206,5925809.5
31207,5432701.5
31208,6131567.5
31209,4596060.0
31210,6698435.0
31211,8007530.0
31212,6200910.0
31213,9412592.0
31214,7126060.0
31215,5645828.5
31216,6035012.5
31217,7253853.0
31218,8150110.5
31219,4288471.5
31220,7432934.0
31221,4933432.0
31222,7609267.0
31223,9333116.0
31224,7466628.0
31225,11222300.0
31226,6417606.0
31227,9179961.0
31228,11419239.0
31229,6291727.5
31230,5463685.5
31231,6074532.5
31232,7590526.0
31233,6818974.0
31234,6719828.0
31235,5337588.5
31236,6729685.0
31237,10003030.0
31238,7349007.0
31239,13180566.0
31240,8421181.0
31241,6658467.0
31242,7436911.5
31243,4526766.5
31244,7046775.5
31245,8520459.0
31246,9747937.0
31247,6113112.5
31248,7567190.0
31249,9513886.0
31250,6455584.0
31251,6964207.0
31252,6093056.5
31253,6916352.5
31254,5989699.0
31255,10937440.0
31256,7541749.0
31257,5100864.0
31258,5789950.0
31259,14608712.0
31260,8569196.0
31261,30508892.0
31262,5901640.5
31263,6580551.5
31264,4283056.5
31265,18853388.0
31266,7110731.5
31267,4723454.0
31268,5198012.0
31269,7552672.0
31270,6370410.5
31271,6434836.0
31272,14521644.0
31273,7266669.0
31274,5597351.0
31275,8723392.0
31276,6626009.0
31277,5483640.0
31278,13967498.0
31279,13039020.0
31280,8849428.0
31281,7218562.0
31282,12176759.0
31283,6270078.0
31284,5143205.0
31285,6332927.0
31286,8584899.0
31287,9389967.0
31288,5316057.0
31289,6810556.0
31290,6532342.5
31291,6729054.5
31292,4147410.5
31293,6890993.5
31294,4605191.0
31295,15612526.0
31296,9846235.0
31297,12531607.0
31298,3881590.5
31299,9392763.0
31300,7041816.5
31301,5340868.5
31302,5712200.5
31303,9084225.0
31304,7446010.5
31305,10049139.0
31306,3840635.0
31307,6241348.0
31308,7631540.0
31309,9972682.0
31310,47445220.0
31311,5854010.0
31312,5593528.5
31313,9781905.0
31314,6763926.0
31315,9475292.0
31316,10900690.0
31317,24316934.0
31318,10234877.0
31319,6759926.0
31320,6818815.0
31321,5206896.5
31322,7350658.5
31323,8665242.0
31324,7175887.5
31325,5932843.5
31326,6268133.0
31327,8466627.0
31328,13199336.0
31329,5434937.0
31330,13866299.0
31331,8925817.0
31332,5995957.0
31333,6595576.0
31334,5007537.5
31335,15070656.0
31336,9113548.0
31337,6948202.0
31338,6372002.5
31339,5397220.0
31340,7370376.0
31341,9353692.0
31342,4837988.5
31343,4893118.0
31344,4824325.5
31345,4959443.0
31346,4770358.0
31347,7498112.0
31348,12637500.0
31349,10803916.0
31350,3896575.75
31351,5589726.0
31352,11300301.0
31353,5286166.5
31354,8136321.0
31355,7580667.0
31356,4340727.5
31357,5722716.5
31358,3133162.5
31359,6368997.0
31360,5729255.5
31361,4990699.0
31362,9860507.0
31363,5791912.0
31364,3721107.25
31365,4952485.0
31366,7346209.5
31367,10448709.0
31368,6740419.0
31369,4866093.5
31370,7970716.5
31371,7268161.0
31372,8305186.0
31373,5506271.5
31374,7463244.0
31375,6641531.0
31376,7279797.5
31377,10120561.0
31378,6493546.5
31379,32542930.0
31380,5067044.0
31381,35421824.0
31382,5567239.0
31383,9402147.0
31384,25362224.0
31385,11655009.0
31386,8980017.0
31387,16226931.0
31388,4893310.0
31389,5255216.0
31390,7749951.5
31391,5504129.0
31392,9775975.0
31393,8146692.5
31394,5941339.5
31395,4789621.5
31396,9431150.0
31397,7473166.0
31398,4337617.5
31399,11837839.0
31400,4956981.0
31401,10579678.0
31402,12065680.0
31403,5646836.5
31404,4653949.0
31405,4840814.5
31406,6204066.0
31407,4685844.5
31408,6833073.0
31409,5026356.0
31410,9743120.0
31411,9047507.0
31412,11295248.0
31413,7755722.0
31414,5349114.5
31415,17144950.0
31416,5694247.5
31417,6963546.0
31418,7843218.5
31419,9396048.0
31420,10424808.0
31421,6706431.0
31422,7308131.0
31423,7862771.0
31424,21843086.0
31425,5902024.5
31426,5211669.5
31427,11958275.0
31428,9577668.0
31429,12348033.0
31430,5682298.5
31431,5802315.0
31432,5194567.0
31433,6309809.5
31434,5105314.5
31435,10703849.0
31436,9649689.0
31437,12490738.0
31438,7548053.5
31439,9303419.0
31440,6749554.5
31441,7186907.0
31442,7719156.0
31443,9407497.0
31444,8739622.0
31445,11529510.0
31446,14922081.0
31447,5290456.0
31448,10060557.0
31449,10298410.0
31450,7049869.0
31451,8793877.0
31452,11584943.0
31453,4556860.5
31454,6136440.5
31455,8088500.0
31456,5596100.5
31457,5934224.0
31458,17356204.0
31459,8665122.0
31460,5856974.0
31461,5764964.5
31462,4429256.0
31463,5951355.5
31464,10058985.0
31465,5974026.5
31466,48597592.0
31467,4697678.5
31468,15385617.0
31469,5956775.5
31470,6142117.0
31471,11709982.0
31472,3003175.0
31473,8321609.5
31474,3983452.0
31475,9207576.0
31476,20124020.0
31477,7341119.0
31478,5534157.0
31479,6517376.0
31480,11059647.0
31481,8728074.0
31482,8311818.0
31483,7767128.0
31484,6699021.5
31485,4222398.0
31486,3824726.5
31487,5933172.0
31488,14414081.0
31489,9474493.0
31490,5846621.0
31491,5999790.0
31492,8457210.0
31493,11543947.0
31494,6509221.0
31495,5984072.5
31496,10896595.0
31497,5154364.0
31498,6095907.5
31499,11992924.0
31500,10709086.0
31501,9648216.0
31502,9901494.0
31503,6375547.0
31504,11616489.0
31505,24256758.0
31506,8132971.0
31507,7500854.0
31508,6547699.0
31509,5491487.0
31510,7688478.0
31511,5463232.5
31512,5901534.5
31513,20548132.0
31514,24051722.0
31515,2467341.25
31516,13769763.0
31517,5039385.0
31518,8306316.0
31519,6567329.5
31520,8000850.5
31521,6132046.5
31522,5334957.0
31523,7231092.0
31524,8702819.0
31525,10545491.0
31526,6264063.0
31527,6789803.5
31528,5167171.0
31529,6253106.0
31530,6629882.0
31531,11068211.0
31532,5903578.5
31533,15024277.0
31534,7461732.0
31535,11098537.0
31536,8819922.0
31537,4619592.5
31538,5576002.0
31539,3959988.5
31540,9406602.0
31541,2873732.5
31542,6502793.5
31543,4925215.5
31544,5490582.5
31545,9324592.0
31546,12772575.0
31547,4771810.5
31548,6410123.0
31549,6234169.0
31550,5925604.0
31551,6657049.0
31552,7269881.5
31553,8358623.0
31554,7642919.0
31555,4409820.5
31556,7806545.0
31557,6711470.0
31558,9544078.0
31559,3049850.0
31560,8595125.0
31561,6615966.5
31562,21889140.0
31563,5999173.0
31564,8218639.0
31565,8661165.0
31566,5826773.0
31567,20355798.0
31568,8483786.0
31569,8139137.0
31570,6854589.5
31571,6757405.0
31572,4440362.5
31573,6104057.0
31574,10686068.0
31575,5829644.0
31576,6933233.5
31577,5353697.0
31578,13634648.0
31579,5425205.0
31580,7677256.0
31581,7548432.0
31582,6877533.0
31583,9430459.0
31584,4699835.5
31585,6977749.0
31586,11631355.0
31587,17689576.0
31588,9941568.0
31589,3849773.25
31590,5934944.5
31591,7867019.0
31592,6943180.5
31593,7699494.0
31594,6772923.0
31595,6880436.0
31596,3996421.5
31597,5079314.0
31598,3905790.25
31599,6729850.5
31600,7582489.0
31601,18419426.0
31602,5643968.0
31603,15016662.0
31604,6674285.5
31605,5640855.5
31606,7118567.5
31607,7648232.0
31608,5223579.0
31609,7977078.0
31610,9147274.0
31611,6390725.5
31612,5678331.0
31613,5354118.0
31614,11538740.0
31615,10142447.0
31616,13188118.0
31617,5014918.0
31618,8145750.0
31619,7525332.5
31620,4704127.5
31621,11066096.0
31622,16871610.0
31623,10879044.0
31624,5527248.5
31625,10078685.0
31626,6185827.0
31627,7906929.5
31628,10375376.0
31629,9738734.0
31630,4277173.5
31631,6278605.0
31632,30751226.0
31633,6080508.0
31634,7494136.0
31635,11408938.0
31636,5015461.5
31637,5970011.0
31638,9123884.0
31639,4311337.5
31640,9310265.0
31641,5035958.0
31642,3190855.5
31643,6048784.5
31644,15849860.0
31645,6144629.5
31646,9458730.0
31647,7061923.5
31648,10008170.0
31649,5788920.0
31650,7326795.5
31651,9693640.0
31652,5952095.0
31653,5727261.0
31654,6160491.5
31655,4618298.0
31656,14752561.0
31657,7474379.0
31658,5011191.0
31659,9027630.0
31660,6003241.5
31661,5559521.0
31662,6796215.5
31663,4599192.0
31664,4790908.5
31665,6033291.0
31666,5915214.5
31667,13753206.0
31668,16585445.0
31669,8641076.0
31670,6918919.5
31671,6455569.0
31672,9111702.0
31673,7221902.0
31674,8465608.0
31675,6709064.0
31676,7914225.0
31677,5690711.0
31678,5108836.0
31679,8406400.0
31680,9565777.0
31681,6559148.0
31682,3162477.75
31683,6883147.0
31684,5459986.5
31685,4427510.5
31686,10178697.0
31687,21682078.0
31688,10688385.0
31689,4883244.5
31690,9737109.0
31691,4922484.5
31692,5716501.0
31693,5770536.5
31694,6815335.0
31695,7056944.5
31696,4437211.5
31697,5308794.5
31698,4544450.0
31699,6207012.5
31700,6230204.5
31701,8682488.0
31702,6135213.0
31703,8936108.0
31704,6833336.5
31705,9748968.0
31706,6264461.5
31707,12006078.0
31708,7768807.0
31709,5280095.0
31710,11308665.0
31711,7934102.0
31712,8156491.5
31713,6240151.5
31714,7257097.0
31715,6174115.0
31716,6413118.0
31717,12032584.0
31718,6000482.0
31719,7712359.0
31720,5538199.5
31721,5322135.0
31722,6127864.0
31723,6148242.5
31724,5897947.5
31725,6212549.5
31726,12643096.0
31727,6624231.0
31728,6518442.0
31729,8248324.0
31730,4012525.0
31731,7345523.5
31732,8497946.0
31733,4729186.0
31734,5077805.0
31735,3175624.25
31736,7307637.5
31737,5393951.5
31738,6296699.5
31739,6140166.0
31740,7602713.0
31741,9014492.0
31742,14259504.0
31743,8449692.0
31744,5313148.5
31745,4848809.5
31746,8543679.0
31747,5866084.0
31748,12984259.0
31749,5404681.5
31750,10163587.0
31751,9634298.0
31752,6159847.5
31753,6138380.5
31754,10741695.0
31755,9650683.0
31756,2620512.75
31757,5886331.5
31758,6146148.0
31759,7070934.0
31760,7071798.0
31761,19825460.0
31762,3072914.5
31763,10524985.0
31764,7788140.0
31765,6158280.5
31766,8635732.0
31767,4645990.5
31768,7119928.5
31769,10268030.0
31770,3617318.0
31771,4989591.5
31772,14185285.0
31773,7130059.5
31774,7146842.0
31775,9850411.0
31776,2318240.0
31777,4734514.5
31778,12374970.0
31779,9335462.0
31780,7192917.5
31781,8934047.0
31782,7795545.0
31783,4970671.0
31784,6174103.5
31785,6901164.5
31786,5773276.5
31787,7713156.0
31788,6140355.0
31789,7116866.0
31790,5051783.0
31791,7849791.0
31792,6968401.5
31793,11081045.0
31794,7282806.0
31795,7654528.5
31796,5653037.0
31797,15872836.0
31798,8038916.5
31799,5191997.0
31800,5795479.5
31801,4792581.0
31802,6744148.0
31803,7952097.0
31804,5794243.0
31805,4984971.5
31806,7515112.0
31807,7211410.5
31808,10558971.0
31809,12126268.0
31810,5250810.0
31811,8982923.0
31812,5873368.0
31813,7128894.0
31814,6624214.0
31815,7598995.0
31816,5769794.5
31817,4637156.5
31818,8047037.5
31819,5676808.0
31820,10584769.0
31821,11659089.0
31822,5899314.0
31823,5302307.0
31824,4907457.0
31825,5749177.0
31826,7153847.5
31827,7531201.5
31828,6789325.0
31829,9485456.0
31830,5701327.0
31831,4643802.5
31832,10201688.0
31833,12115668.0
31834,6380393.5
31835,5684980.0
31836,8031494.0
31837,4640158.0
31838,7261662.0
31839,5432616.5
31840,8755235.0
31841,5109378.5
31842,10354814.0
31843,4841830.0
31844,6047314.5
31845,7446703.5
31846,5701995.5
31847,4578121.0
31848,6068132.5
31849,8072457.5
31850,6825806.5
31851,12144173.0
31852,6811743.0
31853,9466230.0
31854,6693871.5
31855,5080228.5
31856,10002198.0
31857,8846195.0
31858,10628863.0
31859,32277604.0
31860,8045243.5
31861,12936309.0
31862,7606337.5
31863,9897027.0
31864,4716766.0
31865,4750372.0
31866,2983789.75
31867,8107460.5
31868,6671225.0
31869,8941117.0
31870,3874967.75
31871,5929457.0
31872,15939780.0
31873,6172487.5
31874,5452625.0
31875,5639071.0
31876,5499160.5
31877,19354848.0
31878,5131948.5
31879,9831692.0
31880,9749539.0
31881,6099186.5
31882,10455267.0
31883,5417878.0
31884,6891634.5
31885,6073544.0
31886,7430921.0
31887,10295994.0
31888,6291207.0
31889,16637175.0
31890,5573676.0
31891,5897983.0
31892,4755999.5
31893,15099463.0
31894,8036775.0
31895,4218845.5
31896,4743573.5
31897,4534111.0
31898,4689426.5
31899,4480110.0
31900,7960641.5
31901,6964883.5
31902,7742145.5
31903,14391700.0
31904,6316432.0
31905,6495574.5
31906,4920461.5
31907,4634669.5
31908,4582726.0
31909,7067874.5
31910,5178947.0
31911,5085891.0
31912,6651741.0
31913,6649646.0
31914,7583744.0
31915,7142296.0
31916,5974822.0
31917,5695696.0
31918,5149800.0
31919,7375565.5
31920,5079871.5
31921,4394238.0
31922,7657372.5
31923,7772443.0
31924,10918651.0
31925,6674009.0
31926,8799109.0
31927,11116735.0
31928,7433336.0
31929,14745621.0
31930,8337128.0
31931,7605805.0
31932,9278588.0
31933,8348232.5
31934,6483298.5
31935,6075687.5
31936,4966413.0
31937,6129852.0
31938,5908382.5
31939,6464235.0
31940,6848523.5
31941,25898694.0
31942,6353346.0
31943,7821328.0
31944,4471790.0
31945,5843454.0
31946,11026568.0
31947,9014503.0
31948,7131998.0
31949,12173156.0
31950,10276010.0
31951,4787719.5
31952,7453117.0
31953,3999962.5
31954,12409498.0
31955,6047787.5
31956,7988241.5
31957,5436196.5
31958,4673711.5
31959,10354325.0
31960,8366894.0
31961,8590013.0
31962,5634905.0
31963,7025084.0
31964,5399777.5
31965,6807732.0
31966,16625674.0
31967,12852913.0
31968,7412675.0
31969,23683746.0
31970,6174160.5
31971,4834074.5
31972,6008816.0
31973,5742345.5
31974,7035436.5
31975,5106460.5
31976,6149868.0
31977,9733706.0
31978,5281119.0
31979,4784514.0
31980,5843003.0
31981,7079984.0
31982,13521069.0
31983,9565319.0
31984,6494538.0
31985,6075467.5
31986,5002224.0
31987,6175387.0
31988,8158479.5
31989,12315341.0
31990,3837793.25
31991,8256339.5
31992,5992104.5
31993,9137477.0
31994,7024597.5
31995,8432474.0
31996,10309606.0
31997,6594730.5
31998,4888021.0
31999,6431896.0
32000,6875388.5
32001,50187060.0
32002,11946520.0
32003,10810390.0
32004,7575946.0
32005,5646341.0
32006,13011908.0
32007,9666231.0
32008,6485579.0
32009,4488873.0
32010,8674943.0
32011,5028384.5
32012,2320245.5
32013,5790551.0
32014,7374201.5
32015,11691357.0
32016,7531640.0
32017,10771233.0
32018,8428515.0
32019,7200201.0
32020,5816972.0
32021,11657489.0
32022,5862127.0
32023,4663172.5
32024,5713013.0
32025,8527753.0
32026,6425024.0
32027,6637587.0
