id,price_doc
31232,7405089.0
31233,6848367.5
31234,6724302.5
31235,4755687.0
31236,6772146.0
31237,8892593.0
31238,7753050.0
31239,12445953.0
31240,7661542.5
31241,6573265.5
31242,7155349.0
31243,3811283.0
31244,6837543.0
31245,8793311.0
31246,10498068.0
31247,5070786.5
31248,7470941.0
31249,9262844.0
31250,6377946.0
31251,6723044.0
31252,5853361.0
31253,7164633.5
31254,6008745.0
31255,10009748.0
31256,7307844.0
31257,4746670.5
31258,6265485.0
31259,14496480.0
31260,8355528.5
31261,30330120.0
31262,5547667.0
31263,6235354.5
31264,3739710.25
31265,18873680.0
31266,6594011.0
31267,4261503.0
31268,4894911.0
31269,7641339.5
31270,6138359.5
31271,6043116.5
31272,15987023.0
31273,8198609.0
31274,5759399.5
31275,7878443.5
31276,6422095.0
31277,5322493.5
31278,13755382.0
31279,13029355.0
31280,8577054.0
31281,6831637.0
31282,11632822.0
31283,6153685.5
31284,4525805.0
31285,6038961.0
31286,8313334.5
31287,8869717.0
31288,5096637.5
31289,7061269.0
31290,6275762.5
31291,6650345.0
31292,3839457.5
31293,6544050.0
31294,4075343.0
31295,13769055.0
31296,9094403.0
31297,11136811.0
31298,3635015.25
31299,8990773.0
31300,7057466.0
31301,4995950.5
31302,5855440.0
31303,8075731.0
31304,7058157.0
31305,7994450.0
31306,3733079.0
31307,6164376.5
31308,7487247.0
31309,9850580.0
31310,41605092.0
31311,5963034.5
31312,5188071.0
31313,9481642.0
31314,6810191.0
31315,8993579.0
31316,10825014.0
31317,23493812.0
31318,9224960.0
31319,6764572.0
31320,6698716.5
31321,4653257.0
31322,6473157.0
31323,8311410.0
31324,6703980.0
31325,5882415.0
31326,6882457.0
31327,7397719.0
31328,13823322.0
31329,4791719.0
31330,13496944.0
31331,8539497.0
31332,6103120.5
31333,5499461.0
31334,4762695.5
31335,13325251.0
31336,8898691.0
31337,6713666.0
31338,6756210.5
31339,4775616.5
31340,6864536.5
31341,8789584.0
31342,4392810.0
31343,4542139.0
31344,4646258.5
31345,4711397.0
31346,4287248.0
31347,7820215.5
31348,10803828.0
31349,9894445.0
31350,3710916.5
31351,5765608.0
31352,11833757.0
31353,4959280.0
31354,8930021.0
31355,7284928.5
31356,4000559.5
31357,5473109.0
31358,2873845.25
31359,6153501.5
31360,5234926.5
31361,4489635.5
31362,9868561.0
31363,5300960.5
31364,3417731.75
31365,4237850.0
31366,7249662.5
31367,9555578.0
31368,5859328.5
31369,3798056.0
31370,7692163.5
31371,7646980.0
31372,7723641.5
31373,5165584.0
31374,7450166.0
31375,6159709.0
31376,7532674.0
31377,8999815.0
31378,6070198.0
31379,27926322.0
31380,4058974.0
31381,20993790.0
31382,4957358.5
31383,8853828.0
31384,23514668.0
31385,10727131.0
31386,7699570.0
31387,14131654.0
31388,4822388.0
31389,4843143.5
31390,7347035.5
31391,5090143.0
31392,8507781.0
31393,8423860.0
31394,5673553.5
31395,4521870.5
31396,8716191.0
31397,6544371.5
31398,3852605.75
31399,10050752.0
31400,4122854.25
31401,10831158.0
31402,10745297.0
31403,5334051.5
31404,4160171.75
31405,4298751.0
31406,5500152.0
31407,4141074.75
31408,6614599.0
31409,4383865.5
31410,8610790.0
31411,8626290.0
31412,10005259.0
31413,7067425.5
31414,5235710.5
31415,16764964.0
31416,5258829.5
31417,6787744.0
31418,7656033.0
31419,8363956.0
31420,9648493.0
31421,6141907.5
31422,6307405.5
31423,7725140.5
31424,20804026.0
31425,5939570.5
31426,4311810.5
31427,9450885.0
31428,8278985.0
31429,11130716.0
31430,4934121.0
31431,5382486.0
31432,5261217.0
31433,6147019.0
31434,4553578.5
31435,9056036.0
31436,8586298.0
31437,11816854.0
31438,6715996.0
31439,8686937.0
31440,6562274.5
31441,6265920.0
31442,7817333.0
31443,10066732.0
31444,7901019.5
31445,10656395.0
31446,14808314.0
31447,6105718.0
31448,10412949.0
31449,11249483.0
31450,7004992.5
31451,8734959.0
31452,11676576.0
31453,4083231.25
31454,5837900.0
31455,7336207.0
31456,5200808.0
31457,6260055.0
31458,15576905.0
31459,7350546.0
31460,5573485.0
31461,5235617.0
31462,4215688.5
31463,5330188.0
31464,8802314.0
31465,5715534.0
31466,42903788.0
31467,4218396.5
31468,14585245.0
31469,5580004.0
31470,5722344.5
31471,10506867.0
31472,2723962.0
31473,7979562.0
31474,3673316.0
31475,10187232.0
31476,18353172.0
31477,8103702.5
31478,5025157.0
31479,6434395.5
31480,10058154.0
31481,7751944.5
31482,8396410.0
31483,7168347.0
31484,6400243.0
31485,4092245.75
31486,3777241.75
31487,5881063.5
31488,12949910.0
31489,8633671.0
31490,5517159.0
31491,5375895.5
31492,8199954.0
31493,10961493.0
31494,6205261.0
31495,5649308.0
31496,11973588.0
31497,4673615.0
31498,5618973.0
31499,11056276.0
31500,9942895.0
31501,10642377.0
31502,10351411.0
31503,5856464.0
31504,11318781.0
31505,24366538.0
31506,7932224.0
31507,7691486.5
31508,6511255.0
31509,5051505.5
31510,7652183.0
31511,5053944.5
31512,5942675.0
31513,18108436.0
31514,22469592.0
31515,2201042.25
31516,14728161.0
31517,5037778.5
31518,8041311.5
31519,6427624.5
31520,7255514.5
31521,5628935.0
31522,5086195.0
31523,6990309.5
31524,8842484.0
31525,10236533.0
31526,5920084.0
31527,6872178.0
31528,5011995.5
31529,6042775.0
31530,6560864.0
31531,9926221.0
31532,5535738.5
31533,13535440.0
31534,6750073.5
31535,11121915.0
31536,8195911.5
31537,4313357.5
31538,4738790.5
31539,3669818.5
31540,8987354.0
31541,2453101.5
31542,5944377.0
31543,4502221.0
31544,5083789.0
31545,8360152.0
31546,12565204.0
31547,5581486.0
31548,5108703.0
31549,6057849.0
31550,5354879.0
31551,6623577.5
31552,8097558.5
31553,6779774.5
31554,6387297.5
31555,4342751.5
31556,6849501.0
31557,6332274.5
31558,8977565.0
31559,2648004.75
31560,7644091.0
31561,6567598.5
31562,19242806.0
31563,5752826.0
31564,8309612.0
31565,8190239.0
31566,5602867.5
31567,20167056.0
31568,7956219.0
31569,7409713.5
31570,6778539.5
31571,6341069.0
31572,3639987.75
31573,5814875.0
31574,9828940.0
31575,5470069.5
31576,7074833.0
31577,4784775.5
31578,12813481.0
31579,4934357.0
31580,7331370.5
31581,7494939.0
31582,7012265.5
31583,8850762.0
31584,4093552.0
31585,7016492.5
31586,10922635.0
31587,17773630.0
31588,9008599.0
31589,3785821.0
31590,5942698.5
31591,7150130.0
31592,6686102.0
31593,7322989.0
31594,7112711.0
31595,5829545.5
31596,3768169.0
31597,4934755.0
31598,3549463.0
31599,6835732.0
31600,7272460.5
31601,15007850.0
31602,5411106.5
31603,14033541.0
31604,6506307.0
31605,5385215.0
31606,6861631.0
31607,7333516.0
31608,4895268.5
31609,7061408.5
31610,8671657.0
31611,5826326.0
31612,5186245.5
31613,4636789.0
31614,12127707.0
31615,9396166.0
31616,12497361.0
31617,4887666.5
31618,7907411.0
31619,7074240.5
31620,4531124.0
31621,8361548.0
31622,18108750.0
31623,12119168.0
31624,4848030.5
31625,9119152.0
31626,6231608.0
31627,7237990.0
31628,10205816.0
31629,8503096.0
31630,4030041.25
31631,5843565.0
31632,24576268.0
31633,6423506.5
31634,7239698.0
31635,11668752.0
31636,3993470.75
31637,5212532.0
31638,7718552.0
31639,3750556.75
31640,9091443.0
31641,4242426.5
31642,2918055.0
31643,6148942.0
31644,13037401.0
31645,5412511.5
31646,8730453.0
31647,6987642.5
31648,9625371.0
31649,5850590.5
31650,7564345.0
31651,8126159.5
31652,5539772.0
31653,5496903.0
31654,5635186.5
31655,4241668.0
31656,13864665.0
31657,7275917.0
31658,4838820.5
31659,8320402.0
31660,6329491.0
31661,4919137.5
31662,6366199.0
31663,3778401.75
31664,4112929.25
31665,5728426.0
31666,5379638.0
31667,11692328.0
31668,15084665.0
31669,6830123.0
31670,6413634.5
31671,6115452.5
31672,7977926.0
31673,7169352.5
31674,7296755.5
31675,6381070.5
31676,7540785.0
31677,5069059.0
31678,4785120.5
31679,7435620.0
31680,11688232.0
31681,6144501.0
31682,2927967.75
31683,6900274.5
31684,5166572.5
31685,3872421.25
31686,9286486.0
31687,21078528.0
31688,10740860.0
31689,4299506.0
31690,8639420.0
31691,4477025.5
31692,5317536.5
31693,5490778.5
31694,6235364.5
31695,6763838.0
31696,3986554.25
31697,5028784.5
31698,4027944.0
31699,6005644.5
31700,6617146.0
31701,8159933.0
31702,6318893.0
31703,8526906.0
31704,6350983.5
31705,8430211.0
31706,6284425.0
31707,11500027.0
31708,7072779.5
31709,4935305.5
31710,9911086.0
31711,7554359.5
31712,7622272.0
31713,6033575.0
31714,7032867.0
31715,5888160.5
31716,6079839.0
31717,10847576.0
31718,5503464.0
31719,7600278.5
31720,5470177.0
31721,4769402.5
31722,6160501.5
31723,5976212.0
31724,5672648.0
31725,6031163.5
31726,12195287.0
31727,6123060.5
31728,6242184.0
31729,7344554.5
31730,3779815.0
31731,7227507.5
31732,7878775.5
31733,4637800.0
31734,5092701.0
31735,2875145.5
31736,6858267.0
31737,4876445.0
31738,6055364.5
31739,5214227.5
31740,7453236.5
31741,8570414.0
31742,14382111.0
31743,8015631.5
31744,4547382.0
31745,4414293.5
31746,7910915.0
31747,5431188.5
31748,11319452.0
31749,4655834.0
31750,8732051.0
31751,8962885.0
31752,5922539.5
31753,5939324.0
31754,10178383.0
31755,9370278.0
31756,2265238.75
31757,5774341.5
31758,5386277.0
31759,6804637.0
31760,6690469.5
31761,18451420.0
31762,2769646.75
31763,9668471.0
31764,7857842.5
31765,5906963.5
31766,8901986.0
31767,3795860.5
31768,6652756.0
31769,10243727.0
31770,3312462.25
31771,4340086.0
31772,13920764.0
31773,6499871.5
31774,6921621.5
31775,8898893.0
31776,2047461.25
31777,4751459.0
31778,12594972.0
31779,8676467.0
31780,6802587.5
31781,10589302.0
31782,9024132.0
31783,4194143.75
31784,5876620.0
31785,6533236.5
31786,5490858.5
31787,7153974.5
31788,5708629.0
31789,6761056.0
31790,4529308.5
31791,7389733.0
31792,6062630.0
31793,11108270.0
31794,7085705.5
31795,7336864.5
31796,5352249.0
31797,13348612.0
31798,7798484.0
31799,4653004.0
31800,5731962.5
31801,4280030.0
31802,6194238.0
31803,7778129.5
31804,5173036.5
31805,4530090.5
31806,6955390.0
31807,6949311.5
31808,10234566.0
31809,11500930.0
31810,4857311.0
31811,8594924.0
31812,5759494.5
31813,6794654.5
31814,6178707.5
31815,7286859.5
31816,5437255.0
31817,4222872.0
31818,7577015.5
31819,5350431.0
31820,10840037.0
31821,9203823.0
31822,5733098.5
31823,4773097.0
31824,4966002.0
31825,5495471.5
31826,6585037.5
31827,6050319.5
31828,6674965.0
31829,8772372.0
31830,5797195.0
31831,4103184.0
31832,10058531.0
31833,12400358.0
31834,6380484.5
31835,5178502.5
31836,9566059.0
31837,4076838.25
31838,7086905.5
31839,5337999.5
31840,8277732.0
31841,4807816.0
31842,10220786.0
31843,4350676.0
31844,5669867.5
31845,7184016.5
31846,5443759.0
31847,4949704.5
31848,5838633.0
31849,7779848.5
31850,6894715.5
31851,11470555.0
31852,6241171.5
31853,9094370.0
31854,6668281.0
31855,4735593.5
31856,9631234.0
31857,8727173.0
31858,10574964.0
31859,30654952.0
31860,7554794.0
31861,12984474.0
31862,7304702.5
31863,9765765.0
31864,3800172.25
31865,4241672.0
31866,2755730.0
31867,7801632.5
31868,5464221.5
31869,8631523.0
31870,3608797.5
31871,5399257.0
31872,15103357.0
31873,6081580.5
31874,5152531.0
31875,5448549.0
31876,5283034.5
31877,17761416.0
31878,4560745.5
31879,8628617.0
31880,7572480.5
31881,5622277.0
31882,8622704.0
31883,5130254.0
31884,6124929.5
31885,6520317.5
31886,7036521.5
31887,8215085.5
31888,6144740.5
31889,15412624.0
31890,5255424.0
31891,5364916.5
31892,4210085.0
31893,16356356.0
31894,7162184.0
31895,4040922.5
31896,3932095.5
31897,3967605.0
31898,4060440.0
31899,4131454.0
31900,8212770.5
31901,6749637.0
31902,7227745.5
31903,14822091.0
31904,6090766.0
31905,6294350.5
31906,4710990.5
31907,3801761.5
31908,4181100.5
31909,7010901.5
31910,4686354.0
31911,4565712.0
31912,6587551.0
31913,7361097.0
31914,7199724.0
31915,6977359.0
31916,5647414.0
31917,5194234.5
31918,4572517.0
31919,7120197.5
31920,4902743.0
31921,5081376.0
31922,7229568.0
31923,7977490.0
31924,10584684.0
31925,5673768.5
31926,8798000.0
31927,9333114.0
31928,6986767.5
31929,11802146.0
31930,8157037.0
31931,7498784.0
31932,8357642.0
31933,7417815.5
31934,6052060.5
31935,5650748.5
31936,5018570.0
31937,6269630.0
31938,6050305.0
31939,6287941.0
31940,6835423.0
31941,23474452.0
31942,6524605.5
31943,7640312.0
31944,4317342.5
31945,5668066.5
31946,11044298.0
31947,8578126.0
31948,6870925.5
31949,11774154.0
31950,9831595.0
31951,5643751.0
31952,6923624.0
31953,3864488.25
31954,11727840.0
31955,5996244.0
31956,7808184.0
31957,5026685.0
31958,4149672.5
31959,10523850.0
31960,7745926.0
31961,8039330.5
31962,5613550.0
31963,6544867.0
31964,5043070.0
31965,5936387.0
31966,14338107.0
31967,12500816.0
31968,7326967.5
31969,20182464.0
31970,5991778.0
31971,4486711.0
31972,5839056.5
31973,5418923.0
31974,6928038.5
31975,4656941.5
31976,5903647.0
31977,9415335.0
31978,4883626.0
31979,4355249.5
31980,5290618.0
31981,6598236.0
31982,12179834.0
31983,9228298.0
31984,6487621.0
31985,5580810.0
31986,4699647.5
31987,5954380.0
31988,8286901.0
31989,12307200.0
31990,3850142.0
31991,8754430.0
31992,5524377.5
31993,8972430.0
31994,6630039.0
31995,9105663.0
31996,9166426.0
31997,6122478.0
31998,4135121.0
31999,5815632.0
32000,6531669.5
32001,44320784.0
32002,10952861.0
32003,8757065.0
32004,7094172.0
32005,5120068.5
32006,12054474.0
32007,9336251.0
32008,6620559.5
32009,3913561.25
32010,7581628.5
32011,4024521.75
32012,2004584.375
32013,5332862.0
32014,7117845.5
32015,10688430.0
32016,7079340.0
32017,10141355.0
32018,8348906.5
32019,5982179.0
32020,5448090.0
32021,11549595.0
32022,5969866.0
32023,4262816.5
32024,5346670.0
32025,7820570.5
32026,6155659.0
32027,6705934.5
