id,price_doc
30941,7626172.235139394
30942,3734468.047317316
30943,6614591.381387534
30944,4897741.669544668
30945,2602759.863018872
30946,14647556.246895999
30947,7707556.988521207
30948,8251559.0692232605
30949,6493616.283880044
30950,6251951.547415229
30951,17893997.697001178
30952,8094563.986036517
30953,10689477.05296757
30954,4831546.123875686
30955,8387365.270759152
30956,6992612.86895529
30957,6630026.014292393
30958,34329227.01057831
30959,8019775.055719111
30960,8317819.859728007
30961,8333456.978551246
30962,14109164.999986794
30963,3642959.234859852
30964,3353712.200225274
30965,7850108.838177778
30966,11782229.695713192
30967,12583415.667227274
30968,3009036.929900321
30969,3416228.010637494
30970,7488403.665232414
30971,12825532.269254802
30972,3532846.0558202434
30973,5017966.94968424
30974,4955121.591468268
30975,7962665.035660962
30976,4736332.001498459
30977,7701322.888190977
30978,7155661.02190705
30979,3932212.182588217
30980,6990500.99672338
30981,5343523.767949129
30982,7929724.456556521
30983,3601664.630268953
30984,5882733.5172716025
30985,3391649.9051233064
30986,10269928.325311879
30987,8329434.931941876
30988,6993536.765125386
30989,9476341.642876115
30990,15541351.431158103
30991,11976441.327626918
30992,2520934.065302424
30993,8253864.349621758
30994,5236030.543318405
30995,7997450.642421681
30996,5828637.056414135
30997,7062189.532846201
30998,5321051.966139311
30999,6479756.439585386
31000,9938150.019026877
31001,6843140.773652473
31002,10673149.711605784
31003,11008591.772215672
31004,3981511.354552998
31005,2717145.3465310577
31006,9290783.132000769
31007,6047129.188380795
31008,5190836.916979039
31009,7687090.001849804
31010,7353000.336377552
31011,4374857.418423586
31012,5905659.4511396345
31013,7566648.258668309
31014,14348218.103078987
31015,8727672.98033194
31016,4386300.84174897
31017,10891638.461330848
31018,5310339.662232214
31019,4576611.065681249
31020,7567968.510473337
31021,14119186.78209242
31022,21694528.577925783
31023,10669222.963426607
31024,3921825.06767134
31025,5717560.8119425075
31026,6299807.551697612
31027,3809584.9125646213
31028,5288420.018875899
31029,11802246.13809144
31030,7029369.34071707
31031,10257122.172461368
31032,12569710.57745476
31033,8270818.741427651
31034,7120831.189978659
31035,10273507.671852628
31036,8781191.81932624
31037,26417919.22401113
31038,4065744.0568723
31039,8275143.382604925
31040,6787051.986989571
31041,4089355.1157872127
31042,3848673.766082029
31043,6339697.295622494
31044,10109762.743137259
31045,7274701.025716001
31046,14586125.019778036
31047,7441233.411771657
31048,7066086.534339046
31049,8702524.430164313
31050,7942484.518362289
31051,6697665.404890627
31052,3345304.154929461
31053,19645779.132764544
31054,6886497.442919219
31055,5783632.263716213
31056,14247910.843491204
31057,5455037.269811029
31058,8009518.417713176
31059,2706545.0499057267
31060,7418809.027226914
31061,7134732.422654949
31062,6435891.970512396
31063,3620747.7763158754
31064,4817114.161957651
31065,11019988.414716749
31066,4897241.092551816
31067,9848713.640069116
31068,3728756.514478172
31069,4514222.869044236
31070,4442358.183125249
31071,3674608.036467583
31072,8961614.003148166
31073,1842693.7938051345
31074,7624599.889666177
31075,7030354.180711817
31076,8356160.331564277
31077,5728204.5847387845
31078,3803428.9131191783
31079,5215092.717629536
31080,7169570.824649274
31081,2504324.26085551
31082,12491391.62105748
31083,4875859.835713886
31084,10603858.550120126
31085,12997818.616154954
31086,3786158.1012623264
31087,5683128.119372638
31088,8635216.20599712
31089,7249949.6011514515
31090,29534844.503436107
31091,3195795.4208875624
31092,7279719.926673226
31093,5628195.155729944
31094,6245409.550428864
31095,5506686.537321547
31096,26635887.00344292
31097,11491310.279778404
31098,10797915.597371694
31099,20491792.835058924
31100,4207475.231856238
31101,4180692.8217148455
31102,5815196.331526301
31103,8867687.31826996
31104,3555774.2081660777
31105,8944499.129752371
31106,4326685.12932229
31107,10018378.237235405
31108,7482255.566640174
31109,5227057.16497637
31110,10894102.537938707
31111,11937789.444132045
31112,6331345.351845428
31113,3488393.588676919
31114,4696835.6153682
31115,5150976.811207289
31116,7186574.184044786
31117,6699525.016610917
31118,3524485.4637099206
31119,2882304.3433443746
31120,5206912.269703384
31121,6468409.411038771
31122,5722146.765712423
31123,4663800.579244842
31124,5909673.533075694
31125,13450099.788074732
31126,17553407.22953008
31127,6238314.145726459
31128,6833428.164387152
31129,5462220.668177763
31130,15258147.298630483
31131,8051903.495300883
31132,9440166.491707018
31133,10473677.214718744
31134,6875352.958827112
31135,9465540.901622906
31136,8946879.222662587
31137,4820294.978543006
31138,6953824.620476743
31139,3883045.333440475
31140,9356383.632341567
31141,8603873.995023895
31142,11254361.024889287
31143,5265208.620251441
31144,3554726.384272525
31145,5984398.448425438
31146,4502043.71048091
31147,13928756.44849779
31148,5432399.199063013
31149,1940047.1288081203
31150,9628812.96143418
31151,5365909.724487212
31152,8303160.225828126
31153,5685208.061759279
31154,15429889.254406683
31155,6705760.991541259
31156,11439139.453882199
31157,3427503.677525636
31158,9763306.780362414
31159,6700199.122188762
31160,5579752.584815987
31161,3500455.1910919966
31162,4727520.583485936
31163,5509310.187578962
31164,6057455.934160417
31165,7402760.837451857
31166,5723529.143618056
31167,8772460.274256766
31168,13384089.416343166
31169,9984487.623355601
31170,6770650.802100342
31171,16787404.644509226
31172,5227609.958026779
31173,10831029.641066812
31174,9510689.292955846
31175,16234368.990616001
31176,4715802.215774705
31177,9213782.502102626
31178,4089798.5207383987
31179,5033529.079927084
31180,3687993.312894664
31181,9793391.77639141
31182,7512017.843752278
31183,8970086.781701956
31184,5830235.402831181
31185,4013040.290028898
31186,9684940.40414143
31187,3467725.425607154
31188,4701204.199141096
31189,5007179.481779554
31190,6638856.035413574
31191,11435838.93994234
31192,3374325.1644221423
31193,5926648.486128144
31194,13494720.456766414
31195,9636874.318762472
31196,5189334.222170952
31197,16224389.949318185
31198,5841049.967193492
31199,7072399.025870541
31200,10373534.860756967
31201,4773972.033322876
31202,3581101.888374882
31203,6741385.4010228105
31204,3447636.4347064104
31205,8818733.322274417
31206,4808823.807688132
31207,3650732.421991691
31208,4942376.706637692
31209,3894385.7445289344
31210,5752592.250548424
31211,6624778.149000881
31212,5141107.93065718
31213,11264115.9830463
31214,7366115.372449843
31215,4521726.575811356
31216,5876871.735124301
31217,7648307.739860829
31218,9124229.495143453
31219,3455679.961446057
31220,7536774.269011555
31221,3626339.10950204
31222,7860162.368790442
31223,10385253.821446761
31224,6495915.203180665
31225,11045191.609556872
31226,6711438.952516794
31227,10320099.05084077
31228,11985952.881719543
31229,4502193.389506358
31230,5623495.934258431
31231,4205856.420326536
31232,7607387.21811939
31233,6629136.830032207
31234,7923636.817932013
31235,4995375.647941739
31236,6707850.724883378
31237,11716479.315779325
31238,7166493.642317757
31239,13063411.645134
31240,7101267.106113778
31241,6624623.8259096965
31242,7874887.157230388
31243,3829840.4175995355
31244,7693546.344879931
31245,8085022.910954487
31246,10392781.60759319
31247,5457680.779824234
31248,7350182.615569191
31249,10427515.931564422
31250,6507717.817802478
31251,7361539.057599574
31252,6765163.734173574
31253,10118285.603022087
31254,5691616.050206692
31255,12979277.779372422
31256,7339842.748630859
31257,5417909.604757835
31258,8004373.02988077
31259,13052727.209024299
31260,9774665.10276914
31261,21051690.415962555
31262,5703698.942992206
31263,6164593.389653141
31264,3770583.1325905146
31265,10899349.044354854
31266,8508124.953050433
31267,3745083.247308541
31268,4456979.881185908
31269,9263479.597367132
31270,4023300.3248497024
31271,5886330.019477284
31272,15191189.263736289
31273,8552113.251474377
31274,6145633.617747795
31275,6143247.772333408
31276,6581896.880059343
31277,4425009.853571057
31278,16488811.582702588
31279,14140880.383671952
31280,9801751.32807632
31281,7282754.745173717
31282,13288983.529571582
31283,6752831.793865308
31284,4207215.815650135
31285,6010222.356002446
31286,7810590.369696096
31287,10559725.793035634
31288,4047847.4432272455
31289,11519578.946224716
31290,6070794.0944451075
31291,7567311.343917862
31292,3758803.151898412
31293,7626355.169725068
31294,3897657.758934579
31295,18655490.538966857
31296,10889051.160480984
31297,7259060.762831025
31298,3399283.3189239325
31299,10376054.052598054
31300,6693474.771270702
31301,7140451.01466989
31302,5657871.018979676
31303,8870520.759926567
31304,7624500.493942101
31305,10156596.774130227
31306,2930719.103312768
31307,5596821.463096491
31308,8946211.744252916
31309,9872276.986263383
31310,41628719.25818108
31311,4554594.581330124
31312,4791528.794566654
31313,12674014.307480488
31314,6687566.189174183
31315,10498806.754535273
31316,12379656.784958728
31317,18136460.831775974
31318,9659044.99132158
31319,7099992.057829138
31320,7223258.6597845405
31321,7103096.582478274
31322,8766150.274462588
31323,8071238.558695754
31324,8891434.97003804
31325,5751620.441239515
31326,6835714.014812401
31327,8577362.326019535
31328,15504461.309730895
31329,5336298.145917388
31330,12412636.149854148
31331,9214993.07210703
31332,5998080.61533002
31333,5152992.099558413
31334,4480300.47379596
31335,6914137.841176752
31336,8295377.941962918
31337,8954721.449097708
31338,5336443.7053720895
31339,4621582.545897289
31340,7666808.41347426
31341,10215844.00858171
31342,4232348.70028562
31343,3873769.8262848696
31344,3685197.964480523
31345,4447070.015992655
31346,3602818.700248342
31347,10882417.686967563
31348,12947772.371499967
31349,13430985.924451765
31350,3361884.5778928464
31351,5702789.200493868
31352,10845387.502888635
31353,4679601.823742941
31354,8744812.487133574
31355,9169595.011676803
31356,4571165.001177397
31357,4993881.105129725
31358,2462779.745881768
31359,6582109.754660226
31360,10976461.433387963
31361,4363666.481097999
31362,10595824.641320344
31363,5359458.284535329
31364,3032939.6587432744
31365,3755985.1705663893
31366,6501670.820216697
31367,9615377.327813987
31368,6795509.125580739
31369,4360446.855441644
31370,9555130.203123884
31371,9334853.269828824
31372,7343451.519737968
31373,5198990.195899006
31374,6384870.350062845
31375,5718126.866472137
31376,7116269.230494393
31377,9244092.248893837
31378,6202684.854346685
31379,28776539.71761325
31380,4532635.941884194
31381,6981248.168835135
31382,4918686.023822973
31383,9501981.691165054
31384,25561296.062367436
31385,14253117.21929072
31386,7867795.825430078
31387,11443315.085357623
31388,4800013.688906108
31389,4251051.316874803
31390,9674507.811643912
31391,5562078.474429685
31392,12137030.235611588
31393,10635401.669057557
31394,6992006.56320264
31395,4476169.525278361
31396,11311400.989859015
31397,7336913.774660775
31398,2960680.473173715
31399,12125287.922452457
31400,3948890.6099365866
31401,10804836.593554175
31402,9656071.918970952
31403,4880851.390438711
31404,3985576.721005624
31405,4141322.033239417
31406,6861813.296996694
31407,3766955.3466009367
31408,6784838.823410874
31409,2718722.889074375
31410,11336607.135208353
31411,8422270.180217419
31412,11570705.23804498
31413,9104977.266728533
31414,4867800.228275963
31415,16679179.217290532
31416,6651026.344151227
31417,4557990.727853287
31418,8083727.075539621
31419,9317581.159510529
31420,10281090.619773027
31421,8579315.875547823
31422,6389568.078446098
31423,8545568.43718006
31424,15762200.893043198
31425,5819460.993575649
31426,4567934.507359907
31427,5198879.647042674
31428,6640835.461894402
31429,12087988.585684102
31430,4807144.530921902
31431,5047804.087976987
31432,5501374.796435145
31433,6069565.923960593
31434,3694000.0240213424
31435,10588155.070388764
31436,10375543.375297891
31437,13415257.122380964
31438,8678239.617827384
31439,17984585.863154534
31440,6379292.297813682
31441,6617356.558571981
31442,7774628.778864631
31443,11947083.36520781
31444,7958796.132292211
31445,12109272.820927396
31446,14918927.816080444
31447,5494059.793654233
31448,8616946.072657023
31449,7965127.942845523
31450,6940028.137873221
31451,9098531.51799782
31452,13750499.005115274
31453,2664585.422437885
31454,6206779.948591871
31455,6534693.64033949
31456,4808459.4397944
31457,6427030.902817529
31458,18124224.800161526
31459,9134267.120784119
31460,4913766.240872441
31461,4665096.442522287
31462,3569903.7636620747
31463,5301634.2408353435
31464,9222912.65867975
31465,5209996.572213182
31466,40805492.56836365
31467,3749683.0725133
31468,14669910.982743934
31469,4881733.409136155
31470,5095043.465964105
31471,15409677.535899084
31472,2443436.6986347632
31473,7339195.773021651
31474,3415345.3281612284
31475,9276613.818071336
31476,21045551.66543338
31477,6388403.462238904
31478,5596847.076149929
31479,6729333.739857603
31480,9671848.533275021
31481,8354842.390802063
31482,11162750.199235093
31483,9911857.90797764
31484,6145047.596320247
31485,3428367.3984909076
31486,3037153.13608318
31487,4319893.774332152
31488,15065036.45366593
31489,9624814.428571265
31490,4311535.7958581345
31491,6083567.772438012
31492,9338065.60484254
31493,10465178.747970985
31494,5434333.177082945
31495,5152758.52866496
31496,10049393.54322258
31497,4562020.302286757
31498,6575515.620457767
31499,10719903.29986094
31500,9717652.898460254
31501,10978649.477634218
31502,10440344.25984784
31503,5847906.670602676
31504,10905105.26036169
31505,20355824.677182924
31506,7845538.531003706
31507,8197295.56156398
31508,6023074.6253413595
31509,6041964.005212337
31510,6982682.902807757
31511,4762575.281539965
31512,5448368.6644007405
31513,26924504.772922985
31514,25929330.709359948
31515,2169984.6119631175
31516,17306096.69511941
31517,6167017.432806669
31518,9889862.752331097
31519,6599856.562789252
31520,8784553.698452394
31521,5233934.534289985
31522,4101200.972687276
31523,8390690.87060705
31524,10153838.653180636
31525,11900549.517046284
31526,5806666.234114975
31527,7820768.7610164825
31528,4639108.636832169
31529,5873927.371503918
31530,5875413.132569768
31531,8325301.529710919
31532,5702604.720236299
31533,14477846.18605546
31534,8066489.2569283955
31535,13129463.239296246
31536,9487637.21240475
31537,4452919.218776114
31538,5090757.344409049
31539,3483221.4693180723
31540,10885150.79565891
31541,2643557.658091562
31542,5907315.88481752
31543,3800017.1257759538
31544,4761884.496863296
31545,9903401.095182864
31546,13564381.727001037
31547,5133624.806918507
31548,6358877.354684707
31549,6176544.215648945
31550,4300738.447080815
31551,7087018.0264316425
31552,9283329.957155395
31553,5791764.210332546
31554,6716793.348809794
31555,3614357.157809656
31556,7423022.643290207
31557,6047141.679724526
31558,10482371.965955226
31559,2512414.400395219
31560,7521247.969895292
31561,6878962.448186301
31562,30320003.45764296
31563,3912233.6907557556
31564,9420813.277354091
31565,9517198.64274738
31566,6650946.433663679
31567,19523604.270689223
31568,9236539.11023925
31569,7824808.127556371
31570,7210667.267780427
31571,6138872.104572644
31572,3467736.3296596175
31573,5287368.706048802
31574,10903650.94201181
31575,5824386.773579229
31576,7845853.562592549
31577,4781301.729601856
31578,9408670.107273895
31579,5118917.619830435
31580,6180968.30444501
31581,4872791.797914822
31582,6337778.830560995
31583,9525249.185722828
31584,3826684.0028301245
31585,7214877.597199354
31586,13758457.634798616
31587,14941569.163699768
31588,9815324.60851739
31589,3555111.355523117
31590,6104783.722052485
31591,7683871.199812666
31592,7803508.020517496
31593,6494509.347656872
31594,8597220.011898078
31595,6046070.948471032
31596,3389214.58145079
31597,5481594.783701747
31598,3304641.372974706
31599,7670874.994226368
31600,7517848.80725964
31601,17256425.154896773
31602,5390019.339121272
31603,15079614.523588777
31604,5365666.409623797
31605,4834536.051195733
31606,6540060.7968406435
31607,8173860.647112282
31608,5384598.573520168
31609,6057220.94144937
31610,8877817.232799685
31611,5503319.652597201
31612,6818138.741067203
31613,4699594.644388838
31614,17876509.623727437
31615,10710694.653929837
31616,13938616.890965147
31617,5002099.560149164
31618,8341529.78575317
31619,9727627.283667693
31620,4603086.880623151
31621,5913047.693078259
31622,26675809.8396829
31623,11124459.717242021
31624,4761809.193164216
31625,10488381.428246284
31626,6903003.784297075
31627,7568603.754580671
31628,11810149.06107935
31629,12354918.502396833
31630,3862101.3291975707
31631,6154893.483984167
31632,17986599.55072701
31633,5627287.531019145
31634,9330656.125642538
31635,13539779.701259661
31636,7345126.90283221
31637,5342408.87046531
31638,7988059.741143597
31639,3786208.46375461
31640,10203856.47707863
31641,3453712.8469229266
31642,2633156.6882479526
31643,5810916.262549017
31644,8823189.60902181
31645,5638016.656222999
31646,8421868.441757642
31647,6016942.399560509
31648,10902329.662108254
31649,6173360.505176449
31650,8143236.399990005
31651,10913662.424649263
31652,5755441.25403774
31653,5545962.468279183
31654,4829429.822038137
31655,3833035.7008947665
31656,21881631.775918517
31657,7848605.007670779
31658,4798666.35315638
31659,7376293.854652874
31660,5142072.030088127
31661,4241601.435699494
31662,7321271.755399527
31663,3400168.0290010115
31664,3551814.288897448
31665,4253929.3480837885
31666,5142856.8525578175
31667,8013251.103727328
31668,8547565.396558166
31669,11834653.894239817
31670,7136579.203740019
31671,5127313.125728931
31672,7705596.187594473
31673,7135273.229036465
31674,11565868.880503846
31675,7665730.4294940755
31676,7841935.30108114
31677,4674704.44214426
31678,4574519.738828832
31679,9261714.867203146
31680,6196948.417042496
31681,6892289.410967017
31682,2928841.5622430416
31683,7170032.658263624
31684,4928183.691601497
31685,3735209.9464184456
31686,13850677.160281936
31687,13344993.18483328
31688,11144530.23688773
31689,3642656.9993036166
31690,7162186.808479957
31691,3789961.488593107
31692,4330523.714304756
31693,6955147.458506344
31694,7677224.1397419255
31695,7454497.896606721
31696,3925707.693734763
31697,5046841.989699952
31698,3794073.5985925384
31699,5929086.39372245
31700,5763569.007225626
31701,10091746.358631738
31702,5996857.667940222
31703,10051028.769882424
31704,5776258.8353815805
31705,11791966.014651932
31706,5649772.556790968
31707,12736847.479406968
31708,9435033.847757738
31709,5054511.400110188
31710,11850571.716572296
31711,8886091.918020992
31712,8287438.41719247
31713,6098083.771011997
31714,5694251.986551071
31715,5108923.166716386
31716,6108930.963530321
31717,11937084.536493834
31718,4797676.599967196
31719,7991001.62736948
31720,4799482.577085242
31721,4555527.207158284
31722,5650605.035010785
31723,6454481.252299646
31724,6535037.800976289
31725,4844071.560490435
31726,13592560.965696499
31727,7189640.422441008
31728,5024728.57832444
31729,6937665.077521017
31730,3522525.063971431
31731,7817506.242009344
31732,8081615.322373249
