id,price_doc
30593,8542638.635333333
30594,6163449.598666667
30595,5362831.75
30596,6735905.443333333
30597,6218192.252666667
30598,9347374.642666666
30599,9490320.450666666
30600,5078857.6466666665
30601,6418966.829333333
30602,2422421.7693333332
30603,12824074.87
30604,4754441.109333334
30605,6509427.514
30606,18197769.358
30607,6427373.948666667
30608,8856629.81
30609,5646156.431333333
30610,3402177.0853333334
30611,5859875.251333334
30612,7796698.098666667
30613,7541349.472
30614,18382936.638666667
30615,7127768.474666666
30616,5947829.028666667
30617,9675339.046
30618,5085508.330666667
30619,4762912.648666667
30620,2722956.08
30621,9962250.614666667
30622,8963991.825333333
30623,5923678.566666666
30624,6769991.531333333
30625,8119823.397333333
30626,6354162.494
30627,7057737.790666667
30628,6093875.888
30629,5521842.368
30630,4598221.758
30631,6505677.214
30632,4523126.141333333
30633,5637678.488666667
30634,12164930.578
30635,9378769.364666667
30636,5708520.730666666
30637,9306328.688
30638,6772980.297333334
30639,7646241.882666667
30640,4724009.91
30641,7640787.095333333
30642,7070518.892
30643,7372738.796
30644,9231363.909333333
30645,7066946.085333333
30646,5146278.344
30647,5063353.818666667
30648,24340883.822666667
30649,2658830.866
30650,4926655.307333333
30651,2998828.2013333333
30652,4717441.433333334
30653,7096611.712666667
30654,5002002.258666666
30655,12901833.532666666
30656,3879621.7813333333
30657,6116270.524666667
30658,8795790.392
30659,4983875.268666667
30660,9288373.679333333
30661,6563025.765333333
30662,9263963.021333333
30663,14181804.019333333
30664,12509688.447333334
30665,5703245.1713333335
30666,2616667.1193333333
30667,4127203.302
30668,9966641.176666666
30669,5304975.272666667
30670,2688352.35
30671,7776132.052666667
30672,11909791.494666666
30673,10482424.75
30674,10418644.777333334
30675,2398577.162
30676,7667830.925333333
30677,4483424.112
30678,18817881.367333334
30679,5659043.422
30680,5429543.191333333
30681,2496965.58
30682,7590571.565333334
30683,9651922.684666667
30684,4370264.649333334
30685,7395358.649333334
30686,9144923.372666666
30687,5095141.105333333
30688,5067187.728666667
30689,17336226.388
30690,25714616.505333334
30691,4696863.761333333
30692,5328496.398
30693,12362719.551333332
30694,5187754.6126666665
30695,7146772.688
30696,6469314.589333333
30697,11630254.252
30698,4730265.574
30699,5667448.502666667
30700,5445193.704666667
30701,9288566.01
30702,7013523.712666667
30703,4170753.4233333333
30704,12975962.106666667
30705,8681589.1
30706,22603665.231333334
30707,3681244.532666667
30708,14338081.174
30709,5465204.805333333
30710,7994137.701333334
30711,5061217.55
30712,3888604.6373333335
30713,5955323.382
30714,7345870.266666667
30715,4155659.194
30716,9659482.529333333
30717,7086455.108666667
30718,15396676.214
30719,17086711.95
30720,6053694.844666666
30721,4775159.863333333
30722,7602319.6866666665
30723,6205019.158
30724,12503541.015333334
30725,6397099.974666666
30726,12219615.944666667
30727,10207566.219333334
30728,10862652.621333333
30729,3574813.0106666666
30730,5039215.365333334
30731,6573036.182
30732,4548588.890666666
30733,8462095.132666666
30734,6373030.5386666665
30735,6004626.598
30736,4930737.198666667
30737,6296036.3626666665
30738,6351364.287333333
30739,4355461.79
30740,7510624.478
30741,11235896.790666666
30742,4487554.743333333
30743,5219696.208
30744,9707221.399333334
30745,7505262.744666667
30746,6057384.1773333335
30747,14132671.598
30748,15254935.176
30749,4921329.089333333
30750,7013854.132666667
30751,4047061.572
30752,7089832.823333333
30753,10576082.573333334
30754,4635350.554666666
30755,5719571.257333334
30756,6431802.239333333
30757,5645680.175333333
30758,11036087.871333333
30759,5797652.122
30760,5431061.5386666665
30761,9194660.631333333
30762,6839991.588
30763,13388290.166666666
30764,5676963.428666667
30765,5306430.832666666
30766,4027681.9066666667
30767,8613291.904
30768,4964440.275333334
30769,7145358.109333334
30770,5691589.121333334
30771,3343398.7606666666
30772,8704199.01
30773,7563029.002666667
30774,5846295.122
30775,11767646.123333333
30776,5685706.129333333
30777,5690560.17
30778,8880821.512666667
30779,6364910.064
30780,7900926.621333334
30781,6271263.114666667
30782,5231156.648
30783,5270599.904666667
30784,3841652.558
30785,5149344.742666666
30786,4617662.7113333335
30787,6407116.189333334
30788,5371455.801333333
30789,7608249.95
30790,6070341.152666667
30791,10036120.175333334
30792,6562980.372
30793,10924900.405333333
30794,12609386.793333333
30795,9915418.748666666
30796,11965708.78
30797,15838737.968
30798,3119962.5086666667
30799,11458506.249333333
30800,14435746.267333332
30801,6436768.170666667
30802,18418638.320666667
30803,2900583.666
30804,3966971.2613333333
30805,13322889.636666667
30806,6436489.278
30807,6465600.448666667
30808,11349250.588
30809,5285503.352
30810,11952258.380666668
30811,4349807.94
30812,5272745.56
30813,4990745.558
30814,3178591.6706666667
30815,4435206.543333333
30816,8183328.074
30817,2360361.2673333334
30818,7499195.7793333335
30819,9899944.223333333
30820,4841170.668666666
30821,20755549.012
30822,8759850.888666667
30823,6842008.395333333
30824,3698497.8266666667
30825,5245011.892
30826,11308663.009333333
30827,5449601.644
30828,5474422.753333333
30829,5599756.564
30830,8865879.934
30831,5415454.843333334
30832,6266967.752666667
30833,5367241.948
30834,4097995.6633333336
30835,8022928.52
30836,6795917.488
30837,5465084.958666666
30838,4050827.946666667
30839,5826390.176
30840,11048100.586
30841,11500810.674
30842,7253348.738666667
30843,5489048.821333333
30844,5932854.9366666665
30845,8797193.404666666
30846,4594912.856666666
30847,5288460.996
30848,8877868.816
30849,4801372.514
30850,4103639.256
30851,4939964.979333334
30852,7925285.48
30853,4370369.942
30854,5346005.323333333
30855,7048966.19
30856,9868072.984666666
30857,2482655.196666667
30858,4738732.475333333
30859,5394390.876666667
30860,6004064.589333333
30861,9335809.501333334
30862,6443095.66
30863,5376807.502666667
30864,6283578.164
30865,9665876.407333333
30866,7205706.966
30867,4989196.238
30868,8555907.38
30869,5769809.367333333
30870,3080586.3826666665
30871,9124314.830666667
30872,4839014.923333333
30873,4154161.1526666665
30874,5474164.432
30875,6933749.721333333
30876,5243204.081333334
30877,9824210.612666667
30878,5927669.6373333335
30879,9983172.918666666
30880,6493737.699333333
30881,2348388.814
30882,9109610.142666666
30883,3474465.5773333334
30884,5939774.193333333
30885,5423118.574
30886,6844255.526666666
30887,5865838.257333334
30888,4351753.382666667
30889,5017015.924
30890,7282389.505333333
30891,4006193.7186666667
30892,4009337.120666667
30893,4574474.3626666665
30894,5688489.397333333
30895,4766372.458
30896,6488479.013333334
30897,8154996.09
30898,7237733.252666667
30899,6688029.426666667
30900,3869673.296
30901,6985551.859333334
30902,2424247.3133333335
30903,6546095.623333333
30904,8015480.781333333
30905,5981658.365333334
30906,6351307.5
30907,12082427.012666667
30908,4565919.708
30909,11307015.378
30910,7597344.178666667
30911,4937956.747333333
30912,6713256.948666667
30913,19206767.05733333
30914,6024129.764666666
30915,8053436.867333333
30916,5756577.956
30917,8805008.211333333
30918,6997219.852666667
30919,5746877.8
30920,4477043.047333334
30921,3870903.0497999997
30922,5499940.014
30923,3926342.8766666665
30924,5390694.154666667
30925,14178173.292
30926,7040518.455333333
30927,8448872.038
30928,4799169.402666667
30929,5425586.716666667
30930,10190521.996
30931,12506098.269333333
30932,5496335.982
30933,4710015.523333333
30934,13855320.922
30935,7115093.186
30936,6462106.422
30937,9908160.706
30938,3783315.302
30939,9349383.561333334
30940,6639884.244666667
30941,6220108.941333333
30942,3909350.9106666665
30943,7199518.650666666
30944,5228743.418666666
30945,2767476.66
30946,13727467.588666666
30947,7250379.0786666665
30948,8199838.306666667
30949,6548767.132666667
30950,5910632.712
30951,19020710.951333333
30952,7504708.84
30953,9624580.644666666
30954,5083864.942666667
30955,6911595.490666667
30956,6552127.614
30957,6094203.89
30958,28890523.724666666
30959,8684732.528
30960,8462567.804666666
30961,8370896.699333333
30962,11849874.582
30963,3950338.6873333333
30964,3151715.6926666666
30965,7558442.179333333
30966,11056544.304666666
30967,11436164.748
30968,3603629.7133333334
30969,4120393.7346666665
30970,6900456.318666667
30971,11173560.786
30972,4140722.142666667
30973,5261552.986666666
30974,5332098.782
30975,7373803.118
30976,5002507.648
30977,7339154.866666666
30978,6707689.715333333
30979,3962089.453333333
30980,7719643.736666666
30981,5539222.124666667
30982,7906568.006666667
30983,4156099.064
30984,5949510.337333334
30985,3725341.791333333
30986,9743603.882666666
30987,8576205.373333333
30988,6288303.058666667
30989,7943345.18
30990,14561114.988666667
30991,8539056.809333334
30992,2752963.236
30993,7838769.547333334
30994,4727394.188666667
30995,7362611.1773333335
30996,6078709.9
30997,6930247.454
30998,4862841.181333333
30999,6538146.0693333335
31000,7551138.526666666
31001,6456144.3193333335
31002,9903077.626
31003,9097555.055333333
31004,4572079.3193333335
31005,3349623.8873333335
31006,8654144.036666667
31007,5336044.639333333
31008,5170199.838666666
31009,5700794.494666667
31010,6811932.210666667
31011,4760726.304666666
31012,6216952.614
31013,7080310.886666667
31014,14770646.948666668
31015,7584339.76
31016,4885397.138
31017,9363555.471333334
31018,5677578.633333334
31019,4703778.832666666
31020,7320598.088666666
31021,12415909.825333333
31022,21372618.401333332
31023,9522749.600666666
31024,4611353.212666667
31025,5998717.326
31026,6440067.924666666
31027,4270692.306666667
31028,4821292.158666667
31029,8789231.390666667
31030,6878963.086
31031,10373407.858666666
31032,10364346.248
31033,8050399.793333333
31034,6103859.438
31035,9625971.608666666
31036,7267336.696666666
31037,25448537.906
31038,4479127.038
31039,8251026.867333333
31040,6613871.320666667
31041,4426868.031333333
31042,3643768.354
31043,5719670.92
31044,8125692.058
31045,7031588.304666666
31046,15061123.426
31047,7198828.354666667
31048,6512288.119333333
31049,6758377.732
31050,7354336.462666667
31051,6698334.910666667
31052,4107573.018
31053,17054809.788666666
31054,6406935.214666666
31055,5805808.076
31056,12600342.501333334
31057,5807795.639333333
31058,7659869.938666667
31059,3163709.2273333333
31060,7128145.724666666
31061,6675798.904666667
31062,5876845.66
31063,3912542.2553333333
31064,5151569.992
31065,11375349.146666666
31066,4727013.210666667
31067,8181310.886
31068,4012838.898666667
31069,4670426.860666667
31070,4827425.8133333335
31071,3897169.756666667
31072,9035993.826666666
31073,2348098.4753333335
31074,7395521.492
31075,6786061.69
31076,6943665.066666666
31077,5953239.016666667
31078,4286385.506
31079,5253504.499333333
31080,6403509.533333333
31081,2743792.095333333
31082,10412678.573333334
31083,5350253.062
31084,9239125.062
31085,10974168.11
31086,4113648.831333333
31087,4753708.638
31088,7415858.962666667
31089,6312889.364
31090,31157430.27
31091,2984722.061333333
31092,7109376.089333333
31093,5696986.197333333
31094,6310127.835333333
31095,5217160.508
31096,22161510.818666667
31097,9527001.296
31098,9626199.95
31099,15313226.139333334
31100,4843313.4213333335
31101,4624564.57
31102,4838667.2206666665
31103,8738155.681333333
31104,4375475.541333334
31105,8245047.620666667
31106,4642750.663333333
31107,10747614.011333333
31108,7164716.702666666
31109,5313266.081333334
31110,8966402.768666666
31111,11016663.531333333
31112,6021013.963333333
31113,3806469.994
31114,5081171.707333334
31115,5400547.0046666665
31116,6051698.445333334
31117,6323146.568666667
31118,4101388.8626666665
31119,2916252.9706666665
31120,5487171.386
31121,6873658.544666667
31122,6568392.777333333
31123,4732885.935333333
31124,5416554.111333333
31125,11776481.355333334
31126,15959710.358666666
31127,5927975.955333333
31128,6492240.957333334
31129,5365758.300666667
31130,13638047.457333334
31131,7709727.274666667
31132,8819205.377333334
31133,10724339.96
31134,6587218.016666667
31135,8613808.896
31136,7857878.237333333
31137,4355248.054666666
31138,7019185.242666666
31139,3975670.1
31140,9153742.553333333
31141,6659435.659333333
31142,9338445.314666666
31143,5606577.43
31144,4107710.1653333334
31145,5624635.401333333
31146,3887692.8066666666
31147,11974682.229333334
31148,5586452.290666667
31149,2415245.3526666667
31150,9061824.175333334
31151,4128076.732
31152,7659507.889333333
31153,5297465.455333333
31154,14954323.761333333
31155,6463701.381333333
31156,9525218.398666667
31157,3617064.224
31158,8990421.689333333
31159,6446298.105333333
31160,5930291.696
31161,4095608.566
31162,4823793.3133333335
31163,5626812.384666666
31164,6332389.794666667
31165,6950055.340666667
31166,5935023.467333334
31167,7689182.598
31168,11065269.080666667
31169,8844006.939333333
31170,6681020.01
31171,12851288.051333332
31172,5403630.327333333
31173,9742883.121333333
31174,9669639.976666667
31175,15484790.801333332
31176,4841013.0046666665
31177,8782012.784666667
31178,4423283.994666667
31179,4479139.665333333
31180,4006962.726
31181,10614292.668666666
31182,6394501.596
31183,8885250.59
31184,5332904.422
31185,4602357.848
31186,9065810.125333333
31187,3772432.428
31188,4724680.981333333
31189,5513547.341333333
31190,6400736.292666666
31191,12188692.628
31192,4102586.3093333333
31193,5711510.781555556
31194,12990480.218666667
31195,8841758.308
31196,4640700.726
31197,13878108.410666667
31198,5903910.576
31199,6348977.499333333
31200,10685490.422
31201,4108868.2586666667
31202,3878475.018
31203,6417435.618
31204,3776493.4986666664
31205,8629777.786666667
31206,5788002.271333333
31207,3966367.8206666666
31208,3871395.954
31209,4174222.87
31210,5803516.450666667
31211,6859333.842666667
31212,5224260.092
31213,10078038.28
31214,6550566.504
31215,4818623.083333333
31216,5932048.724666666
31217,7593584.821333333
31218,8530529.865333334
31219,3936457.9233333333
31220,7374194.473333334
31221,4003882.89
31222,7715323.519333334
31223,9286439.184666667
31224,6402335.656666666
31225,10774243.179333333
31226,6544934.388
31227,8934891.333333334
31228,10043110.796666667
31229,4185953.946666667
31230,5711598.157333333
31231,4591882.787333333
31232,6684241.804666666
31233,6155690.602666667
31234,6625617.588
31235,5373654.928666667
31236,6206676.963333333
31237,10547023.274666667
31238,6376871.794
31239,12747436.574666666
31240,6135318.748666666
31241,6106584.842
31242,7668347.395333333
31243,3909818.6406666664
31244,7647833.606666666
31245,7593836.184
31246,9565369.057333333
31247,5344757.692
31248,7220608.702
31249,9205788.947333334
31250,6009664.031333333
31251,7177347.355333333
31252,6522846.33
31253,9129347.178666666
31254,6584894.1773333335
31255,11698422.556
31256,6640310.178
31257,5233550.796
31258,6750709.816666666
31259,10948632.736666666
31260,9147787.512
31261,22729591.887333333
31262,5966439.63
31263,6432219.140666666
31264,3954136.6453333334
31265,8671019.488
31266,7606641.987333333
31267,3983116.3893333334
31268,4746091.274666667
31269,7776609.490666667
31270,4582779.363333333
31271,5901380.362
31272,15299142.888
31273,7627061.318666667
31274,6467780.8533333335
31275,5997727.358666667
31276,6176633.468
31277,4778487.607333333
31278,15935691.139333334
31279,14897653.492
31280,8287626.4
31281,7131122.2546666665
31282,12186886.798666667
31283,6460703.735333334
31284,3174240.9706666665
31285,6079964.9613333335
31286,7943806.6466666665
31287,9596111.069333334
31288,4390312.534666667
31289,9127800.232
31290,5859176.902666667
31291,6867803.462666667
31292,4095097.2646666667
31293,7630291.002666667
31294,3969122.899333333
31295,18702988.618666667
31296,10511033.290666666
31297,6939436.856666666
31298,3757488.1793333334
31299,9198702.937333334
31300,7007615.082666666
31301,7516939.444
31302,5956695.477333333
31303,7395336.131333333
31304,7642472.883333334
31305,10048145.666666666
31306,3412848.676
31307,5593195.463333333
31308,8426857.640666667
31309,8789338.514
31310,53530337.61666667
31311,4881078.040666667
31312,4740366.770666666
31313,12525330.562
31314,6185756.398666667
31315,9635328.66
31316,11189499.398
31317,17392710.976
31318,9400076.917333333
31319,6433734.7
31320,6695202.302666667
31321,6780620.364666667
31322,8023307.6373333335
31323,8025604.107333333
31324,8164685.024
31325,5672646.447333333
31326,5568328.700666667
31327,8651546.864
31328,13558486.297333334
31329,5369538.642666667
31330,12206051.120666666
31331,8849407.954
31332,5629306.192666667
31333,5162265.042
31334,4761262.604
31335,6460324.409333333
31336,8741739.592666667
31337,7688157.593333334
31338,4930079.400666666
31339,4790935.581333334
31340,8087416.755333333
31341,9268939.624666667
31342,4825613.338
31343,3894097.522
31344,4119985.148
31345,4891171.492
31346,3958945.016
31347,9337811.652
31348,10926626.020666666
31349,10849235.297333334
31350,3721643.65
31351,5847682.030666667
31352,10031966.77
31353,4952237.080666667
31354,7369519.692
31355,8812361.898
31356,4569773.622
31357,5124607.066666666
31358,2690249.1853333334
31359,6501702.941333333
31360,11083419.866
31361,4673337.76
31362,9650564.602
31363,5386101.734
31364,3323455.0653333333
31365,3912517.054
31366,7005297.408666667
31367,10313271.468666667
31368,5784369.448
31369,4760504.647333333
31370,9338890.563333333
31371,8667090.998
31372,7501433.454666667
31373,4946832.644666667
31374,5885042.102666667
31375,5719802.518666667
31376,6383656.698
31377,9012304.891333334
31378,5400052.358
31379,32002289.952
31380,4926139.482666667
31381,7673612.406666666
31382,5133291.314666667
31383,7456574.468666667
31384,27062299.802
31385,14687479.532
31386,7931600.237333333
31387,12342219.648666667
31388,5020082.811333333
31389,4697202.878
31390,8303579.005333333
31391,5264810.864666667
31392,10542996.978
31393,9929591.798666667
31394,5647791.372
31395,4552597.879333333
31396,10140725.155333333
31397,7226339.599333334
31398,2642772.16
31399,12528184.032
31400,4077187.6673333333
31401,11074628.192
31402,8635030.737333333
31403,5101620.500666667
31404,3056490.9886666667
31405,3879287.148666667
31406,6425495.2793333335
31407,3904361.498
31408,6426384.138
31409,3805404.936
31410,11573037.396
31411,8306837.3
31412,10595750.750666667
31413,8710949.906
31414,5202439.020666666
31415,15504669.718666667
31416,6339434.333333333
31417,5142534.6033333335
31418,7966364.532
31419,9196978.674666667
31420,10386894.800666668
31421,6866142.6713333335
31422,6047259.090666667
31423,8455547.559333334
31424,14021123.464666666
31425,5989990.738
31426,4788880.76
31427,5835530.349333334
31428,8227508.388666667
31429,12584790.052
31430,4805129.1806666665
31431,5382399.12
31432,4867216.713333333
31433,5751311.532666666
31434,3964746.1793333334
31435,10588079.771333333
31436,9573928.548
31437,12322236.01
31438,8068493.681333333
31439,13507218.274666667
31440,6507190.664666667
31441,6427107.89
31442,7481817.800666667
31443,11691342.923333334
31444,6391993.8226666665
31445,10102726.992666667
31446,13677486.836
31447,5688697.395333333
31448,7173180.284
31449,6266728.026
31450,7340687.922
31451,7552805.522666667
31452,12219293.65
31453,2573683.013333333
31454,5647608.404
31455,7369390.364666667
31456,5125612.308
31457,5952332.154666667
31458,18085754.249333333
31459,7851080.642666667
31460,5104326.494
31461,4298692.116666666
31462,3805887.075333333
31463,5359623.122666666
31464,8116495.312666667
31465,4882060.988666667
31466,48115132.284666665
31467,3937797.3666666667
31468,13378992.586
31469,5075761.264
31470,5330262.312
31471,14131943.480666667
31472,2707819.52
31473,7365344.585333333
31474,3722193.572
31475,7100652.920666667
31476,21829040.147333335
31477,6706086.346
31478,5169492.998
31479,6899013.702666666
31480,7984145.066666666
31481,8454933.232666668
31482,10453109.472666666
31483,8023437.019333334
31484,7097348.273333333
31485,4000142.424666667
31486,2950491.126
31487,4905338.518666667
31488,14032431.25
31489,8404134.58
31490,4526537.175333333
31491,5573950.295333333
31492,8497237.644
31493,10923380.595333334
31494,5922036.282
31495,5219803.856
31496,7912085.135333333
31497,4954328.924
31498,6116184.994
31499,9435243.948
31500,10302644.387333333
31501,9033774.579333333
31502,9757296.752666667
31503,5913788.460666667
31504,9017874.786666667
31505,20355193.432666667
31506,7752068.502
31507,6831614.325333334
31508,5831674.306
31509,5930014.401333333
31510,6243985.549333333
31511,5208079.256
31512,5666336.795333333
31513,26960020.386666667
31514,25300369.689333335
31515,2677901.7533333334
31516,16821333.570666667
31517,5732343.438
31518,7723641.312
31519,5896584.688
31520,6864526.626
31521,5123205.682666667
31522,4420448.326
31523,7260795.19
31524,9445554.27
31525,11034954.111333333
31526,6012412.918666666
31527,7621191.030666667
31528,4456744.992
31529,5550597.846
31530,6475283.033333333
31531,9086507.957333334
31532,6050837.695333334
31533,13730929.998666666
31534,8434677.656
31535,11890998.224666666
31536,8397357.264666667
31537,4485579.3286666665
31538,5097977.366
31539,3825096.398666667
31540,9225301.776666667
31541,2678925.080666667
31542,5431425.672666667
31543,3931277.8133333335
31544,5131626.750666667
31545,8419056.94
31546,12590404.140666667
31547,5246130.670666667
31548,5748686.919333333
31549,5940428.895333333
31550,4599271.710666667
31551,6304711.9213333335
31552,7813659.794666667
31553,6164149.562
31554,7860884.810666666
31555,3809084.644
31556,7294924.557333333
31557,5810918.184
31558,9651428.132666666
31559,2699415.8073333334
31560,7489828.308
31561,6504386.820666667
31562,32117186.846
31563,4496946.856
31564,8355214.187333333
31565,8706429.136666667
31566,6062753.774
31567,17816703.900666665
31568,7690377.408
31569,7185463.896
31570,6805887.542666666
31571,6085905.254
31572,4025732.882
31573,5132689.5386666665
31574,9759346.652
31575,5992798.468666667
31576,7904320.793333333
31577,5175665.327333333
31578,8305377.502
31579,5429902.782666666
31580,6635698.046666667
31581,5525299.51
31582,4793125.446666666
31583,8646187.329333333
31584,4190589.2146666665
31585,6510083.527333333
31586,12442731.651333334
31587,13762587.991333334
31588,9870872.982
31589,3820027.278
31590,6456932.1806666665
31591,6587913.09
31592,7418931.006
31593,6726315.204666667
31594,8728408.178
31595,5680539.559333334
31596,3760160.7146666665
31597,5406576.773333333
31598,3609117.2593333335
31599,7661264.791333334
31600,7426564.118
31601,16565384.201333333
31602,5769965.774
31603,15509920.068
31604,4789323.011333333
31605,5081202.194666667
31606,6494230.806
31607,7823867.489333333
31608,5711814.143333334
31609,5976289.506
31610,8181058.616666666
31611,5309906.801333333
31612,6316262.653333333
31613,4803386.378
31614,18133835.46
31615,10296899.492666667
31616,11724388.236
31617,4096289.1393333334
31618,8031465.743333333
31619,9718257.164666668
31620,4611127.451333334
31621,6102825.598
31622,31725891.726
31623,11153621.372
31624,4793279.178
31625,8760667.018666666
31626,6098899.7453333335
31627,6884658.636666667
31628,10559841.498
31629,10834462.518
31630,4164949.304
31631,6449660.764666666
31632,18437705.551333334
31633,5728103.929333333
31634,9680088.784666667
31635,13535633.858
31636,6384523.275333334
31637,5373773.118666667
31638,7722838.316666666
31639,3950260.1026666667
31640,9535973.918
31641,4141998.91
31642,2985353.3486666665
31643,6563885.5786666665
31644,8919123.482666668
31645,5221050.068666667
31646,8957397.240666667
31647,5100104.015333333
31648,10896511.766666668
31649,5759826.842
31650,6692431.372666666
31651,10251000.092
31652,5761304.386666667
31653,5965649.619333333
31654,5037756.332666666
31655,4108786.4473333335
31656,22066187.829333335
31657,7524297.085333333
31658,4760561.373333333
31659,6794568.044666667
31660,5169655.158
31661,5462323.952666666
31662,7208031.774666667
31663,4117074.0013333336
31664,3954637.1793333334
31665,4619618.306
31666,4955418.966666667
31667,7548797.448666667
31668,8389425.189333333
31669,11305320.592666667
31670,7364951.926666667
31671,5286755.719333333
31672,7860378.858666667
31673,6656969.72
31674,10514150.736
31675,7373493.215333333
31676,8194557.789333333
31677,4915763.263333334
31678,4819306.983333333
31679,8148296.308
31680,5687529.237333333
31681,6568461.594666666
31682,3154534.566666667
31683,6459124.874
31684,5328004.942
31685,3913010.3826666665
31686,12410075.948
31687,11421908.962
31688,10489121.322666667
31689,3950333.696
31690,7111769.0046666665
31691,3946296.120666667
31692,3864711.3126666667
31693,6962843.454
31694,6369743.615333334
31695,7231266.898666667
31696,3931216.1586666666
31697,5387129.979333334
31698,3961375.4313333333
31699,5676555.481333333
31700,4846063.884666666
31701,9700502.482666668
31702,6056831.856666666
31703,8795237.406
31704,6037770.147333333
31705,9700817.847333333
31706,5701920.772666667
31707,10913648.888
31708,8954438.336666666
31709,5471094.905333334
31710,10749337.118666667
31711,7573245.044
31712,8185330.920666667
31713,5912188.8286666665
31714,5842362.595333333
31715,5627170.04
31716,5812212.164
31717,11030072.894666666
31718,5036880.696
31719,7093891.906
31720,3722108.134
31721,4899002.714
31722,6597988.146
31723,5927841.330666667
31724,6578729.692
31725,5065517.338666666
31726,12836461.939333333
31727,6850040.426
31728,5416589.774
31729,6603659.557333333
31730,3831013.0553333336
31731,7289191.6713333335
31732,8376863.462666667
31733,3684057.1133333333
31734,4573939.564666667
31735,2819475.7146666665
31736,7033833.896
31737,5240907.758
31738,5856900.905333334
31739,6031802.341333333
31740,7947403.286666667
31741,11595602.127333334
31742,12236970.628666667
31743,7597529.471333333
31744,4710518.484666667
31745,3752045.756666667
31746,9894054.836
31747,5174804.838
31748,16316251.168
31749,5325442.338
31750,10225992.072666667
31751,8393086.546666667
31752,4577175.91
31753,4461303.1
31754,8330258.712
31755,12084156.605333334
31756,2416210.3773333333
31757,5828858.26
31758,6543219.984
31759,6445334.748666666
31760,6179419.406666666
31761,17919905.656666666
31762,2702929.386
31763,11103442.251333334
31764,5432337.972666667
31765,4479890.361333333
31766,7878104.398666667
31767,4086521.459333333
31768,7545289.414666667
31769,9425735.227333333
31770,3657202.002
31771,3967889.3933333335
31772,7600954.14
31773,5561406.080666667
31774,6876529.015333333
31775,10605471.055333333
31776,2408455.6366666667
31777,4352006.085333333
31778,10653886.966666667
31779,8989216.519333333
31780,7172613.473333334
31781,7665596.372
31782,6199485.066666666
31783,4115188.954
31784,4749437.22
31785,6593564.44
31786,5201940.176666667
31787,6489511.138
31788,5682217.174
31789,6201146.718666667
31790,3964982.5366666666
31791,8507319.256
31792,7319854.875333333
31793,8732418.84
31794,7007389.246
31795,5645448.586
31796,4330095.192
31797,15542081.078
31798,7582208.491333334
31799,5285671.182666667
31800,6107120.662
31801,3881089.506666667
31802,7047789.437333333
31803,8086920.838666666
31804,4419107.22
31805,3901688.4286666666
31806,6266841.416666667
31807,6306232.92
31808,8122522.785333334
31809,5172349.070666667
31810,4053918.075333333
31811,7781574.524
31812,6753119.694
