id,price_doc
30769,7436788.6609333325
30770,6118672.312133333
30771,3063720.0010666666
30772,8129641.401000001
30773,7757698.100266666
30774,6054616.962199999
30775,10911017.012333333
30776,5764388.362933333
30777,6043555.017
30778,9259138.751266666
30779,6299478.2064
30780,7626617.012133333
30781,6415174.811466667
30782,5367101.5148
30783,5563450.990466666
30784,3725932.4557999996
30785,5237889.374266667
30786,4440413.821133333
30787,6434224.918933333
30788,5644991.780133333
30789,7354203.544999999
30790,6264390.465266666
30791,10276403.817533335
30792,6968146.5372
30793,10293155.240533333
30794,12618438.279333333
30795,9796234.074866666
30796,10813600.678000001
30797,14118453.3968
30798,2879472.150866667
30799,10061047.824933333
30800,14927720.826733332
30801,6495080.217066666
30802,18139800.032066666
30803,2859687.6665999996
30804,3603467.6261333334
30805,13509134.763666665
30806,6831238.777799999
30807,6100222.544866666
30808,10328973.4588
30809,5106862.7852
30810,10891971.638066666
30811,4285307.994
30812,5360505.556
30813,4870157.5058
30814,2744032.8170666667
30815,3918684.5793333333
30816,8057730.9074
30817,1965011.5392333334
30818,7388327.827933334
30819,7735108.172333334
30820,5162433.166866667
30821,23989822.3012
30822,9495645.088866666
30823,7015678.339533334
30824,3740142.932666667
30825,5351181.5391999995
30826,9227020.900933333
30827,5543599.4644
30828,5689113.325333333
30829,5416512.9064
30830,8812357.5934
30831,6201979.684333334
30832,5818935.825266667
30833,5219134.9947999995
30834,4168319.6413333337
30835,7242969.001999999
30836,6628275.5488
30837,5382964.195866666
30838,4278302.694666666
30839,5702668.9676
30840,11248997.4586
30841,10725095.2674
30842,6921213.573866666
30843,5271264.432133333
30844,6983996.793666666
30845,9056816.940466667
30846,4490524.685666666
30847,5828901.0996
30848,8370137.8816
30849,4588640.7014
30850,4037818.9506
30851,5149897.647933334
30852,6654188.048
30853,4204693.044199999
30854,5584052.782333333
30855,7424398.918999999
30856,8442503.298466668
30857,2345150.7696666666
30858,4535984.697533334
30859,5853246.687666667
30860,5824102.308933333
30861,8321874.150133332
30862,6509964.765999999
30863,5697949.2502666665
30864,6291125.8664
30865,9995423.640733333
30866,6655526.7966
30867,5612426.073799999
30868,8408846.138
30869,5452115.336733333
30870,4264226.438266667
30871,8129043.0830666665
30872,5181139.042333333
30873,3930058.0152666667
30874,4889153.843199999
30875,6359450.972133333
30876,5055665.758133333
30877,10024982.061266666
30878,5852643.713733333
30879,10665829.291866668
30880,6450078.669933333
30881,2010867.6438999998
30882,9200400.814266665
30883,3439271.907733333
30884,5902328.769333333
30885,4908310.2574000005
30886,7454618.852666668
30887,5537444.375733333
30888,4499014.188266667
30889,5151588.4924
30890,7107246.800533333
30891,3787497.7968666665
30892,3822521.4620666667
30893,4571508.536266666
30894,5607521.589733332
30895,4407238.8958
30896,6134268.701333333
30897,7557080.859
30898,6730773.525266666
30899,6792662.892666666
30900,3319580.8795999996
30901,6511547.485933334
30902,2105704.2938333335
30903,7037722.312333333
30904,7564563.428133333
30905,5887097.886533333
30906,5984523.0
30907,11284987.701266667
30908,4080723.6707999995
30909,12510310.5378
30910,7255240.217866667
30911,4221725.724733333
30912,6335601.544866666
30913,17062673.905733332
30914,5799583.426466666
30915,7472794.936733333
30916,5988812.3456
30917,8940311.621133331
30918,6576854.435266666
30919,4646962.78
30920,4764411.504733332
30921,4033063.2799799996
30922,5526786.1014
30923,3437177.3876666664
30924,5284393.365466667
30925,15237426.529199999
30926,6265331.545533333
30927,7672997.603800001
30928,4361859.190266667
30929,5276266.621666667
30930,10096638.7996
30931,11331997.026933333
30932,4725673.3482
30933,4602672.277333333
30934,12756298.8922
30935,6631236.6685999995
30936,6840693.5922
30937,8779359.0706
30938,3791136.4052
30939,9398080.556133334
30940,6550015.124466666
30941,6438628.694133333
30942,3600097.1910666665
30943,6750787.815066665
30944,5159192.541866666
30945,3698560.641
30946,13393602.758866668
30947,6823844.857866666
30948,8274244.630666668
30949,6439848.563266667
30950,5965811.5212
30951,16695952.495133333
30952,7651396.534
30953,9973757.264466666
30954,4917556.094266666
30955,6337906.399066666
30956,7183670.8614
30957,5850443.938999999
30958,26763995.572466664
30959,8039262.8527999995
30960,7545989.680466667
30961,8325030.5699333325
30962,10954526.4582
30963,3763359.5437333332
30964,4241718.419266667
30965,6980629.867933334
30966,11425541.030466666
30967,11113779.874799998
30968,3520992.3463333333
30969,3648614.498466667
30970,6391767.931866666
30971,10636009.2786
30972,3726078.4392666663
30973,5371927.048666666
30974,5159504.4782
30975,7677180.861799999
30976,5365062.1648
30977,6772903.186666666
30978,7477147.221533334
30979,3394781.995333333
30980,6991469.123666666
30981,5987400.412466667
30982,6872842.100666666
30983,4039880.4314
30984,5914586.283733333
30985,3774332.129133333
30986,9855936.588266665
30987,8631146.737333333
30988,6133711.055866667
30989,7560599.768
30990,12391591.498866666
30991,8252530.580933334
30992,2789726.0736
30993,7357924.704733334
30994,4968782.418866667
30995,7055438.917733333
30996,5894073.79
30997,7365523.4954
30998,5644698.468133333
30999,6870690.006933333
31000,8058758.452666666
31001,6563801.131933332
31002,9070055.9626
31003,8836187.505533334
31004,4166541.1319333334
31005,2868441.5387333333
31006,7353117.2036666665
31007,4932500.263933333
31008,5534963.533866666
31009,6212768.349466667
31010,6381421.521066667
31011,4338123.980466667
31012,6080741.5614
31013,7331012.888666665
31014,12939695.694866667
31015,7693430.325999999
31016,4301625.1388
31017,9602061.347133333
31018,5328113.913333333
31019,4431046.883266667
31020,7017907.158866666
31021,11996547.182533333
31022,21057279.04013333
31023,9810328.160066666
31024,4660089.821266667
31025,6376111.0326
31026,6188843.792466667
31027,4499275.980666666
31028,3785664.6408666666
31029,7806582.089066666
31030,6865274.6086
31031,8933198.585866667
31032,9818517.0248
31033,8154897.479333334
31034,7156239.243800001
31035,10106910.360866666
31036,6608904.319666667
31037,26149570.7906
31038,4357669.1538
31039,9238460.486733334
31040,6212565.832066667
31041,4291540.178133333
31042,3605479.6354
31043,6205949.842
31044,8680000.8058
31045,6936825.230466666
31046,13926763.9426
31047,7856408.835466667
31048,5973701.011933333
31049,5190577.673199999
31050,7741883.096266666
31051,6544558.591066666
31052,3949573.8018
31053,16339749.178866666
31054,6525629.721466666
31055,5686979.9576
31056,11947128.650133334
31057,5573829.113933333
31058,7088659.493866667
31059,3005348.622733333
31060,7218372.472466667
31061,6647604.990466666
31062,6726021.015999999
31063,3607478.8505333336
31064,5135538.1492
31065,9682967.714666668
31066,4599495.171066666
31067,7982657.2886
31068,4216909.8648666665
31069,4607316.886066667
31070,5068546.631333333
31071,3340543.375666667
31072,7819027.632666667
31073,2011144.985033333
31074,6977190.3992
31075,6776250.318999999
31076,6671461.356666666
31077,5820610.351666666
31078,4318284.950599999
31079,5493652.3999333335
31080,6424102.253333333
31081,2857104.259533333
31082,10473520.457333334
31083,5171315.3061999995
31084,9570010.3062
31085,11754493.811
31086,3937413.908133333
31087,4748681.563800001
31088,7079453.246266667
31089,6231646.6364
31090,33804484.827
31091,3246919.0061333333
31092,7032735.008933334
31093,6269251.919733333
31094,6013422.733533332
31095,4877169.6008
31096,19574706.081866667
31097,8753859.0296
31098,10109781.995
31099,16488013.413933335
31100,4795182.842133333
31101,4121628.607
31102,5923017.322066667
31103,10850072.568133334
31104,5113281.704133334
31105,8305843.862066667
31106,4454083.816333333
31107,7863582.301133334
31108,6885026.820266667
31109,5882498.608133334
31110,9309746.076866668
31111,10568110.553133333
31112,5607842.146333333
31113,3621458.1244
31114,4512890.370733333
31115,5847977.800466666
31116,5908447.294533333
31117,6158639.706866667
31118,3970814.361266666
31119,3029619.8470666665
31120,5383772.7386
31121,6535155.304466666
31122,5846874.977733333
31123,5201633.743533334
31124,5433003.011133333
31125,11721974.335533332
31126,18684262.035866667
31127,5911335.8955333335
31128,5965309.145733333
31129,5780932.980066667
31130,12290863.745733334
31131,7352527.677466667
31132,8447392.537733333
31133,10333353.595999999
31134,6258138.851666667
31135,10156600.6896
31136,8795274.823733333
31137,4331943.780466666
31138,6744445.024266667
31139,3940340.885
31140,6894829.9553333325
31141,7211948.815933334
31142,9644082.331466667
31143,4986175.092999999
31144,4053191.1665333332
31145,5916938.240133334
31146,5069216.130666667
31147,12135422.022933334
31148,6178398.6790666655
31149,2164519.7352666664
31150,8429078.267533332
31151,4109047.2232
31152,7849126.588933333
31153,5729228.045533333
31154,15098131.976133332
31155,6203899.5381333325
31156,7856155.439866667
31157,4260845.1224
31158,9192209.768933333
31159,6524750.710533333
31160,5448665.069599999
31161,3569041.8315999997
31162,4585488.631333333
31163,5531954.588466667
31164,6208315.2294666665
31165,6352838.434066666
31166,5875547.446733333
31167,7289504.959799999
31168,10741725.908066668
31169,7360483.293933333
31170,5695590.801
31171,11286817.405133333
31172,5762380.682733334
31173,10016933.912133332
31174,9345749.197666666
31175,16271724.880133333
31176,5251283.850466667
31177,8359408.528466667
31178,4255879.499466667
31179,4429976.416533333
31180,4219986.0726
31181,9075895.066866666
31182,6695723.7096
31183,8175410.909
31184,4873094.342200001
31185,4176054.3848
31186,8314554.212533333
31187,3620524.4178
31188,5194031.898133333
31189,5092727.884133332
31190,6977596.429266667
31191,12720838.062800001
31192,3965306.480933333
31193,5566383.578155556
31194,9803688.021866666
31195,7624464.980799999
31196,4938584.172599999
31197,14031318.041066665
31198,5956988.6076
31199,6441895.899933333
31200,10521629.442200001
31201,3684532.1258666664
31202,3838192.6518
31203,6526559.7617999995
31204,3625881.874866667
31205,8414266.528666668
31206,5673773.127133333
31207,4144358.132066666
31208,4846455.5454
31209,4256385.7870000005
31210,6032821.795066666
31211,7202410.234266667
31212,5153964.159200001
31213,10107457.828
31214,6802379.300399999
31215,5230820.008333334
31216,5933383.222466666
31217,7158780.582133333
31218,8472239.386533333
31219,3713641.767333333
31220,6934781.497333333
31221,3889174.2389999996
31222,6923951.101933333
31223,9667297.118466666
31224,7116662.065666666
31225,12666999.117933335
31226,6483347.4888
31227,9471192.333333332
31228,9016012.979666667
31229,4531441.344666667
31230,5687646.615733333
31231,4082045.353733333
31232,6920615.880466666
31233,6329507.510266666
31234,6711021.658799999
31235,5797812.392866667
31236,6319623.396333332
31237,9813175.327466667
31238,6461621.829399999
31239,12403669.057466667
31240,6433394.174866666
31241,6197608.884199999
31242,7308698.189533332
31243,3692479.4640666666
31244,7195894.460666666
31245,7798853.7683999995
31246,10098739.905733334
31247,6016117.6192
31248,7125286.520199999
31249,9699920.494733334
31250,6172650.553133333
31251,7084239.635533333
31252,6479351.133
31253,8579544.817866666
31254,5732659.117733333
31255,11634337.8556
31256,6768056.9178
31257,5435290.0296
31258,8559912.181666667
31259,9638416.873666666
31260,7662425.551200001
31261,21558080.58873333
31262,5917301.912999999
31263,6214359.014066666
31264,3781516.889533333
31265,10712289.548799999
31266,7670190.398733333
31267,3876401.238933333
31268,4350906.8774666665
31269,7754942.899066666
31270,4158948.936333333
31271,5475471.5362
31272,16080090.6888
31273,7879716.981866666
31274,5719123.785333334
31275,6047485.335866666
31276,5691362.6468
31277,4809890.460733334
31278,14024871.913933333
31279,14620614.749199998
31280,7326556.84
31281,7142368.425466666
31282,12029954.879866665
31283,6638016.573533333
31284,3801869.4970666664
31285,5477449.196133333
31286,7656810.164666667
31287,9866362.106933333
31288,4359401.103466667
31289,8549878.5232
31290,6048258.590266667
31291,6710993.946266666
31292,3966018.351466667
31293,7273924.000266667
31294,3806348.539933333
31295,18391678.66186667
31296,9827365.129066667
31297,7498878.035666666
31298,3778304.942933333
31299,9694601.493733333
31300,6997039.708266666
31301,6428457.8944
31302,5152082.147733333
31303,8244495.613133334
31304,7075618.788333332
31305,8499903.866666667
31306,3171894.5925999996
31307,6178059.596333333
31308,7808071.964066666
31309,8795449.6514
31310,50778930.56166667
31311,5193474.754066667
31312,5207848.127066666
31313,11622799.8562
31314,6316646.4898666665
31315,9812109.066
31316,11985752.1398
31317,18471898.8976
31318,9006723.891733333
31319,6643360.72
31320,6138034.380266667
31321,6898138.736466666
31322,7164413.963733332
31323,7569316.460733334
31324,6311727.0524
31325,6071669.144733333
31326,5176599.320066666
31327,7957241.5364
31328,14560472.229733335
31329,5793563.014266667
31330,10638266.912066668
31331,8363737.695400001
31332,5353853.3692666665
31333,5076182.1042
31334,4350228.4604
31335,7964180.240933333
31336,7615370.459266666
31337,7294177.259333333
31338,4187403.8400666662
31339,4638767.708133332
31340,6576172.525533333
31341,9665859.762466665
31342,5079690.0838
31343,3396241.0522
31344,4068356.2897999994
31345,5175027.4492
31346,3799471.2265999997
31347,8449522.4652
31348,11670434.602066666
31349,10708534.129733333
31350,3562849.0149999997
31351,5456294.203066667
31352,9074479.477
31353,4885625.008066666
31354,7232321.119200001
31355,8915379.5898
31356,4470136.4622
31357,5213609.356666667
31358,2558519.9185333336
31359,6483875.344133333
31360,8866069.5866
31361,4635232.276
31362,9886930.4602
31363,5760953.4734
31364,3576145.0815333333
31365,3679240.1553999996
31366,6719325.340866666
31367,9332506.546866667
31368,6190969.6948
31369,4415428.389733333
31370,9220971.456333334
31371,8367181.5998
31372,7044136.145466667
31373,4877146.264466667
31374,6804745.7102666665
31375,5583569.651866667
31376,6377620.3697999995
31377,8162464.989133334
31378,5828304.7358
31379,30278917.795199998
31380,4526845.798266666
31381,7173746.490666667
31382,5306673.031466667
31383,7750446.5468666665
31384,19808548.3802
31385,13592737.9532
31386,8479317.823733333
31387,11354103.964866666
31388,5246962.4811333325
31389,4581822.6877999995
31390,7427552.600533333
31391,5742517.336466666
31392,9325452.9978
31393,8577558.579866666
31394,5296761.9372
31395,4324206.487933333
31396,9230278.715533333
31397,6938839.009933333
31398,2646672.616
31399,11303164.6032
31400,4255053.691733333
31401,10322523.8192
31402,8966626.073733333
31403,5151389.300066667
31404,4345125.548866667
31405,4208711.614866667
31406,6148975.877933333
31407,3280525.8998
31408,6558463.8138
31409,3782337.6936000003
31410,10684168.5396
31411,7808988.83
31412,10400349.875066666
31413,7348757.8406
31414,4577224.902066667
31415,14506523.171866667
31416,6340482.233333333
31417,4787660.610333333
31418,7462505.9532
31419,9662837.267466668
31420,9036774.680066666
31421,6357661.417133334
31422,6387365.2590666665
31423,7550917.305933334
31424,15047708.346466666
31425,5833620.7738
31426,4632808.826
31427,6225171.684933334
31428,7257163.888866667
31429,12621814.2052
31430,4942242.518066666
31431,5947993.362
31432,5120529.471333333
31433,5884160.653266666
31434,3915896.342933333
31435,10493236.177133333
31436,9157977.4548
31437,11943566.401
31438,7869880.768133333
31439,10401799.827466667
31440,6821265.316466667
31441,6474248.789
31442,7727045.630066667
31443,11319714.092333332
31444,6332175.932266667
31445,9096074.899266666
31446,12387048.683600001
31447,6139219.189533332
31448,7045192.8284
31449,7641732.1026
31450,6617743.7922
31451,7736047.452266666
31452,11284278.565
31453,3128234.501333333
31454,5163004.3904
31455,7732012.336466666
31456,5128904.380799999
31457,5705645.015466667
31458,16630448.02493333
31459,7733887.164266666
31460,5189112.0494
31461,4284377.211666667
31462,3696063.8325333335
31463,5969400.312266666
31464,7505236.331266668
31465,4990680.348866667
31466,47916577.628466666
31467,3380947.4616666664
31468,13801891.8586
31469,5103268.1764
31470,5837855.881200001
31471,12431308.748066666
31472,2647548.5270000002
31473,7494745.008533333
31474,3923890.7071999996
31475,7022147.042066667
31476,25490394.214733332
31477,7292251.0846
31478,5020803.8498
31479,5917469.320266667
31480,9202759.706666665
31481,8197943.423266666
31482,9482609.347266667
31483,9095355.901933333
31484,6787667.477333333
31485,3339557.0424666665
31486,2926159.0626000003
31487,4752145.3018666655
31488,14571782.724999998
31489,7687348.408
31490,4993210.267533333
31491,5529609.129533333
31492,7861498.5144
31493,9799485.259533333
31494,5477170.828199999
31495,5328124.5356
31496,8573014.863533333
31497,4741148.9924
31498,6331823.6493999995
31499,9854336.7948
31500,10254740.638733333
31501,8410196.757933334
31502,8713248.075266667
31503,5475461.946066666
31504,9585544.878666667
31505,19569378.743266664
31506,7395262.6002
31507,6541113.982533333
31508,6668013.4306
31509,5337045.590133334
31510,5902059.754933333
31511,5173183.9256
31512,6142368.579533334
31513,22193221.638666663
31514,23213296.968933333
31515,2252108.412833333
31516,15100348.557066666
31517,5775055.3938
31518,7521813.6312
31519,5968979.0188
31520,6345074.2626
31521,4879777.5682666665
31522,4357162.8826
31523,6261117.169
31524,8760117.026999999
31525,11113818.611133333
31526,5892835.991866666
31527,6988605.153066667
31528,4406973.3492
31529,5765834.3346
31530,6204173.903333333
31531,8819091.595733332
31532,5941086.119533333
31533,13183182.799866667
31534,7649757.0656
31535,10227048.622466667
31536,7332414.626466667
31537,4467200.4328666665
31538,5214783.9866
31539,3818123.3648666665
31540,9588561.177666666
31541,2799483.758066667
31542,5549847.817266666
31543,3669802.4063333333
31544,5077815.675066667
31545,7424730.694
31546,12111629.214066667
31547,5798395.717066667
31548,5545991.241933333
31549,6079036.339533333
31550,5014705.371066667
31551,5672720.892133333
31552,7347448.429466666
31553,5904946.3562
31554,7886341.181066666
31555,3961884.4144
31556,7272489.605733334
31557,5677565.468400001
31558,9889282.413266666
31559,2800171.880733333
31560,7433492.5308
31561,7084165.332066667
31562,26172029.6846
31563,3703224.4606
31564,8891128.618733333
31565,9285440.713666668
31566,5710193.3774
31567,18020423.190066665
31568,6633731.2908
31569,6641143.9896
31570,6804507.054266667
31571,6026933.2754
31572,3666357.8882
31573,5490845.703866666
31574,10866529.065200001
31575,5888225.546866666
31576,6950268.479333333
31577,5173226.4827333335
31578,8204162.450199999
31579,5811737.578266666
31580,7307660.354666667
31581,5597427.601000001
31582,5791607.394666666
31583,8155983.132933333
31584,4187060.9464666666
31585,6667638.252733334
31586,12995495.165133333
31587,14420001.399133332
31588,9073117.4982
31589,3682721.4527999996
31590,5595725.018066667
31591,6354005.859
31592,8077490.5506
31593,6934125.470466666
31594,7737666.2678000005
31595,5194633.705933333
31596,3800539.096466667
31597,5485177.877333333
31598,3661367.800933333
31599,6213618.579133333
31600,7316277.861799999
31601,15612771.820133332
31602,5433028.477399999
31603,13627316.8068
31604,4330848.751133334
31605,5185696.369466667
31606,6630861.1806
31607,7477541.648933332
31608,5399198.264333333
31609,5462733.0006
31610,7384009.511666666
31611,6020680.930133333
31612,5809131.415333333
31613,5133177.537799999
31614,13974395.945999999
31615,10015832.349266667
31616,10420319.8236
31617,4372981.263933333
31618,7278347.774333333
31619,9707628.316466667
31620,4505613.895133333
31621,5830506.959799999
31622,31556123.1726
31623,9376659.5372
31624,5136417.6678
31625,9431518.301866665
31626,5495779.074533333
31627,7067093.613666667
31628,10079953.5498
31629,9328016.2518
31630,3975744.8054
31631,6121472.826466667
31632,16533864.555133333
31633,4988027.0929333335
31634,8014877.478466666
31635,13397114.9858
31636,5748127.777533333
31637,5883252.661866667
31638,7522305.431666667
31639,3614830.610266667
31640,10641130.7918
31641,4047993.166
31642,3033091.8848666665
31643,5731115.8078666665
31644,9755499.948266666
31645,5973881.2568666665
31646,8327520.024066666
31647,5613060.201533333
31648,11127508.376666665
31649,5613993.8342
31650,6557467.487266666
31651,12314147.4092
31652,5520346.2886666665
31653,5450182.461933333
31654,5467447.2332666665
31655,4259378.019733333
31656,22388824.782933332
31657,7119940.958533334
31658,4513088.187333333
31659,7239928.804466667
31660,4825544.5158
31661,5008535.295266666
31662,7104904.427466666
31663,3972491.9251333326
31664,3794157.4179333337
31665,4184658.5306
31666,5027687.796666667
31667,7450559.344866666
31668,9687138.318933334
31669,11227198.259266665
31670,7096998.742666666
31671,5602380.721933333
31672,8314498.885866666
31673,7797977.822
31674,8454810.873599999
31675,7942834.8215333335
31676,7444929.978933333
31677,5185853.176333333
31678,5077760.898333333
31679,8187881.3308
31680,7241845.8237333335
31681,6534716.759466667
31682,3361860.7566666664
31683,6637608.187399999
31684,5206651.544199999
31685,3553917.5382666667
31686,12103444.1948
31687,11570847.296199998
31688,10285804.132266667
31689,3842550.7945999997
31690,7253298.350466666
31691,3738865.962066666
31692,4356820.381266667
31693,6083993.6454
31694,7304246.961533333
31695,7168442.939866667
31696,3338479.2408666667
31697,5164125.597933333
31698,3306533.9181333333
31699,5479464.948133333
31700,4850242.088466666
31701,8939996.648266668
31702,5937525.285666666
31703,8436311.6406
31704,5793631.364733333
31705,9466726.784733333
31706,5526277.127266667
31707,11266449.2888
31708,8219728.133666667
31709,5225884.590533333
31710,11017011.111866666
31711,7222212.454399999
31712,7769487.642066667
31713,6001550.132866667
31714,5545533.809533333
31715,5184318.853999999
31716,5983690.6663999995
31717,10263809.089466665
31718,5022324.2196
31719,7251531.6406000005
31720,3629707.2633999996
31721,4825027.4714
31722,5838195.5646
31723,5485760.583066666
31724,6124754.8192
31725,5131485.233866666
31726,12486738.193933334
31727,5490062.6426
31728,4616920.0274
31729,6982476.855733334
31730,3648671.055533333
31731,7361603.417133333
31732,7738833.846266666
31733,3744935.3363333335
31734,4486074.906466667
31735,2785642.0464666667
31736,6510722.4896
31737,5665513.7258
31738,6032691.540533334
31739,5743877.934133333
31740,7244833.3286666665
31741,10645165.412733333
31742,12716792.462866666
31743,7682995.747133332
31744,5132621.198466666
31745,3794596.025666667
31746,9638316.0836
31747,5140617.7338
31748,16798474.9168
31749,5876328.433800001
31750,8826009.607266666
31751,7762355.104666666
31752,4146378.241
31753,3651890.11
31754,7303957.021199999
31755,9666424.560533334
31756,2283364.412733333
31757,5905771.576
31758,5863399.448399999
31759,6630228.424866666
31760,6250783.490666666
31761,16265459.965666667
