id,price_doc
30782,4171090.4561815048
30783,2.0252495166814076e+32
30784,3800798.1281722765
30785,3606098.205664544
30786,3247887.338225333
30787,3248116.724778552
30788,5507759.801850251
30789,2071723.8933691913
30790,8550334.234596435
30791,5108106.367111988
30792,5108094.247185435
30793,8833583.404449502
30794,10659549.806528417
30795,3605640.7454704395
30796,5116238.4742293935
30797,6735675.875716815
30798,2606532.4960883376
30799,4517346.869947289
30800,7381404.099985535
30801,3247904.837609929
30802,5392504.575461074
30803,2216639.244580934
30804,2206110.4327037716
30805,11285230.534592295
30806,5108100.69533235
30807,2961786.542473263
30808,7074751.226807153
30809,3807428.011224082
30810,4548334.055175101
30811,5028123.694179189
30812,3499461.585110755
30813,4300991.632800166
30814,2894844.1202306813
30815,2289028.30307481
30816,6447548.5665799305
30817,8820562.727282386
30818,5247622.868424764
30819,3919225.4767940463
30820,2614172.5814057114
30821,3750669.5441787965
30822,6660738.054872872
30823,5423079.002540384
30824,5921415.95091907
30825,3066954.278606473
30826,5490745.235623866
30827,3068108.733967501
30828,4389705.632677343
30829,2738931.519302266
30830,3675659.5266894344
30831,2.0252495166814076e+32
30832,5067924.044276396
30833,3515532.9103936236
30834,5513872.168384053
30835,2903687.100313272
30836,5034665.9275792185
30837,5975709.031519816
30838,3622864.6397571256
30839,5657474.268184334
30840,3219376.0441728258
30841,7549980.142989768
30842,5504286.098583076
30843,5526522.712930895
30844,10299727.868559554
30845,4227674.093842526
30846,3249406.2027953207
30847,3342663.205943537
30848,2671339.7812307402
30849,2309244.0123170977
30850,2.0252495166814076e+32
30851,2.0252495166814076e+32
30852,2289143.8041455657
30853,5051447.446428831
30854,3058389.7420819257
30855,3475359.6228229688
30856,5264187.416132365
30857,2612744.441609017
30858,3247893.041202457
30859,2.0252495166814076e+32
30860,3913365.7674751836
30861,9922061.390279308
30862,6913633.837615987
30863,10299789.727699071
30864,2738634.991373667
30865,5111077.915693549
30866,3066815.706207695
30867,6199902.626600985
30868,5054447.872131595
30869,3790548.237139875
30870,3852811.2065989687
30871,5386022.476453786
30872,2195695.602520774
30873,2220767.080590083
30874,3536160.3684765925
30875,4012841.8153243093
30876,2705656.1810921584
30877,11468422.450980911
30878,4479920.827591065
30879,5101792.780712908
30880,3247983.838583391
30881,8814825.376215009
30882,5836073.34558603
30883,3765357.942745901
30884,4479948.108383363
30885,3277542.7341215257
30886,5514795.803774212
30887,3099051.80674679
30888,10296858.494598797
30889,4146247.4489490483
30890,3563243.7725750282
30891,7169918.450350088
30892,7169964.039761304
30893,3247971.459204394
30894,6137925.942572642
30895,4480036.815004167
30896,4878127.569854756
30897,5613389.083473152
30898,3675538.9986646837
30899,5000531.125198826
30900,2202306.9404966803
30901,3658606.403022118
30902,8814842.666974014
30903,8523991.345189737
30904,5352216.166602271
30905,4479935.0933113955
30906,3440394.514106762
30907,4432859.910478609
30908,1938556.9387585793
30909,3475459.147426031
30910,2290857.1067627324
30911,5113609.291212939
30912,3608903.5142717403
30913,13146313.386801656
30914,4452216.11796092
30915,10265850.950593678
30916,2.0252495166814076e+32
30917,8605021.219390705
30918,3920551.7311446657
30919,8814972.243293365
30920,3020084.212936624
30921,3068198.9405107307
30922,3737752.2860586317
30923,2200182.84677118
30924,3066701.999755249
30925,8803505.759151341
30926,4878294.587963175
30927,2181111.3677708604
30928,3004246.748570294
30929,3066692.559885916
30930,5156413.278287362
30931,2.0252495166814076e+32
30932,3554688.0809241673
30933,4895505.8470007
30934,3379024.2963056043
30935,3675535.1023551296
30936,5108175.703613343
30937,2672187.398134326
30938,2039901.7133058321
30939,2.0252495166814076e+32
30940,5082206.9535651095
30941,3229927.675786232
30942,2195936.481035791
30943,2918411.5238329973
30944,3801355.0473543243
30945,4137722.5068458184
30946,7337791.053833121
30947,2.0252495166814076e+32
30948,5154116.4242229
30949,2703912.68989246
30950,3464626.630609844
30951,5222103.8842186
30952,3247991.9864901234
30953,7340538.711790104
30954,3807629.041501838
30955,6592234.453377401
30956,2.0252495166814076e+32
30957,3798135.760917537
30958,4104719.215631182
30959,5148492.042564719
30960,4567477.797713544
30961,10050689.981970536
30962,8260447.707514015
30963,2195760.9810845414
30964,6223264.853407968
30965,2592849.4310949184
30966,11536161.930501798
30967,5340269.262065651
30968,2.0252495166814076e+32
30969,2220848.093675852
30970,10296730.72180558
30971,5263317.230059896
30972,2220918.938152192
30973,2.0252495166814076e+32
30974,2671623.920374181
30975,4344832.836592136
30976,2041460.1926556611
30977,3520330.72386108
30978,5498445.1224347865
30979,2.0252495166814076e+32
30980,7170806.678622317
30981,5915435.944027551
30982,2712014.541320536
30983,2221000.4159804755
30984,4479918.718317159
30985,5507801.302638484
30986,5082456.46175778
30987,2767563.185940282
30988,4031551.445366393
30989,3407244.858541505
30990,4173009.9696645117
30991,4386261.721497202
30992,8814960.512214605
30993,3733946.382750869
30994,3951012.556092138
30995,7084055.369859536
30996,4480156.203020814
30997,5507972.261198942
30998,12092078.06630816
30999,2032688.2344739009
31000,4837394.654810518
31001,3247976.821710843
31002,12598710.31314349
31003,4525608.597789684
31004,2248307.86806356
31005,7176283.250833006
31006,6750130.144250841
31007,3152577.8079101876
31008,3068353.525338173
31009,4100452.1619675774
31010,3522074.887593615
31011,4479861.947333558
31012,4479904.151345728
31013,2206682.1161451535
31014,11158680.001052478
31015,11651246.636580238
31016,4479827.338543247
31017,5082449.908450322
31018,3380682.704704086
31019,5052243.350394471
31020,3520455.8782303114
31021,5082520.121359173
31022,11565972.574500991
31023,5082452.885801316
31024,3504342.667343488
31025,2041404.8351128697
31026,3612615.2579358495
31027,5508023.670022419
31028,3536372.4618557
31029,4413702.413693363
31030,5033275.973284608
31031,3520331.9524943284
31032,4873495.640130499
31033,10296749.972598357
31034,3665223.264226771
31035,5033508.134306322
31036,11458546.140550828
31037,5262727.8399297185
31038,5052029.60329872
31039,7823385.071361253
31040,10296930.001426196
31041,5052149.128792558
31042,10299770.401514964
31043,4313942.901169976
31044,10902257.38526091
31045,5423633.870264509
31046,2894631.9754084866
31047,2386903.4996791654
31048,3407000.805958157
31049,4490053.42526971
31050,5028905.5042396635
31051,2671856.1125266696
31052,2220775.3577868273
31053,3475464.6969277724
31054,3248189.947832949
31055,2295740.2042091875
31056,5082509.526587179
31057,3068640.684443451
31058,2495762.7523442362
31059,2609353.100781349
31060,2671691.1671927525
31061,3249526.6593310838
31062,1921480.1297491207
31063,2195644.6570748133
31064,2671584.7884198027
31065,5704930.713420789
31066,3247972.254283544
31067,3824768.703221958
31068,5507917.702328827
31069,5046047.297741426
31070,2.0252495166814076e+32
31071,2.0252495166814076e+32
31072,4533245.29383496
31073,8814939.35035587
31074,5423600.715460898
31075,5048978.293402435
31076,7243932.134137381
31077,4480279.970635903
31078,5192021.394481791
31079,2214078.6654398986
31080,5082401.969550544
31081,8821148.960091017
31082,3635431.2976115705
31083,3807967.8558998816
31084,5082481.601885587
31085,3475469.674220609
31086,3807760.0960438177
31087,3031044.3740389813
31088,12176437.146584792
31089,3464436.367867002
31090,13773300.522486197
31091,10296702.494676463
31092,2672132.155798405
31093,5508232.115802219
31094,2915404.4022816815
31095,4610268.206004681
31096,5505966.190641952
31097,4738305.24990327
31098,7785063.465896376
31099,11282876.613646256
31100,2920002.184724374
31101,2289169.470934537
31102,6150548.312706897
31103,4449833.419408523
31104,5568368.252924049
31105,2270981.1284585483
31106,2.0252495166814076e+32
31107,13907381.847464742
31108,5489545.287371979
31109,2195838.6454611444
31110,5082460.817881881
31111,5002285.4967023665
31112,4406289.816675191
31113,2039837.5780110215
31114,3856543.810521875
31115,2.0252495166814076e+32
31116,4721483.578802209
31117,5403080.258984577
31118,2221038.9158699038
31119,2217211.5864071073
31120,3748122.2229345343
31121,10300279.273843188
31122,2289225.2935284
31123,2221103.0241352017
31124,2855469.083076094
31125,2.0252495166814076e+32
31126,9377421.29670634
31127,3248174.6699110805
31128,5595303.885739086
31129,2221184.995577661
31130,4513691.689234969
31131,4844384.894699029
31132,5869935.18651698
31133,4794146.70401917
31134,5889023.0505644325
31135,5625975.045917541
31136,5715575.930860451
31137,2497527.2727672523
31138,5245779.670119665
31139,2.0252495166814076e+32
31140,3386246.068678552
31141,7732173.2875578785
31142,5082476.161083589
31143,4675323.189778341
31144,2.0252495166814076e+32
31145,5070343.690975335
31146,5296722.80648987
31147,4929652.184844885
31148,5508119.379638472
31149,8814956.784563968
31150,2671904.089413326
31151,5264796.759691136
31152,3249720.560606247
31153,2.0252495166814076e+32
31154,11783062.47607411
31155,3955716.823702971
31156,4540045.648523547
31157,3066932.131805398
31158,4549372.057577896
31159,3248206.338215539
31160,5247370.944275698
31161,2227204.073791578
31162,5069630.476229122
31163,2597252.741230899
31164,2.0252495166814076e+32
31165,10296767.904207407
31166,4486615.607840795
31167,6386340.329069904
31168,2767530.6136760274
31169,10425773.987708826
31170,4900765.9858362535
31171,11461987.387020132
31172,2.0252495166814076e+32
31173,5662328.093270991
31174,5654119.925364708
31175,4344109.522003651
31176,2.0252495166814076e+32
31177,2672238.2065519122
31178,5052268.714139749
31179,4887522.345195734
31180,5514381.747536032
31181,3348469.882229403
31182,4775411.341868791
31183,2703814.6762343924
31184,3284098.258742744
31185,2248483.855956847
31186,4760486.621040814
31187,2041220.1083876514
31188,2221044.138013274
31189,2754764.2307039094
31190,2452771.1176975057
31191,4101688.23716576
31192,2895451.9628339666
31193,5984776.866680413
31194,4656759.174377793
31195,5011708.143855813
31196,3388112.4289660915
31197,3620510.386606246
31198,3324225.109212623
31199,5082403.869778018
31200,3917653.7351630386
31201,2.0252495166814076e+32
31202,5534638.551181374
31203,3248006.5314012025
31204,3801414.417358821
31205,5978698.6966232415
31206,3635348.3016647967
31207,2.0252495166814076e+32
31208,5122714.669431457
31209,5508185.665833417
31210,2.0252495166814076e+32
31211,2855132.652894609
31212,5978770.335141642
31213,3553429.8150919965
31214,5082419.699680029
31215,2195877.288422493
31216,4480107.044841599
31217,2672138.300800755
31218,5976209.15160946
31219,7170067.818819369
31220,5423620.5495959185
31221,2.0252495166814076e+32
31222,3032494.565331931
31223,5082472.569343819
31224,5077549.518450096
31225,3346928.5746462927
31226,3248214.276765796
31227,5082482.179736268
31228,2220147.0597315766
31229,10299692.264934018
31230,3068390.586970748
31231,2254802.6307058134
31232,5955260.402450126
31233,5082406.674824953
31234,5462597.546388226
31235,2196099.535428064
31236,4901040.3197196815
31237,3877446.0574097545
31238,5082411.776263008
31239,5315885.709030415
31240,7566699.172572027
31241,5082406.412747217
31242,2705617.1428891835
31243,2206699.3388057193
31244,2671870.425819838
31245,5421552.929621707
31246,4793490.612611239
31247,2.0252495166814076e+32
31248,10632109.336521136
31249,5082480.073964084
31250,3249686.884699516
31251,2671857.0972229466
31252,3248006.1717435527
31253,5338202.986527492
31254,2289232.4382226146
31255,4769721.802840168
31256,4130555.1152063515
31257,2220541.5560421026
31258,13085615.480303532
31259,7278834.08157109
31260,1974016.1784251747
31261,7278990.4555799905
31262,4480083.799472552
31263,4222893.551064379
31264,2206585.9778257934
31265,10674797.028351812
31266,3261501.79645499
31267,2.0252495166814076e+32
31268,4480220.570342588
31269,4552162.856903647
31270,2248546.6778513254
31271,2593289.2897834103
31272,11936503.638367
31273,7946208.296297381
31274,3302909.2153379465
31275,3457566.011768309
31276,3518279.624717847
31277,7334904.443052267
31278,6716411.935144607
31279,2896361.080957686
31280,7381493.690938957
31281,2672115.0931571275
31282,5082534.3753813
31283,3248005.1271717544
31284,4866392.706547858
31285,2918339.0865435963
31286,5177370.083917204
31287,5082489.916422429
31288,2.0252495166814076e+32
31289,6230604.444656594
31290,5984865.173029811
31291,5608698.025146063
31292,3801421.6960933018
31293,2671845.0238823667
31294,2202454.7607590496
31295,4507562.138054765
31296,5082474.254759199
31297,7930517.704525815
31298,2041407.0756376733
31299,5082484.02217179
31300,3953334.3493691566
31301,4480165.270064633
31302,2289161.6509510637
31303,3716858.658612266
31304,2712077.852665618
31305,5415286.583351934
31306,2041272.7506216248
31307,5514857.166931276
31308,4443586.888356181
31309,4040031.9459982673
31310,10888933.773109356
31311,2512986.8764267927
31312,5531529.925233456
31313,4261068.128130194
31314,5082408.9056095015
31315,5082490.66294352
31316,3917368.4403014733
31317,9202707.271282218
31318,7440352.334060252
31319,5082414.150856392
31320,3838447.4477932556
31321,2207134.5397490053
31322,10296814.019938426
31323,2987257.3942751167
31324,4164336.08732135
31325,7165247.575649551
31326,8529896.368899578
31327,3595974.1939853677
31328,5221938.732282706
31329,2221608.94113316
31330,5571827.634475868
31331,2704224.7780788383
31332,4395032.932122186
31333,3198978.3960870774
31334,4480057.318500036
31335,7823411.569516314
31336,6005222.518853929
31337,5602458.638478281
31338,2497451.1587893222
31339,4007006.9321004204
31340,4101578.880922765
31341,5082488.014310056
31342,6337414.43441876
31343,2195884.796548148
31344,2373018.647780886
31345,2041373.3761692806
31346,2.0252495166814076e+32
31347,5909012.233422112
31348,3603061.7902934276
31349,3695083.7816064493
31350,2041311.8175405068
31351,5108849.789240498
31352,4872575.3148305705
31353,3906235.313271227
31354,4420482.635524871
31355,4928751.66300961
31356,3249596.349146443
31357,2749105.9081386086
31358,8821245.38659325
31359,2319545.1523980564
31360,2.0252495166814076e+32
31361,2346455.6869236375
31362,5082479.294218169
31363,2.0252495166814076e+32
31364,1834193.8732898172
31365,2.0252495166814076e+32
31366,2546997.173185256
31367,6395968.899041234
31368,5410053.33468385
31369,2206780.412574993
31370,5070367.926109022
31371,4236757.256483423
31372,2194366.7754150764
31373,4346361.533566395
31374,1921680.008766945
31375,5144284.931935501
31376,5082453.308404004
31377,4508470.194574176
31378,4477546.4298310615
31379,11807255.533112459
31380,3297801.6262174468
31381,6586312.001887134
31382,4840518.4717882015
31383,5014187.549619196
31384,5838104.392242113
31385,6523133.840231098
31386,6792200.624599557
31387,3332531.4661426735
31388,2041394.3963458897
31389,2307991.731508391
31390,4511363.182668444
31391,2.0252495166814076e+32
31392,11079542.773294007
31393,5249675.922689835
31394,3078854.7620429383
31395,1811356.6759350325
31396,3277680.3255619584
31397,3475499.4373690295
31398,10299913.283248095
31399,2681910.16435791
31400,10300223.740836943
31401,4878451.290359916
31402,7451855.585935906
31403,2671999.2583521614
31404,6156222.753277883
31405,10299927.535516905
31406,10296854.099739177
31407,2202525.3836671393
31408,3248265.920946398
31409,10287660.369961308
31410,3292560.932496464
31411,3749764.468084468
31412,3122373.1473640506
31413,4600571.055013603
31414,1894793.7026418564
31415,6735893.717520338
31416,5220065.064360721
31417,3641264.602469282
31418,3922761.674801553
31419,7310031.040292768
31420,3520660.8438089164
31421,11618464.719553888
31422,3589891.7658435707
31423,2678538.8115628194
31424,2908460.2249171976
31425,5527801.521575257
31426,3320360.1894509266
31427,4662940.771626156
31428,6130363.141976322
31429,10659855.556386223
31430,2196559.870780162
31431,2196127.802891684
31432,1857004.8044012382
31433,5332303.983467019
31434,2.0252495166814076e+32
31435,4325168.407033088
31436,5082525.284732991
31437,5082610.179750447
31438,3439749.9740043627
31439,10296983.040925993
31440,4127170.3662263774
31441,4756388.1618299335
31442,2.0252495166814076e+32
31443,10266135.395761875
31444,3281797.2361469776
31445,9919342.039408596
31446,4455053.309838401
31447,5877973.554803581
31448,3807355.4655355276
31449,5306214.641608557
31450,4941017.895825519
31451,5142142.453811081
31452,2896550.3319140594
31453,10299850.671911975
31454,5172594.372535648
31455,1991499.971282635
31456,2671988.079600576
31457,1859774.0149966734
31458,4509030.96468422
31459,11269955.24505076
31460,2672019.0181012712
31461,6013658.9588274835
31462,3801744.6113760914
31463,2221635.134547942
31464,10411976.28810549
31465,1923384.0954980277
31466,11847262.071250936
31467,2.0252495166814076e+32
31468,11223647.903208343
31469,2672172.7640871448
31470,2.0252495166814076e+32
31471,6790971.328761439
31472,8815282.552017687
31473,2010312.57726552
31474,8815574.063715579
31475,3479458.85515347
31476,4294371.545177282
31477,6731948.126730828
31478,3783757.5600172873
31479,4682848.449109994
31480,4433984.799393934
31481,4155328.6468946063
31482,4743865.420923473
31483,11322675.564721813
31484,3066753.482110805
31485,7176881.0307602305
31486,2039991.6181535914
31487,5503887.500486995
31488,7075032.653388841
31489,3238180.6280920613
31490,2.0252495166814076e+32
31491,4774831.873599694
31492,4943190.361852969
31493,5177288.454497221
31494,3653635.506242909
31495,2025518.1713447557
31496,7383641.9358664565
31497,2297142.9403223726
31498,10296753.032836264
31499,5632719.82710892
31500,7551542.993526391
31501,4794686.031556116
31502,4432878.160967525
31503,4760456.968353033
31504,11455770.630410867
31505,13773149.245301444
31506,3294529.165056675
31507,5710823.095763898
31508,5535008.396564148
31509,3986343.2469071643
31510,3332263.91390854
31511,2678633.648350618
31512,5916121.195798703
31513,3802777.1096235397
31514,11565713.10835651
31515,8815384.505153356
31516,10418405.322742533
31517,3815473.41072154
31518,4380202.03141733
31519,4313957.598001139
31520,11412150.361558624
31521,3542346.149642823
31522,2.0252495166814076e+32
31523,4226992.710301263
31524,4891284.300588355
31525,3846999.748547264
31526,4487019.287212548
31527,2294277.4036919377
31528,1903640.0910766928
31529,5070406.422120818
31530,2470533.818841778
31531,11581628.410146846
31532,4480350.014754115
31533,6873911.277267211
31534,3124407.239506895
31535,4849044.900429675
31536,5633600.392182898
31537,3248043.3106201147
31538,2200898.3422354045
31539,2041415.7710361797
31540,5082528.952818329
31541,8815472.278829684
31542,4879806.393941477
31543,2.0252495166814076e+32
31544,2672028.8639689987
31545,5209884.059484494
31546,5082607.411888799
31547,4633556.725115186
31548,10994043.874531137
31549,3248053.74922691
31550,3020424.80957402
31551,5678378.45894135
31552,4604101.357293327
31553,3319253.9166101296
31554,2443803.3655154943
31555,5922332.873806227
31556,3475507.9259603256
31557,2832207.210805356
31558,5082547.337697513
31559,8815317.488885494
31560,3475508.1520879907
31561,5508560.935450681
31562,7576277.529420339
31563,2248753.275773497
31564,6608288.107908768
31565,5082270.262415465
31566,2368755.0056394897
31567,11540678.085279172
31568,2903769.814648399
31569,3675606.856793555
31570,2.0252495166814076e+32
31571,7259395.987471759
31572,2227628.053240145
31573,5070341.741692843
31574,4415770.00427896
31575,4480337.810059998
31576,2289236.9967673835
31577,3808204.7135879453
31578,4837638.256509284
31579,2196389.282132761
31580,5162927.303929495
31581,3220135.0577017344
31582,5745323.569267237
31583,2130147.9156730883
31584,2200706.2825023285
31585,5082460.846363946
31586,5108256.673950927
31587,3836135.9372032275
31588,4466933.305133412
31589,2041358.4551507733
31590,2290053.497564648
31591,5116312.226588397
31592,2196315.933814569
31593,4223377.616777962
31594,8967801.61875402
31595,3691972.675360579
31596,2041372.7387454968
31597,3114090.31259332
31598,1834319.822051763
31599,2289266.026855128
31600,2063495.4359779912
31601,4918883.294383131
31602,2.0252495166814076e+32
31603,12227931.31311128
31604,9215507.971637407
31605,2672057.719196253
31606,2672324.0674709114
31607,5093725.089812126
31608,3801787.328248774
31609,4427860.175441192
31610,4775664.360285346
31611,10296904.98585143
31612,4166945.5610842737
31613,2200676.6218571994
31614,5221990.044667482
31615,5082484.828082454
31616,3726177.657571731
31617,2.0252495166814076e+32
31618,2755134.752487116
31619,5264345.47926001
31620,3248037.5712852622
31621,3319269.297212915
31622,8515092.263005191
31623,9342727.395226102
31624,2221263.189916558
31625,5201750.698365422
31626,4510791.579980057
31627,3919352.6953505636
31628,4878529.6833642665
31629,3319311.705388249
31630,3808090.2744476334
31631,4480633.245316416
31632,4393844.465064706
31633,5142704.685088838
31634,6184793.029611096
31635,5033376.410109771
31636,4933163.489833252
31637,2.0252495166814076e+32
31638,3520400.546916918
31639,2200566.729011477
31640,4395766.195732739
31641,2221137.5029001324
31642,8815477.458562193
31643,2289278.6893468667
31644,11497759.062825287
31645,10296863.204390205
31646,4352297.088757913
31647,3228924.9483598764
31648,4878534.158421528
31649,4904185.6532423105
31650,3790729.0827960386
31651,4125833.025682845
31652,5976387.311672036
31653,3173635.219477836
31654,2973506.793699926
31655,5514858.47212525
31656,5230382.5454770345
31657,4985674.231187258
31658,3248178.987320662
31659,3368303.430062719
31660,3361190.686277677
31661,4909968.366932208
31662,2672099.015900183
31663,2221299.4016650356
31664,7176681.775409258
31665,2248769.2925924584
31666,5834761.45029611
31667,5836580.063640242
31668,7823463.400196362
31669,3981337.79469013
31670,2704042.4954477786
31671,4955294.576641589
31672,3418428.344993642
31673,9215758.286862943
31674,6926760.035693146
31675,2200582.6164862304
31676,5070460.559388065
31677,2.0252495166814076e+32
31678,2607445.624617442
31679,3585569.904591503
31680,8524081.266567351
31681,3249780.3678411595
31682,8815485.503733927
31683,5082464.90697534
31684,3808242.283079187
31685,2196302.9930363055
31686,9873482.765682086
31687,8616987.213167114
31688,5082553.912531133
31689,2196088.655328334
31690,3475508.827686396
31691,2196136.356869512
31692,10299824.63598649
31693,3825681.9718660885
31694,10296745.71706224
