id,price_doc
31113,4085874.25
31114,7065232.0
31115,4409421.0
31116,6984972.0
31117,9478296.0
31118,5265992.5
31119,5177661.5
31120,8106941.5
31121,8093665.5
31122,4866543.0
31123,5471861.0
31124,7133419.0
31125,10683552.0
31126,12752329.0
31127,6453103.5
31128,7898870.0
31129,4990187.0
31130,9706959.0
31131,6205980.0
31132,8645475.0
31133,9459719.0
31134,7643484.0
31135,8938369.0
31136,8126300.0
31137,6340121.5
31138,8615955.0
31139,4462340.5
31140,6468075.0
31141,9144685.0
31142,8077734.0
31143,7310053.5
31144,4519243.5
31145,8013980.0
31146,7981585.0
31147,7535870.5
31148,4939921.5
31149,2418834.75
31150,6905691.0
31151,7989715.0
31152,6532784.0
31153,4914973.5
31154,10482056.0
31155,8507014.0
31156,9879407.0
31157,5854930.0
31158,7255584.5
31159,6371422.0
31160,7502170.0
31161,4874350.5
31162,6268706.0
31163,7522144.5
31164,5556730.0
31165,7518993.0
31166,5855781.5
31167,9660414.0
31168,6610605.0
31169,12943516.0
31170,7850292.5
31171,12206443.0
31172,4386107.5
31173,8981089.0
31174,8981756.0
31175,8952037.0
31176,4979531.0
31177,6883699.5
31178,6150982.5
31179,7804364.5
31180,4833515.5
31181,8594527.0
31182,7793145.0
31183,7003433.5
31184,8058032.0
31185,6268107.0
31186,8329180.0
31187,4161636.0
31188,5209896.5
31189,6664010.5
31190,8579895.0
31191,7678392.5
31192,4960955.5
31193,6772409.5
31194,9773014.0
31195,7890782.0
31196,7262183.0
31197,9157971.0
31198,8271638.0
31199,8133480.5
31200,8439310.0
31201,6044371.0
31202,5125622.5
31203,6665441.0
31204,5642136.5
31205,7543263.5
31206,7209651.5
31207,4858528.0
31208,8161415.0
31209,5259331.5
31210,6563407.5
31211,5622195.0
31212,7278478.5
31213,7784378.5
31214,7888461.5
31215,4386956.5
31216,5809390.5
31217,6611918.0
31218,6585816.5
31219,3117213.5
31220,8066615.0
31221,4211688.0
31222,5495683.0
31223,7907066.5
31224,8345041.0
31225,8494556.0
31226,6319157.5
31227,7859271.0
31228,7478569.5
31229,7246511.5
31230,6064780.0
31231,6692427.5
31232,7544199.5
31233,7806410.5
31234,8977000.0
31235,4546356.0
31236,7591998.5
31237,7032721.0
31238,8024219.5
31239,9473564.0
31240,9728064.0
31241,7799932.0
31242,7133644.5
31243,4971459.0
31244,6703515.5
31245,7898870.5
31246,10019636.0
31247,5041827.0
31248,8804059.0
31249,7996939.5
31250,6467345.5
31251,6670854.0
31252,6347611.5
31253,7923200.5
31254,4801834.5
31255,7789318.0
31256,8107046.0
31257,4546629.0
31258,11663403.0
31259,10379545.0
31260,8218726.5
31261,10728606.0
31262,5722507.5
31263,6106578.5
31264,4724241.0
31265,13580946.0
31266,8038224.0
31267,4608326.0
31268,5772929.0
31269,8948516.0
31270,6119718.0
31271,6709123.5
31272,13970722.0
31273,9507359.0
31274,7014651.5
31275,9347816.0
31276,7388855.5
31277,9899876.0
31278,8669828.0
31279,7163024.5
31280,10590737.0
31281,6645208.5
31282,8105245.5
31283,6468904.0
31284,7327205.0
31285,5403451.5
31286,6768310.5
31287,7975948.0
31288,5522208.0
31289,7779909.5
31290,6805037.0
31291,7675275.0
31292,5430571.0
31293,6632562.0
31294,4626843.5
31295,10036154.0
31296,7408094.5
31297,9813310.0
31298,4443379.5
31299,8006220.5
31300,6987251.5
31301,5784903.5
31302,5003062.5
31303,8047104.5
31304,7142222.0
31305,7817402.5
31306,4080818.75
31307,5124461.0
31308,7583804.5
31309,7560633.5
31310,14539618.0
31311,6544828.5
31312,8623067.0
31313,7509955.5
31314,7946581.5
31315,8048913.5
31316,8221960.0
31317,13544959.0
31318,9456782.0
31319,7931586.5
31320,7074629.0
31321,4968893.5
31322,7464989.5
31323,6861689.0
31324,6490249.5
31325,8354155.5
31326,11621654.0
31327,7457879.5
31328,9045508.0
31329,5230109.5
31330,8298567.5
31331,7092713.5
31332,7592072.0
31333,7084256.0
31334,5846542.5
31335,9422327.0
31336,7446010.5
31337,9162117.0
31338,5783673.0
31339,8180770.5
31340,8079617.0
31341,8072984.0
31342,7153195.0
31343,4599793.5
31344,5785339.5
31345,4537405.5
31346,4947861.5
31347,9567266.0
31348,8114123.5
31349,8502888.0
31350,4452577.5
31351,7654384.5
31352,10528792.0
31353,6684422.5
31354,9488601.0
31355,6666632.5
31356,6508873.5
31357,6590289.5
31358,2353861.25
31359,5204999.5
31360,5603231.5
31361,6755371.5
31362,8013756.5
31363,4255713.0
31364,3938659.75
31365,4623241.5
31366,6738439.5
31367,7867112.5
31368,8051555.0
31369,5205534.5
31370,8081188.0
31371,7718398.5
31372,5785249.0
31373,7620664.0
31374,6778846.0
31375,8203674.0
31376,7990837.0
31377,7560236.0
31378,7398984.0
31379,12886014.0
31380,6134041.5
31381,8204894.5
31382,8574933.0
31383,7564280.0
31384,8121687.5
31385,8233368.5
31386,8401776.0
31387,8646780.0
31388,4199566.5
31389,5241309.5
31390,7298654.0
31391,4911921.5
31392,11418745.0
31393,7899476.0
31394,7592162.5
31395,5152892.5
31396,6960259.0
31397,7511487.5
31398,7227638.0
31399,6390765.5
31400,7926938.5
31401,9362310.0
31402,8950326.0
31403,6629268.5
31404,9490158.0
31405,7350518.0
31406,7482112.0
31407,4534293.0
31408,6529051.5
31409,1581.0928955078125
31410,7781493.5
31411,7270095.5
31412,7847599.0
31413,7533103.5
31414,4361896.5
31415,8748214.0
31416,9718418.0
31417,9454565.0
31418,7315392.5
31419,8805652.0
31420,7820122.0
31421,12103227.0
31422,6735617.0
31423,6682445.5
31424,7574424.0
31425,7656474.5
31426,7606607.5
31427,9522795.0
31428,7796687.5
31429,10859457.0
31430,5362863.0
31431,4543722.0
31432,5374411.0
31433,9372941.0
31434,4429637.0
31435,6780015.0
31436,7384961.5
31437,8180304.0
31438,7934677.5
31439,7494848.0
31440,7256095.5
31441,8330280.5
31442,5812585.5
31443,11688221.0
31444,9656672.0
31445,11908059.0
31446,8644259.0
31447,8752573.0
31448,6818411.0
31449,9678977.0
31450,8229961.5
31451,8553469.0
31452,7458736.0
31453,7271872.5
31454,6732969.5
31455,6231212.5
31456,6631544.0
31457,5250291.0
31458,10613772.0
31459,11936746.0
31460,6800897.5
31461,7217946.5
31462,5666421.0
31463,5154174.0
31464,13022115.0
31465,6471647.5
31466,14588767.0
31467,4712091.5
31468,12657342.0
31469,6744929.0
31470,4651208.5
31471,8158097.0
31472,2391715.5
31473,5732872.0
31474,2533201.5
31475,9275270.0
31476,9745688.0
31477,8245758.5
31478,7959170.0
31479,7829227.0
31480,9688427.0
31481,6960100.0
31482,9292957.0
31483,9732851.0
31484,5890519.5
31485,3125992.0
31486,4203096.0
31487,7955647.0
31488,9070031.0
31489,7323234.0
31490,7150627.5
31491,7769728.5
31492,8167743.0
31493,7978998.0
31494,6932413.0
31495,6066849.5
31496,9457363.0
31497,5395319.5
31498,7311866.0
31499,7857218.0
31500,9330358.0
31501,11297689.0
31502,10229036.0
31503,8012256.5
31504,9888810.0
31505,14748751.0
31506,7421195.5
31507,8586577.0
31508,5626574.0
31509,7059549.0
31510,8264916.5
31511,7145486.5
31512,5162633.0
31513,10724210.0
31514,10877188.0
31515,2389808.75
31516,12747853.0
31517,7082156.0
31518,8798716.0
31519,6757553.0
31520,12296315.0
31521,6958165.0
31522,5550864.0
31523,6870603.0
31524,7392542.0
31525,8429150.0
31526,5900839.5
31527,5363231.0
31528,6836924.5
31529,8176326.0
31530,4955109.0
31531,8419266.0
31532,5773230.5
31533,8939123.0
31534,7215082.5
31535,10622397.0
31536,7222648.5
31537,6252022.0
31538,5039907.5
31539,4465826.0
31540,8030456.5
31541,2617503.0
31542,6568183.5
31543,4502494.0
31544,6569306.0
31545,8524966.0
31546,8286655.5
31547,8494619.0
31548,12155156.0
31549,6532021.5
31550,5541114.5
31551,7699953.0
31552,9765121.0
31553,6987986.5
31554,6897516.5
31555,4994745.5
31556,7595709.5
31557,8480279.0
31558,8059140.0
31559,3122091.5
31560,7675812.0
31561,5034861.0
31562,10144192.0
31563,6273502.5
31564,9444236.0
31565,7319081.0
31566,7405077.0
31567,11237939.0
31568,7636713.5
31569,8014519.5
31570,5219704.5
31571,9016350.0
31572,5029594.0
31573,8099176.5
31574,8168193.5
31575,5791435.0
31576,5256249.5
31577,5960032.0
31578,8982367.0
31579,4791712.0
31580,8736850.0
31581,4768494.5
31582,8130254.0
31583,6943094.0
31584,4751754.5
31585,8046052.5
31586,8177659.5
31587,9292817.0
31588,9020436.0
31589,4291140.0
31590,5096797.0
31591,7542800.0
31592,4801000.0
31593,7159688.0
31594,9678880.0
31595,7407055.0
31596,4464696.5
31597,7439829.0
31598,4820347.0
31599,5148926.0
31600,6616443.0
31601,8754340.0
31602,5491064.0
31603,13203377.0
31604,9749952.0
31605,6606677.0
31606,6679946.0
31607,8582698.0
31608,5600320.5
31609,7897156.5
31610,7519100.0
31611,7375322.0
31612,7040822.0
31613,5047920.5
31614,8805303.0
31615,7381673.5
31616,9499579.0
31617,4623157.5
31618,6522129.0
31619,8649955.0
31620,6266258.0
31621,6803883.5
31622,10485885.0
31623,9897013.0
31624,5028617.5
31625,8237709.5
31626,8197598.0
31627,8605351.0
31628,8802629.0
31629,6962278.0
31630,5551153.5
31631,5764100.5
31632,10356250.0
31633,8426442.0
31634,7703776.5
31635,7464461.5
31636,9387032.0
31637,4864280.5
31638,7683526.0
31639,4699282.0
31640,7885960.5
31641,4851328.0
31642,2461803.0
31643,4939595.0
31644,8659764.0
31645,7434907.5
31646,7752866.0
31647,7484236.5
31648,8765202.0
31649,7914331.5
31650,7623935.0
31651,7625664.0
31652,6469438.5
31653,7708467.0
31654,7595654.0
31655,5455677.0
31656,11296586.0
31657,8727936.0
31658,6373934.5
31659,8089355.5
31660,8168576.0
31661,6513189.0
31662,6610167.0
31663,4973619.5
31664,3846641.5
31665,6187518.5
31666,9459694.0
31667,8491489.0
31668,9348362.0
31669,8793333.0
31670,6831960.5
31671,6036545.5
31672,7943581.5
31673,9808102.0
31674,9292384.0
31675,4865517.5
31676,8391577.0
31677,4828396.0
31678,5034209.0
31679,7609277.0
31680,10727314.0
31681,6438149.0
31682,2544828.75
31683,7973894.0
31684,5699736.5
31685,4637314.5
31686,9424815.0
31687,13580165.0
31688,8091796.0
31689,4394911.0
31690,7771306.5
31691,4538260.5
31692,7259895.0
31693,7363223.0
31694,7833580.0
31695,6779520.0
31696,4914347.5
31697,5763968.5
31698,4762922.0
31699,6752911.5
31700,6948352.5
31701,6783244.0
31702,8057366.5
31703,8339982.5
31704,7509211.5
31705,6855898.5
31706,7009407.5
31707,7796853.5
31708,7501618.5
31709,5694269.5
31710,8137583.0
31711,7545222.0
31712,7698648.0
31713,6557922.5
31714,6415805.0
31715,6889722.5
31716,8209755.5
31717,7917766.0
31718,7089157.0
31719,12288587.0
31720,5826166.5
31721,5001006.0
31722,5007639.5
31723,7464399.5
31724,8252927.5
31725,6665132.5
31726,10383707.0
31727,7891891.5
31728,6298149.0
31729,7811113.0
31730,4491444.0
31731,6340864.5
31732,7882865.0
31733,4958976.0
31734,6427112.0
31735,2431615.75
31736,5571380.5
31737,4785461.0
31738,6396483.5
31739,7178949.5
31740,7496546.5
31741,7367909.0
31742,8318448.5
31743,6549198.0
31744,4977223.0
31745,5230643.5
31746,7521387.5
31747,6648405.0
31748,7950963.0
31749,5011880.0
31750,9903078.0
31751,10657605.0
31752,6080490.0
31753,6260947.5
31754,7618602.0
31755,7407139.5
31756,5480843.5
31757,7320254.0
31758,9038191.0
31759,6872270.5
31760,6177387.0
31761,9959773.0
31762,2582585.25
31763,8315805.5
31764,9239954.0
31765,6019113.5
31766,7743852.5
31767,4884708.5
31768,6607456.5
31769,7855878.5
31770,4297895.0
31771,4820037.0
31772,9753532.0
31773,9304382.0
31774,6950686.5
31775,5934377.5
31776,2378184.5
31777,3400719.25
31778,6431615.0
31779,8952353.0
31780,6670512.0
31781,10176679.0
31782,11410269.0
31783,4889985.5
31784,8693177.0
31785,7671197.5
31786,5672119.0
31787,7302000.5
31788,7361023.5
31789,6250617.5
31790,4430701.0
31791,5987501.0
31792,7718058.5
31793,13898640.0
31794,6870211.0
31795,7477233.0
31796,5269160.0
31797,7885277.5
31798,7869421.0
31799,7175959.0
31800,7607447.0
31801,4414554.0
31802,7136973.5
31803,9028362.0
31804,7566448.5
31805,4516202.0
31806,6410264.5
31807,8290091.5
31808,12010951.0
31809,7232723.5
31810,6199410.5
31811,7659651.5
31812,9057121.0
31813,7132741.0
31814,9507800.0
31815,6270788.5
31816,7349981.5
31817,4746154.0
31818,7385240.0
31819,4908953.5
31820,8134180.0
31821,9735024.0
31822,6309459.5
31823,4715614.5
31824,5681705.5
31825,5829624.0
31826,7065004.0
31827,8426303.0
31828,7408500.5
31829,9543099.0
31830,8446179.0
31831,4834706.5
31832,6817271.0
31833,9076965.0
31834,5403762.0
31835,6950351.5
31836,9480408.0
31837,4375654.5
31838,8332795.0
31839,5337909.5
31840,9315245.0
31841,5714199.0
31842,10115777.0
31843,4513785.5
31844,6400554.5
31845,6748193.0
31846,5706239.5
31847,8991110.0
31848,4839223.5
31849,7415663.0
31850,7996982.0
31851,8179784.0
31852,7857763.5
31853,8112874.0
31854,7948991.5
31855,6038968.0
31856,7887921.5
31857,8147965.5
31858,9521286.0
31859,11358803.0
31860,5621693.5
31861,9343691.0
31862,7339725.0
31863,7703428.5
31864,4998113.5
31865,13395899.0
31866,2596574.5
31867,8341235.5
31868,6646824.0
31869,11990985.0
31870,4381810.0
31871,7065541.5
31872,8074272.0
31873,6574369.0
31874,5486508.0
31875,5399573.0
31876,5639682.5
31877,9200079.0
31878,7543759.5
31879,7201260.0
31880,6785121.5
31881,6957462.0
31882,12433227.0
31883,5511519.5
31884,7798352.0
31885,7895548.5
31886,8900500.0
31887,5977623.0
31888,5207048.0
31889,10016163.0
31890,5548919.0
31891,7443491.0
31892,4722817.0
31893,15137635.0
31894,6368097.0
31895,5048903.5
31896,4693487.5
31897,4741293.5
31898,4569512.0
31899,5082973.0
31900,7140878.5
31901,6745048.0
31902,6576563.0
31903,9664487.0
31904,6188247.5
31905,5144744.5
31906,6272689.0
31907,4901374.0
31908,4666004.5
31909,7493868.5
31910,4563916.0
31911,4364015.0
31912,6406643.5
31913,8784060.0
31914,6561420.5
31915,4757027.0
31916,6070901.0
31917,4351683.5
31918,7393195.0
31919,6973667.5
31920,5368526.0
31921,10281667.0
31922,7354416.5
31923,10543318.0
31924,7486488.0
31925,7111692.5
31926,7360498.5
31927,9603416.0
31928,6750277.0
31929,8279726.0
31930,6926775.5
31931,8324909.0
31932,7703037.0
31933,10889712.0
31934,7316431.5
31935,6317696.5
31936,4981496.0
31937,8125647.0
31938,8025694.5
31939,7971110.5
31940,5065055.5
31941,10046700.0
31942,6181375.0
31943,7530292.5
31944,2443086.5
31945,7607139.0
31946,8885884.0
31947,7205947.0
31948,7030996.0
31949,14343318.0
31950,7962203.0
31951,9347363.0
31952,7506078.5
31953,4211561.0
31954,7846363.5
31955,6801685.5
31956,7634053.5
31957,4488434.5
31958,6889141.5
31959,7429367.0
31960,8035715.5
31961,8057166.5
31962,7039802.5
31963,6771484.5
31964,6042715.0
31965,9402025.0
31966,12894267.0
31967,8670470.0
31968,8172491.5
31969,12274630.0
31970,7821705.5
31971,5641852.5
31972,4848557.0
31973,4635393.0
31974,6276397.5
31975,4640546.0
31976,6327289.0
31977,7448021.5
31978,5815082.0
31979,5704447.5
31980,6813960.0
31981,6954596.5
31982,9731204.0
31983,8059919.5
31984,7716580.0
31985,6546479.5
31986,5802058.0
31987,4861424.0
31988,7926430.5
31989,8108776.5
31990,4315032.5
31991,8347668.5
31992,6944209.5
31993,7561633.0
31994,6759706.0
31995,10328394.0
31996,9108127.0
31997,5548862.5
31998,5155878.0
31999,6333493.0
32000,6593897.5
32001,14753531.0
32002,14522814.0
32003,6523415.5
32004,7038810.0
32005,6830903.5
32006,9877697.0
32007,8181111.5
32008,7937794.0
32009,4682542.5
32010,6958501.0
32011,5526360.5
32012,2825066.0
32013,4608244.5
32014,8811200.0
32015,12693305.0
32016,7740506.0
32017,8196573.5
32018,7998940.5
32019,7419052.0
32020,5819795.0
32021,8844291.0
32022,5313782.0
32023,4911756.5
32024,4802585.0
32025,6988069.0
32026,6168227.5
