id,price_doc
30626,9534957.0
30627,7165741.0
30628,7241660.5
30629,6042588.5
30630,6119192.5
30631,7440109.0
30632,5707907.5
30633,5452383.5
30634,13970777.0
30635,9690660.0
30636,6432961.5
30637,9320625.0
30638,5361242.5
30639,10566598.0
30640,4817754.5
30641,9342122.0
30642,8707944.0
30643,8011169.0
30644,9774460.0
30645,8212036.0
30646,5695014.5
30647,5454597.0
30648,35858040.0
30649,3043282.0
30650,5271997.0
30651,3118082.5
30652,4922156.5
30653,9405251.0
30654,5263010.5
30655,16884816.0
30656,3890477.25
30657,5976608.0
30658,20036066.0
30659,6320680.5
30660,10547421.0
30661,7869203.5
30662,9169400.0
30663,15009877.0
30664,11283988.0
30665,5672375.0
30666,2508695.75
30667,5345330.0
30668,13356413.0
30669,6712880.0
30670,2990541.25
30671,8962373.0
30672,25896664.0
30673,10497208.0
30674,14036354.0
30675,2454101.5
30676,6650544.0
30677,5022355.0
30678,11602109.0
30679,4699354.0
30680,5769457.5
30681,3136041.0
30682,10870483.0
30683,10050606.0
30684,5173532.0
30685,10453171.0
30686,9498315.0
30687,6071985.5
30688,5353985.0
30689,14944280.0
30690,32290434.0
30691,4832426.5
30692,7331042.0
30693,13392804.0
30694,6270001.5
30695,8065510.5
30696,8356143.0
30697,11412648.0
30698,8013386.0
30699,6721723.0
30700,6042511.5
30701,9832254.0
30702,7301771.0
30703,4758047.5
30704,14184176.0
30705,11276167.0
30706,29619466.0
30707,3820233.5
30708,14511700.0
30709,6859430.0
30710,9032991.0
30711,5762983.5
30712,4950094.0
30713,6899831.5
30714,7544314.0
30715,4491487.5
30716,10240051.0
30717,5401737.0
30718,7056399.5
30719,15737071.0
30720,6546096.0
30721,4299546.0
30722,8751567.0
30723,6888092.0
30724,13518491.0
30725,8595074.0
30726,13281649.0
30727,9086991.0
30728,11793394.0
30729,3890562.5
30730,7839679.5
30731,6045319.5
30732,5972677.0
30733,11383254.0
30734,7335070.0
30735,6407602.5
30736,6794168.0
30737,9964939.0
30738,7749075.5
30739,4210531.5
30740,8111570.5
30741,13005425.0
30742,4508427.5
30743,5972476.5
30744,10799577.0
30745,7446742.0
30746,6389373.5
30747,20737160.0
30748,19367208.0
30749,5529346.0
30750,7481335.5
30751,3567575.25
30752,7247113.0
30753,9920508.0
30754,5433304.5
30755,3978439.0
30756,7132858.0
30757,5749401.5
30758,15387830.0
30759,7593338.5
30760,3563144.25
30761,10244566.0
30762,6617338.5
30763,13328821.0
30764,6349899.5
30765,7216437.0
30766,4389454.0
30767,9520645.0
30768,5096746.0
30769,7474853.0
30770,5830097.5
30771,3458519.5
30772,10036785.0
30773,8203754.5
30774,5679357.5
30775,15050201.0
30776,6103382.0
30777,6061665.5
30778,10596088.0
30779,8786327.0
30780,9793801.0
30781,6966889.0
30782,6791828.5
30783,5517779.5
30784,4259703.0
30785,4985413.0
30786,5172161.0
30787,7389070.5
30788,5674877.5
30789,7034449.0
30790,7954389.5
30791,10684110.0
30792,7416018.0
30793,6819243.5
30794,15208436.0
30795,6781365.0
30796,12652649.0
30797,18062380.0
30798,3311646.5
30799,8831125.0
30800,16310430.0
30801,6628370.0
30802,49725484.0
30803,4607079.0
30804,4814612.0
30805,10018722.0
30806,7218037.0
30807,7335169.0
30808,11430571.0
30809,5793594.5
30810,9182911.0
30811,5061539.5
30812,6019662.0
30813,6348201.5
30814,3129464.0
30815,4996255.0
30816,8980163.0
30817,2426464.0
30818,9303019.0
30819,7587654.5
30820,5759398.0
30821,17308680.0
30822,20372410.0
30823,9704071.0
30824,3731725.75
30825,6018306.0
30826,13633999.0
30827,6049270.5
30828,6478687.5
30829,6986020.5
30830,10087183.0
30831,8571569.0
30832,6016710.0
30833,5542809.5
30834,4107546.5
30835,8431478.0
30836,6873805.0
30837,6395143.5
30838,5875725.5
30839,6643746.0
30840,12607227.0
30841,7987197.0
30842,5976420.5
30843,5851761.5
30844,7301177.5
30845,14091779.0
30846,5173990.5
30847,7294763.5
30848,9663017.0
30849,5375842.0
30850,4770926.5
30851,6296180.0
30852,8081074.0
30853,4867657.0
30854,6287306.0
30855,9561104.0
30856,8127227.5
30857,2661946.5
30858,5238349.0
30859,5856194.0
30860,7346755.5
30861,8163454.5
30862,7176561.5
30863,7208391.0
30864,8835608.0
30865,10143977.0
30866,6500866.0
30867,7340201.0
30868,9972408.0
30869,6899594.0
30870,6206027.5
30871,10626058.0
30872,6941946.0
30873,5006905.0
30874,4743016.5
30875,6387533.5
30876,6339027.5
30877,10704763.0
30878,6200928.0
30879,10279406.0
30880,6631390.0
30881,2433723.75
30882,18909770.0
30883,5021867.0
30884,6325014.0
30885,6770557.0
30886,7894616.5
30887,7193311.0
30888,5719005.0
30889,6227039.5
30890,9157194.0
30891,4475047.0
30892,4295539.5
30893,5307728.0
30894,6378529.0
30895,4909661.0
30896,8784120.0
30897,10634367.0
30898,8406125.0
30899,7402728.5
30900,5175918.5
30901,7750636.0
30902,2252224.5
30903,9125341.0
30904,8173561.0
30905,6166534.0
30906,5966340.5
30907,11796674.0
30908,5628465.5
30909,17343710.0
30910,7364490.5
30911,4947796.0
30912,8245548.5
30913,11570628.0
30914,5614284.5
30915,7150530.0
30916,6410936.0
30917,11910188.0
30918,8150137.5
30919,3916428.75
30920,5492619.5
30921,4649381.0
30922,5918685.0
30923,4749841.0
30924,5554640.0
30925,12770265.0
30926,8757003.0
30927,8868698.0
30928,4932310.0
30929,5527636.0
30930,12675355.0
30931,12157055.0
30932,5590208.0
30933,6362495.5
30934,12741535.0
30935,8417871.0
30936,7587742.0
30937,10251445.0
30938,3152094.25
30939,9015479.0
30940,8046796.0
30941,9023874.0
30942,4847659.5
30943,7095472.0
30944,5509353.0
30945,3619175.75
30946,15426984.0
30947,8264662.5
30948,10429986.0
30949,7448917.0
30950,6880399.5
30951,15199478.0
30952,8227498.0
30953,11380884.0
30954,5555394.5
30955,5844206.0
30956,12289818.0
30957,5852451.5
30958,17315002.0
30959,8635036.0
30960,7713661.0
30961,7387488.0
30962,14738315.0
30963,5323069.0
30964,5234411.0
30965,8464307.0
30966,11842707.0
30967,15060952.0
30968,4454667.5
30969,4961246.0
30970,7261775.5
30971,13122784.0
30972,4978227.5
30973,5377837.0
30974,5925187.0
30975,9289891.0
30976,5240312.5
30977,8340117.0
30978,8826724.0
30979,5248453.0
30980,7302987.0
30981,5769838.0
30982,7870917.0
30983,5016526.0
30984,6388049.0
30985,4391671.5
30986,10273191.0
30987,8365061.0
30988,8185839.0
30989,9736530.0
30990,13085027.0
30991,11824900.0
30992,2803723.25
30993,8167019.0
30994,5200279.5
30995,8519969.0
30996,6561972.5
30997,6937143.0
30998,7901884.5
30999,5690243.5
31000,7695817.0
31001,6814644.0
31002,13356742.0
31003,6647252.5
31004,5502486.0
31005,3872358.0
31006,11086229.0
31007,4955301.0
31008,7091943.5
31009,5988138.5
31010,7980946.5
31011,4803226.5
31012,6321884.0
31013,7951521.0
31014,8745558.0
31015,6936995.5
31016,4723157.5
31017,9673650.0
31018,5829454.5
31019,4854336.0
31020,7778562.0
31021,13152048.0
31022,26749066.0
31023,9897598.0
31024,4958622.0
31025,6415624.0
31026,7126899.0
31027,4494132.0
31028,5521818.0
31029,10307739.0
31030,8217807.0
31031,10310684.0
31032,10251585.0
31033,8625802.0
31034,8233592.5
31035,11312267.0
31036,7297203.5
31037,29123312.0
31038,4624185.0
31039,10644863.0
31040,7071534.5
31041,4832030.5
31042,5101851.0
31043,7336134.5
31044,12720158.0
31045,7967985.0
31046,13781400.0
31047,8938233.0
31048,7228719.0
31049,6916910.0
31050,8328204.5
31051,7546914.5
31052,4844199.0
31053,23109192.0
31054,7424933.5
31055,5513338.0
31056,13575243.0
31057,6257601.5
31058,7765380.5
31059,2937585.25
31060,7902199.0
31061,7084039.5
31062,7615038.5
31063,5422503.5
31064,5957309.5
31065,13090473.0
31066,5650637.5
31067,9290210.0
31068,4321013.5
31069,5104471.0
31070,6776757.0
31071,5023729.5
31072,10507629.0
31073,2442203.5
31074,8794341.0
31075,8554802.0
31076,8963239.0
31077,6511967.0
31078,4695908.5
31079,5536688.0
31080,7259359.5
31081,3074339.0
31082,11690480.0
31083,5688277.5
31084,9810533.0
31085,14855154.0
31086,4315309.5
31087,6129206.0
31088,11246408.0
31089,4433210.0
31090,30532900.0
31091,5106927.0
31092,8331802.0
31093,5757655.5
31094,8066722.0
31095,6085444.5
31096,15261876.0
31097,11956573.0
31098,12763691.0
31099,36154696.0
31100,5092976.0
31101,4837798.5
31102,8544171.0
31103,10958865.0
31104,5172568.0
31105,10226107.0
31106,4668201.5
31107,6162108.0
31108,7471492.0
31109,7074112.0
31110,9743249.0
31111,12718820.0
31112,5376762.0
31113,3883462.0
31114,5801189.5
31115,7514661.0
31116,4760014.0
31117,4923937.0
31118,4568693.0
31119,4696753.0
31120,6757692.5
31121,8216125.0
31122,6539225.5
31123,5250537.0
31124,5244665.5
31125,15768734.0
31126,26078934.0
31127,6689580.5
31128,7306284.0
31129,6227910.5
31130,15120550.0
31131,7966529.5
31132,12284097.0
31133,11021879.0
31134,5491960.5
31135,6157192.5
31136,6189426.0
31137,6737095.0
31138,7813330.0
31139,6000405.0
31140,8341631.0
31141,8152595.5
31142,9627844.0
31143,5606651.0
31144,5244375.0
31145,7782651.0
31146,7222876.0
31147,14270771.0
31148,5976729.0
31149,2509592.0
31150,9647321.0
31151,5868936.0
31152,8540543.0
31153,6283460.5
31154,9083924.0
31155,5958215.5
31156,10292504.0
31157,4487583.5
31158,9303696.0
31159,6813466.5
31160,6306677.0
31161,4801345.5
31162,5183340.0
31163,6544493.0
31164,6147303.0
31165,6949021.5
31166,6355976.5
31167,16004283.0
31168,12069336.0
31169,6366826.0
31170,5516083.0
31171,11307724.0
31172,7093691.0
31173,8218662.5
31174,12180881.0
31175,22069380.0
31176,6771357.0
31177,9991879.0
31178,4636573.0
31179,4405413.0
31180,4203445.0
31181,10792668.0
31182,10774227.0
31183,9481398.0
31184,7081559.5
31185,5548519.5
31186,8999770.0
31187,3898139.5
31188,5865452.0
31189,5739567.0
31190,9378223.0
31191,9494081.0
31192,3944994.5
31193,6233585.0
31194,11110391.0
31195,7355156.0
31196,5672162.5
31197,20630704.0
31198,8683320.0
31199,7427675.0
31200,10357566.0
31201,5755933.5
31202,4471212.5
31203,7128028.5
31204,4312010.0
31205,11425306.0
31206,7078548.5
31207,5029449.5
31208,5694750.0
31209,4684201.5
31210,6399433.0
31211,8946862.0
31212,6491445.5
31213,12020677.0
31214,7421472.5
31215,6983502.5
31216,6371854.0
31217,8342923.5
31218,9360410.0
31219,4084379.25
31220,9449739.0
31221,5919848.0
31222,6424690.0
31223,9967431.0
31224,7986135.0
31225,12778391.0
31226,7008577.5
31227,9985802.0
31228,11662079.0
31229,6089074.0
31230,5606680.5
31231,5294310.5
31232,9081494.0
31233,7243096.0
31234,8045782.0
31235,6838424.5
31236,7419293.0
31237,11903891.0
31238,7203847.5
31239,19553408.0
31240,9049457.0
31241,7399875.0
31242,8269776.0
31243,4894637.0
31244,7966121.0
31245,8424959.0
31246,10762449.0
31247,6458856.5
31248,8034135.0
31249,9911254.0
31250,6908997.5
31251,7856200.0
31252,6549973.0
31253,9357556.0
31254,6561855.0
31255,14469535.0
31256,7133805.5
31257,6540638.0
31258,5113865.5
31259,16399433.0
31260,8938450.0
31261,35226824.0
31262,6182355.0
31263,6612216.0
31264,5144814.5
31265,15056369.0
31266,8283431.5
31267,5326168.0
31268,5041894.0
31269,7154005.0
31270,5521685.5
31271,6547664.0
31272,16902494.0
31273,7162295.0
31274,5681206.5
31275,7933556.5
31276,5252718.5
31277,7595717.5
31278,14433629.0
31279,18079718.0
31280,5230365.5
31281,8109942.0
31282,13034724.0
31283,6734457.5
31284,4595450.0
31285,6647880.0
31286,7609029.0
31287,10236609.0
31288,4626474.5
31289,8366541.5
31290,6203281.5
31291,6572890.0
31292,4319218.0
31293,7827979.5
31294,5683729.0
31295,19929122.0
31296,11562035.0
31297,12113323.0
31298,3691400.25
31299,9893738.0
31300,7469605.5
31301,6136183.5
31302,6108525.0
31303,8708114.0
31304,8242814.0
31305,11439589.0
31306,3778512.5
31307,6007066.5
31308,9372291.0
31309,9002908.0
31310,51577092.0
31311,5535115.0
31312,5845637.0
31313,13761673.0
31314,7392566.0
31315,10171255.0
31316,11202902.0
31317,18728728.0
31318,11616162.0
31319,7566696.5
31320,8241913.0
31321,7645821.0
31322,7551726.5
31323,8985120.0
31324,5953290.5
31325,6324823.5
31326,5436017.5
31327,10280773.0
31328,12806352.0
31329,6112998.0
31330,13277074.0
31331,10074141.0
31332,6802700.5
31333,6127420.0
31334,4879147.0
31335,10243383.0
31336,8782739.0
31337,7027508.5
31338,5381862.5
31339,6604252.5
31340,8152154.5
31341,10034185.0
31342,6053918.0
31343,5493931.0
31344,5316225.0
31345,5041068.0
31346,5046310.5
31347,13034392.0
31348,14291750.0
31349,11672296.0
31350,3749917.75
31351,5970005.5
31352,10924311.0
31353,6383588.5
31354,11133900.0
31355,9779702.0
31356,4380579.5
31357,6111317.0
31358,3151476.25
31359,6937681.5
31360,9966510.0
31361,6920891.5
31362,10074102.0
31363,7269203.0
31364,3464356.0
31365,5204731.5
31366,6656865.5
31367,13743258.0
31368,7018003.0
31369,5099875.0
31370,10499885.0
31371,9507762.0
31372,8638446.0
31373,4296897.5
31374,7809687.0
31375,6702631.0
31376,7400236.0
31377,15621707.0
31378,6483212.0
31379,31927020.0
31380,5993945.0
31381,127218296.0
31382,6146934.5
31383,10413220.0
31384,31068226.0
31385,16598081.0
31386,10951655.0
31387,22930940.0
31388,5487489.0
31389,4971061.0
31390,8736667.0
31391,6214978.5
31392,10823732.0
31393,9707631.0
31394,6343990.0
31395,4670469.5
31396,8587550.0
31397,8392599.0
31398,4800689.0
31399,15127205.0
31400,6406760.0
31401,12550153.0
31402,12043772.0
31403,6068257.5
31404,4941469.0
31405,5354481.5
31406,6720006.5
31407,5400370.0
31408,7409281.5
31409,4170449.75
31410,12726038.0
31411,11564789.0
31412,12855677.0
31413,9820674.0
31414,5169482.5
31415,17479112.0
31416,5635498.0
31417,6794027.0
31418,9251043.0
31419,9901311.0
31420,11523767.0
31421,5175024.0
31422,7010546.5
31423,8420786.0
31424,18629012.0
31425,5630000.0
31426,5349022.0
31427,9995085.0
31428,9680606.0
31429,15393046.0
31430,4816087.0
31431,7080388.0
31432,5639804.0
31433,7161720.5
31434,5863151.5
31435,14499330.0
31436,12072151.0
31437,13732007.0
31438,11756066.0
31439,8739599.0
31440,8664933.0
31441,8222586.5
31442,7597412.0
31443,10549635.0
31444,5985440.0
31445,13311271.0
31446,19282150.0
31447,5342125.0
31448,9808276.0
31449,11059054.0
31450,7396587.0
31451,7099060.5
31452,14096274.0
31453,4820675.0
31454,6419429.0
31455,9427510.0
31456,5963956.5
31457,4327898.0
31458,19119834.0
31459,7450208.0
31460,6155590.5
31461,4431927.0
31462,4395642.0
31463,6746087.5
31464,10412480.0
31465,5256102.5
31466,48605368.0
31467,5071090.5
31468,16075975.0
31469,6216611.5
31470,7794973.0
31471,13490247.0
31472,3077801.25
31473,9054028.0
31474,4008416.5
31475,7341856.5
31476,30562316.0
31477,8238482.5
31478,6351700.5
31479,7381425.5
31480,12190302.0
31481,9511935.0
31482,13031218.0
31483,7558783.0
31484,8137977.0
31485,4227834.0
31486,3813977.25
31487,5313412.5
31488,14285356.0
31489,11174229.0
31490,5618928.0
31491,6805242.5
31492,7835545.0
31493,9682765.0
31494,7093432.5
31495,5815678.5
31496,9009211.0
31497,5492359.5
31498,6175523.0
31499,12722279.0
31500,12174629.0
31501,9802256.0
31502,9802461.0
31503,6146861.0
31504,10598961.0
31505,23173284.0
31506,8791956.0
31507,6722173.5
31508,6485219.0
31509,6864880.0
31510,9569420.0
31511,6168269.5
31512,5902282.0
31513,26609566.0
31514,21541834.0
31515,2631942.25
31516,11757521.0
31517,5611944.5
31518,7162683.5
31519,7057725.0
31520,9892174.0
31521,6193796.5
31522,4629045.5
31523,7365813.5
31524,10702392.0
31525,12548496.0
31526,6519707.5
31527,6455111.5
31528,3778840.5
31529,7355553.5
31530,6626641.0
31531,12854699.0
31532,6146853.5
31533,14521757.0
31534,8996123.0
31535,11545366.0
31536,9554614.0
31537,5060572.0
31538,6109412.5
31539,3788263.25
31540,9852715.0
31541,3217985.25
31542,7221601.0
31543,5649901.0
31544,5972755.5
31545,10457862.0
31546,13695561.0
31547,6650381.0
31548,7128919.5
31549,6433361.5
31550,5453225.5
31551,7333121.5
31552,7925247.0
31553,7583996.0
31554,10224526.0
31555,3965881.0
31556,8617766.0
31557,6895431.0
31558,10403644.0
31559,2734495.0
31560,9128615.0
31561,6247762.5
31562,41566472.0
31563,5335487.0
31564,9815388.0
31565,10312272.0
31566,6745588.5
31567,19683522.0
31568,10137022.0
31569,8597922.0
31570,6929199.0
31571,7249579.5
31572,4687993.5
31573,7610845.0
31574,10734652.0
31575,6171445.0
31576,8200012.0
31577,5683246.5
31578,13065683.0
31579,6786788.5
31580,7771225.0
31581,7742585.5
31582,7644003.5
31583,11598236.0
31584,5472008.0
31585,7707712.5
31586,13561879.0
31587,18690316.0
31588,9870975.0
31589,4077363.75
31590,6286195.5
31591,7353328.0
31592,9376473.0
31593,7805143.0
31594,8621349.0
31595,8560418.0
31596,3996856.75
31597,5866835.0
31598,3965564.25
31599,7733325.5
31600,6487100.0
31601,22491280.0
31602,5890866.5
31603,24644924.0
31604,6830939.5
31605,6185129.5
31606,7890411.0
31607,8670038.0
31608,5788852.5
31609,4333234.0
31610,7927864.0
31611,6443097.0
31612,6759955.0
31613,5722110.0
31614,14692026.0
31615,11573883.0
31616,16200972.0
31617,5193432.5
31618,8099755.5
31619,9160335.0
31620,5166208.0
31621,9870078.0
31622,15177283.0
31623,6258198.5
31624,5744085.5
31625,10124259.0
31626,6117928.5
31627,8312041.5
31628,13403200.0
31629,9865348.0
31630,4550261.5
31631,6740423.0
31632,25806448.0
31633,5684209.0
31634,9062175.0
31635,13116248.0
31636,5461717.0
31637,6140066.0
31638,9767963.0
31639,5163277.0
31640,10490377.0
31641,4917968.0
31642,3260133.25
31643,6575699.0
31644,16659977.0
31645,6484024.0
31646,10298335.0
31647,5960497.0
31648,13048691.0
31649,5201648.0
31650,8247304.5
31651,13407680.0
31652,6300393.5
31653,6010848.0
31654,6488735.5
31655,4528147.0
31656,12965089.0
31657,7784883.5
31658,5635036.5
31659,9189136.0
31660,5574225.0
31661,6142324.0
31662,7784847.0
31663,4796201.5
31664,4826452.0
31665,5577157.5
31666,7745993.0
31667,11869182.0
31668,12146837.0
31669,9590561.0
31670,8021569.5
31671,5991090.5
31672,10389374.0
31673,7297430.0
31674,9987416.0
31675,8685391.0
31676,8879447.0
31677,6457605.0
31678,4955003.5
31679,8972781.0
31680,10515004.0
31681,6884757.5
31682,3404913.0
31683,7687647.0
31684,5739606.0
31685,5195669.0
31686,14214242.0
31687,13869404.0
31688,10858348.0
31689,5504672.5
31690,10058571.0
31691,5601965.5
31692,5620475.5
31693,6368590.0
31694,7479587.0
31695,7789793.5
31696,5262806.5
31697,5742101.5
31698,5066054.5
31699,5840312.0
31700,6303902.0
31701,10316252.0
31702,6422162.5
31703,9895659.0
31704,6622550.0
31705,9673532.0
31706,4687264.0
31707,15291350.0
31708,9688235.0
31709,5652241.0
31710,13238168.0
31711,9287327.0
31712,11610267.0
31713,6437656.0
31714,6824309.5
31715,5626486.0
31716,7714369.5
31717,15133778.0
31718,6295468.0
31719,8232553.0
31720,5816258.5
31721,6053407.5
31722,6643902.0
31723,5339143.0
31724,7275753.5
31725,5984780.0
31726,13498981.0
31727,7156430.5
31728,5969066.0
31729,7773914.0
31730,3868320.25
31731,8469789.0
31732,9068004.0
31733,4267515.5
31734,5846472.0
31735,3222782.25
31736,6971898.0
31737,6381086.0
31738,6677772.5
31739,8277191.0
31740,7232265.0
31741,8241461.5
31742,14103150.0
31743,9020445.0
31744,5486867.0
31745,4796848.0
31746,11804879.0
31747,6031330.5
31748,15615866.0
31749,5754976.0
31750,10337791.0
31751,11609078.0
31752,5396659.0
31753,5587603.5
31754,14966206.0
31755,13775971.0
31756,2797108.25
31757,5602254.5
31758,7787886.5
31759,7270068.0
31760,7145217.5
31761,21082108.0
31762,3035451.5
31763,12380591.0
31764,9618822.0
31765,5048757.5
31766,11558241.0
31767,4601236.0
31768,8269044.5
31769,13938966.0
31770,3664137.75
31771,5532182.0
31772,14484437.0
31773,6087221.0
31774,7174530.0
31775,10265259.0
31776,2489447.25
31777,4664732.5
31778,11462719.0
31779,9818661.0
31780,8216212.0
31781,7487627.5
31782,6346448.5
31783,4775853.5
31784,4584512.0
31785,7165849.0
31786,6108974.5
31787,8384693.5
31788,7088984.5
31789,7111181.0
31790,6028380.5
31791,8609649.0
31792,8091714.0
31793,8965858.0
31794,7288404.5
31795,7924648.0
31796,5358820.5
31797,21101852.0
31798,9821115.0
31799,5449215.0
31800,7760358.5
31801,5490917.0
31802,8367316.0
31803,9938375.0
31804,5121270.5
31805,5712866.5
31806,7241753.0
31807,6432041.5
31808,12226819.0
31809,10445799.0
31810,4975337.0
31811,10470285.0
31812,6481794.5
31813,7794506.5
31814,5485702.0
31815,7442380.0
31816,7190594.0
31817,5202378.5
31818,9148239.0
31819,5498882.5
31820,11601330.0
31821,14830671.0
31822,5618086.5
31823,6633753.5
31824,4108495.75
31825,5588140.5
31826,8041181.0
31827,9389669.0
31828,6762753.0
31829,9024452.0
31830,5340172.5
31831,5173545.5
31832,10047857.0
31833,12126041.0
31834,6170381.0
31835,6091237.5
31836,6876124.5
31837,5221426.0
31838,7701574.5
31839,5562554.5
31840,10020767.0
31841,5509453.0
31842,9457674.0
31843,5429231.5
31844,6458337.5
31845,9310072.0
31846,5794833.0
31847,4575203.0
31848,5777543.0
31849,10749642.0
31850,7517213.0
31851,12939705.0
31852,7458852.0
31853,9820497.0
31854,7621392.5
31855,5468845.5
31856,9279772.0
31857,10269908.0
31858,15081248.0
31859,25713126.0
31860,8298165.5
31861,15139821.0
31862,8270167.0
31863,10715385.0
31864,5159330.0
31865,4580847.5
31866,3225035.75
31867,9336697.0
31868,6525165.5
31869,10868049.0
31870,3793869.25
31871,6326782.5
31872,17640052.0
31873,6695372.5
31874,5802483.0
31875,5497320.0
31876,5910013.5
31877,21464508.0
31878,5679549.5
31879,10424984.0
31880,13023805.0
31881,6093441.0
31882,12863468.0
31883,5710293.5
31884,6574279.5
31885,5215352.5
31886,7769890.0
31887,13013025.0
31888,6048272.0
31889,15014700.0
31890,5948787.0
31891,5718596.0
31892,5608023.5
31893,14156700.0
31894,11873465.0
31895,4073483.25
31896,5391070.0
31897,4784888.5
31898,5743559.5
31899,4257397.0
31900,9572215.0
31901,8009364.0
31902,8631459.0
31903,19122228.0
31904,5868417.5
31905,7254787.5
31906,5517637.5
31907,4857615.0
31908,4137236.75
31909,6832494.5
31910,5018623.0
31911,6145476.0
31912,7607639.5
31913,4798578.0
31914,7657015.5
31915,7113482.5
31916,5589934.0
31917,7227265.0
31918,5911659.5
31919,7596927.0
31920,5118316.0
31921,4575801.0
31922,6768676.0
31923,10624616.0
31924,10934865.0
31925,8517273.0
31926,9298239.0
31927,12784640.0
31928,7992045.0
31929,17675596.0
31930,8482586.0
31931,8491975.0
31932,12427747.0
31933,7154099.0
31934,6267669.5
31935,6197443.0
31936,4592075.0
31937,8676189.0
31938,5990995.5
31939,6799764.5
31940,6732261.0
31941,29638414.0
31942,6245580.0
31943,9010982.0
31944,4273123.0
31945,6307540.5
31946,9966659.0
31947,10323989.0
31948,7752651.0
31949,11050590.0
31950,12435067.0
31951,5546119.0
31952,6371407.0
31953,4163198.0
31954,14527343.0
31955,5996444.5
31956,9545545.0
31957,4932975.5
31958,5595990.5
31959,12156105.0
31960,8706851.0
31961,10217875.0
31962,5866925.5
31963,7416448.0
31964,5532123.0
31965,7375956.5
31966,17809174.0
31967,13945898.0
31968,9211993.0
31969,23816116.0
31970,6500479.0
31971,4871040.5
31972,6131225.0
31973,6881674.5
31974,8130407.0
31975,4806797.5
31976,5660373.5
31977,11529008.0
31978,5972496.0
31979,5372445.0
31980,6348963.0
31981,6119517.0
31982,13608131.0
31983,11977055.0
31984,7500618.0
31985,6010546.0
31986,4870800.5
31987,6006716.0
31988,9773715.0
31989,12157488.0
31990,4007381.75
31991,10453315.0
31992,6106873.5
31993,9872815.0
31994,7847831.0
31995,10011057.0
31996,10629312.0
31997,6124245.0
31998,5319814.5
31999,5830940.5
32000,7443472.0
32001,58654100.0
32002,13074925.0
32003,12585287.0
32004,8405359.0
32005,6127842.0
32006,17780128.0
32007,10053715.0
32008,6442997.0
32009,5393527.5
32010,9133522.0
32011,5665148.5
32012,2340554.0
32013,7257146.5
32014,6392800.5
32015,13210600.0
32016,7455145.0
32017,10789474.0
32018,6933384.5
32019,9957977.0
32020,6283297.5
32021,12649827.0
32022,6039629.0
32023,4244348.0
32024,5685148.0
32025,8499875.0
32026,6082826.0
32027,8972444.0
