id,price_doc
30810,11679327.898
30811,4392701.862
30812,5323814.368
30813,4898780.632
30814,3206666.15
30815,4440082.404
30816,7984582.616
30817,2387596.348
30818,7450378.188
30819,9851810.546
30820,4848651.156
30821,20479338.44
30822,8641856.83
30823,6876986.276
30824,3675022.662
30825,5177311.932
30826,11075509.004
30827,5528473.09
30828,5416797.66
30829,5549911.398
30830,8870108.424
30831,5469941.828
30832,6316945.45
30833,5592745.726
30834,4126654.804
30835,8000666.124
30836,6840689.59
30837,5487439.568
30838,4015429.346
30839,5817711.04
30840,11049439.93
30841,11614390.212
30842,7266039.284
30843,5572063.924
30844,5904242.43
30845,8893501.56
30846,4590916.448
30847,5396582.466
30848,8887513.072
30849,4824564.162
30850,4075679.712
30851,5017066.414
30852,7815610.044
30853,4328987.438
30854,5255838.788
30855,7114794.41
30856,9464732.094
30857,2484548.28
30858,4753970.412
30859,5417264.998
30860,6107437.056
30861,9445917.936
30862,6546774.012
30863,5195193.248
30864,6182862.728
30865,9615668.744
30866,7245568.314
30867,5021330.97
30868,8659334.138
30869,5604717.358
30870,3053634.03
30871,9191134.606
30872,4802178.542
30873,4160321.284
30874,5547641.67
30875,7040179.602
30876,5240055.572
30877,9851177.432
30878,5889955.676
30879,9811514.394
30880,6512999.23
30881,2403522.47
30882,9002245.168
30883,3454470.91
30884,5903846.244
30885,5486484.05
30886,6857114.106
30887,5715451.454
30888,4323737.274
30889,4838099.908
30890,7165557.356
30891,3999112.048
30892,4010119.586
30893,4580409.732
30894,5738321.254
30895,4761470.432
30896,6527983.078
30897,8163852.104
30898,7211959.27
30899,6795174.804
30900,3916101.316
30901,7144809.614
30902,2451744.218
30903,6494055.448
30904,7925050.284
30905,5943684.33
30906,5966434.212
30907,12246828.702
30908,4593498.248
30909,11316636.11
30910,7579948.676
30911,4871292.694
30912,6748239.254
30913,18944434.338
30914,5862218.922
30915,8321313.394
30916,5712206.266
30917,8716142.742
30918,6934379.382
30919,5768620.348
30920,4533998.364
30921,3810548.755
30922,5635995.618
30923,3940121.54
30924,5357562.022
30925,14224603.054
30926,7032102.204
30927,8331871.912
30928,4720391.374
30929,5385417.934
30930,10432107.738
30931,12514640.072
30932,5489818.872
30933,4724711.81
30934,13787391.634
30935,7028320.758
30936,6467585.034
30937,9918832.596
30938,3850191.932
30939,9289190.94
30940,6552072.842
30941,6272060.352
30942,3934235.196
30943,7223327.434
30944,5233007.35
30945,2800866.516
30946,13590334.926
30947,7386647.858
30948,8268992.342
30949,6541207.174
30950,5841009.894
30951,19333298.376
30952,7473517.412
30953,9432397.118
30954,5070754.84
30955,6868366.44
30956,6353142.718
30957,6140067.55
30958,28308041.392
30959,8614661.534
30960,8499638.58
30961,8037982.928
30962,11681410.242
30963,3975434.944
30964,3069856.654
30965,7519670.904
30966,10638876.556
30967,11519898.518
30968,3591893.548
30969,4132859.378
30970,6907456.704
30971,10933697.788
30972,4139711.86
30973,5259811.432
30974,5322604.032
30975,7409078.192
30976,5024758.656
30977,7420285.754
30978,6944222.986
30979,3962658.496
30980,7680132.794
30981,5548865.276
30982,7934052.944
30983,4215668.21
30984,5925885.628
30985,3740952.17
30986,9702253.73
30987,8752388.394
30988,6161166.85
30989,8060683.846
30990,14272204.476
30991,8657152.03
30992,2785760.19
30993,8081331.838
30994,4713580.14
30995,7516997.082
30996,6032306.726
30997,6950732.156
30998,4873139.652
30999,6693593.044
31000,7799006.83
31001,6466606.582
31002,9893506.586
31003,8652453.092
31004,4539561.942
31005,3415804.346
31006,8603420.352
31007,5214224.32
31008,5167915.042
31009,5755183.134
31010,6786164.566
31011,4772476.288
31012,6230029.676
31013,7077188.482
31014,14950062.598
31015,7773954.388
31016,4884063.928
31017,9317762.864
31018,5644209.394
31019,4695997.0
31020,7393880.834
31021,12517808.214
31022,21301828.852
31023,9476971.926
31024,4586877.794
31025,6007331.704
31026,6160450.096
31027,4269195.616
31028,4846014.996
31029,8659559.536
31030,6979831.492
31031,10299440.416
31032,10638627.022
31033,8102608.428
31034,6255395.898
31035,9619290.98
31036,7190784.612
31037,25450440.792
31038,4488730.912
31039,8086295.63
31040,6543718.066
31041,4438969.814
31042,3652133.008
31043,5623755.384
31044,8017015.636
31045,7101247.586
31046,14985179.252
31047,7443580.504
31048,6475298.488
31049,6798886.696
31050,7406097.012
31051,6695996.828
31052,4167140.58
31053,17342072.418
31054,6414665.934
31055,5789158.128
31056,12715364.01
31057,5748314.068
31058,7681864.242
31059,3152550.524
31060,7153550.496
31061,6669435.768
31062,5891189.048
31063,3900166.556
31064,5144748.532
31065,11407458.48
31066,4723429.202
31067,8591434.696
31068,4013830.232
31069,4694993.074
31070,4819723.484
31071,3901902.782
31072,8911828.526
31073,2411457.472
31074,7321562.476
31075,6840709.582
31076,6879004.296
31077,5927598.012
31078,4271025.478
31079,5247937.64
31080,6385456.044
31081,2759041.46
31082,10371204.922
31083,5340170.29
31084,9201970.528
31085,10998211.916
31086,4089990.682
31087,5067426.528
31088,7226952.11
31089,6231570.576
31090,30881241.512
31091,3028909.036
31092,7148971.336
31093,5705778.662
31094,6271011.612
31095,5277230.852
31096,22422591.328
31097,9511875.76
31098,9707678.45
31099,15283108.568
31100,4837683.578
31101,4660572.75
31102,4796358.092
31103,8405351.182
31104,4585782.27
31105,7800641.914
31106,4633654.76
31107,10852107.886
31108,7085927.076
31109,5408192.92
31110,8985459.414
31111,10896597.268
31112,6136635.656
31113,3819366.226
31114,5014407.606
31115,5473208.482
31116,5781958.196
31117,6338761.428
31118,4184311.524
31119,3040745.056
31120,5425053.844
31121,6886257.852
31122,6516969.68
31123,4808929.944
31124,5324472.316
31125,11774989.41
31126,16062538.218
31127,5915273.888
31128,6525550.568
31129,5484833.712
31130,13764576.466
31131,7701503.008
31132,8984915.662
31133,10516220.314
31134,6722986.318
31135,8466611.782
31136,7973402.618
31137,4449940.48
31138,7072772.974
31139,4033760.146
31140,9184891.888
31141,6935683.38
31142,9288489.188
31143,5588627.04
31144,4199028.924
31145,5636472.096
31146,4111824.576
31147,11829883.61
31148,5597249.032
31149,2448436.864
31150,9040798.84
31151,4125809.968
31152,7585241.684
31153,5302175.44
31154,14843511.032
31155,6451794.308
31156,9422434.43
31157,3622923.288
31158,8873421.236
31159,6466525.074
31160,5904371.256
31161,4176623.902
31162,4818612.134
31163,5545778.152
31164,6330882.674
31165,6955265.672
31166,5885760.526
31167,7513634.714
31168,11183924.49
31169,8777117.586
31170,6776487.742
31171,13357397.534
31172,5431266.968
31173,9936043.506
31174,9551987.302
31175,15570446.296
31176,4811023.11
31177,8773614.13
31178,4414987.786
31179,4509417.59
31180,3992657.948
31181,10513165.9
31182,6216215.114
31183,8912544.652
31184,5243817.706
31185,4561042.182
31186,9366521.02
31187,3761029.126
31188,4817359.722
31189,5491125.234
31190,6442335.456
31191,11979201.23
31192,4099491.668
31193,5768805.686
31194,13361631.434
31195,9021378.352
31196,4709528.04
31197,13666164.006
31198,5723558.92
31199,6315803.728
31200,10550308.058
31201,4014826.786
31202,3848052.464
31203,6432937.046
31204,3782837.976
31205,8684366.626
31206,5778565.598
31207,3957497.214
31208,4007391.642
31209,4152610.642
31210,5850418.478
31211,7007061.942
31212,5284347.974
31213,10532692.962
31214,6526076.148
31215,4778900.506
31216,5927573.976
31217,7579248.63
31218,8546398.266
31219,3941818.63
31220,7325257.036
31221,4081862.208
31222,7667249.716
31223,9232152.214
31224,6395316.63
31225,10847057.514
31226,6573389.936
31227,8930154.142
31228,9907324.05
31229,4218131.072
31230,5794292.014
31231,4536718.878
31232,6736116.062
31233,6132278.876
31234,6548776.366
31235,5446228.5
31236,6278623.822
31237,10508867.244
31238,6355506.326
31239,13000011.598
31240,5950951.002
31241,6105462.06
31242,7614880.364
31243,3955572.82
31244,7633199.382
31245,7488868.564
31246,9425499.974
31247,5515201.63
31248,7074127.11
31249,9168660.498
31250,6027523.992
31251,7188456.764
31252,6543401.114
31253,9060400.87
31254,6517222.9
31255,11809597.13
31256,6566144.478
31257,5236823.084
31258,6517067.206
31259,11087477.722
31260,9003555.276
31261,22527443.042
31262,5947125.39
31263,6414587.51
31264,4023931.608
31265,8890329.376
31266,7452115.134
31267,4010530.124
31268,4740152.284
31269,7675920.126
31270,4552704.358
31271,5835088.232
31272,15287950.576
31273,7561160.16
31274,6458244.13
31275,5986992.748
31276,6115355.034
31277,4781118.192
31278,15994141.602
31279,14851075.46
31280,8263008.062
31281,7149791.556
31282,12191416.766
31283,6441448.13
31284,3240182.87
31285,6103802.62
31286,8066651.582
31287,9597274.458
31288,4383968.474
31289,9073349.528
31290,5908877.906
31291,6928553.614
31292,4093465.854
31293,7596137.404
31294,4029063.472
31295,18596796.684
31296,10642149.298
31297,7154356.238
31298,3781848.242
31299,9181620.15
31300,6734280.68
31301,7515766.388
31302,6037324.548
31303,7402871.806
31304,7610972.364
31305,9594810.668
31306,3400392.904
31307,5594694.716
31308,8389891.134
31309,8556323.78
31310,55192684.284
31311,4965641.338
31312,4715970.574
31313,12537620.11
31314,6157427.288
31315,9641061.42
31316,11151992.62
31317,16896995.072
31318,9328495.516
31319,6410178.822
31320,6581057.26
31321,6675765.14
31322,8156495.94
31323,7989851.2
31324,8131833.754
31325,5684647.184
31326,5568632.308
31327,8777691.786
31328,13347795.712
31329,5470481.68
31330,12301028.614
31331,8854797.632
31332,5674404.88
31333,5116927.908
31334,4758501.904
31335,6598916.136
31336,8662235.484
31337,7710566.992
31338,4790083.12
31339,4733611.842
31340,8062462.844
31341,9218756.338
31342,4734138.434
31343,3917220.872
31344,4081304.372
31345,4889247.848
31346,4008259.544
31347,9205138.79
31348,10894153.034
31349,10907892.644
31350,3705905.598
31351,5891274.602
31352,10023729.924
31353,5012563.39
31354,7318649.728
31355,8771135.74
31356,4578496.262
31357,5121432.91
31358,2716294.372
31359,6446693.086
31360,11023255.46
31361,4603770.0
31362,9647602.226
31363,5409601.292
31364,3481286.628
31365,3927294.528
31366,7137771.91
31367,10258016.142
31368,5710074.368
31369,4760886.89
31370,9334017.626
31371,8655477.708
31372,7520635.038
31373,4830652.592
31374,6013995.9
31375,5728266.544
31376,6363267.45
31377,9118193.822
31378,5404243.942
31379,33187321.352
31380,4887336.452
31381,7629351.322
31382,5047210.618
31383,7349236.316
31384,27473193.362
31385,14300213.624
31386,8027526.464
31387,12802554.742
31388,5032397.158
31389,4710379.194
31390,8199363.462
31391,5281959.452
31392,10479191.846
31393,9884761.316
31394,5581004.576
31395,4550103.11
31396,10300337.21
31397,7302664.284
31398,2642287.52
31399,12621438.55
31400,4123090.846
31401,11123275.952
31402,8586840.972
31403,5089319.318
31404,3081936.54
31405,3897122.368
31406,6469574.002
31407,3954379.73
31408,6430613.722
31409,3788117.164
31410,11360304.808
31411,8275289.46
31412,10542904.6
31413,8781498.314
31414,5196895.196
31415,15590454.744
31416,6392114.29
31417,5233244.28
31418,8135642.416
31419,8931104.258
31420,10345765.472
31421,6792285.178
31422,6122767.108
31423,8466101.1
31424,14121563.45
31425,6034002.576
31426,4842182.0
31427,5787637.254
31428,8396289.118
31429,12457018.152
31430,4777620.512
31431,5419044.88
31432,4824507.05
31433,5652536.58
31434,3999013.072
31435,10642912.014
31436,9609728.73
31437,12318490.898
31438,7986209.56
31439,13537639.366
31440,6711792.882
31441,6395037.266
31442,7501345.786
31443,11795138.362
31444,6470555.468
31445,10186567.132
31446,13418344.86
31447,5930340.98
31448,6901679.606
31449,6263107.668
31450,7314193.67
31451,7826002.044
31452,12247909.966
31453,2585166.852
31454,5560843.318
31455,7377925.28
31456,5131609.33
31457,6001862.328
31458,18263433.418
31459,7626794.59
31460,5100021.43
31461,4237050.274
31462,3814669.934
31463,5428386.302
31464,8113958.308
31465,4872685.408
31466,46914148.87
31467,3934821.206
31468,13117511.948
31469,5065672.774
31470,5388125.138
31471,14141347.164
31472,2741927.584
31473,7235347.7
31474,3726753.892
31475,7139012.864
31476,21208472.228
31477,6829405.988
31478,5235210.0
31479,6739583.064
31480,8131506.552
31481,8382379.312
31482,10318014.94
31483,8057235.596
31484,7079394.558
31485,3958046.934
31486,2920052.676
31487,4997833.078
31488,14159158.44
31489,8563550.854
31490,4535298.732
31491,5427479.334
31492,8541226.95
31493,10984719.242
31494,5989001.03
31495,5180720.75
31496,7722412.898
31497,4952953.776
31498,6087099.702
31499,9584636.92
31500,9931962.462
31501,9380863.862
31502,9668291.404
31503,5868286.374
31504,8905261.26
31505,20421816.334
31506,7703558.468
31507,6897092.916
31508,5794415.944
31509,5942469.172
31510,6120391.662
31511,5188663.81
31512,5671420.75
31513,27032293.026
31514,25259057.274
31515,2679664.1
31516,16914118.78
31517,5890429.096
31518,7702647.394
31519,5804031.248
31520,6574338.056
31521,5194594.762
31522,4414137.322
31523,7309561.214
31524,9406908.01
31525,10950672.43
31526,5958596.068
31527,7601398.102
31528,4495608.332
31529,5520562.428
31530,6472844.064
31531,9186981.652
31532,6021433.726
31533,13661839.254
31534,8487901.896
31535,11784407.688
31536,8517258.81
31537,4477107.516
31538,5156219.484
31539,3831310.766
31540,9198552.622
31541,2678064.108
31542,5394133.958
31543,3938997.292
31544,5117319.138
31545,8494934.662
31546,12567729.206
31547,5261682.72
31548,5870252.332
31549,5939734.668
31550,4417520.654
31551,6331421.796
31552,7838953.114
31553,6019087.988
31554,7753909.046
31555,3848100.89
31556,7354148.744
31557,5755299.324
31558,9651584.826
31559,2700992.262
31560,7457522.692
31561,6504075.374
31562,33802147.924
31563,4468607.89
31564,8336247.914
31565,8697155.534
31566,6083030.402
31567,17974167.924
31568,7603907.418
31569,7142880.934
31570,6790896.97
31571,6013319.046
31572,4093016.474
31573,4946328.82
31574,9514272.17
31575,5972575.826
31576,7805480.16
31577,5152948.652
31578,8245071.072
31579,5456828.418
31580,6856074.536
31581,5486926.958
31582,4895186.922
31583,8513670.242
31584,4224196.476
31585,6472787.05
31586,12406343.026
31587,13616210.314
31588,9953146.782
31589,3828761.506
31590,6341406.906
31591,6814530.174
31592,7402227.88
31593,6741265.376
31594,8762618.044
31595,5803458.638
31596,3763432.492
31597,5380316.358
31598,3715022.512
31599,7635132.644
31600,7330972.462
31601,16299615.898
31602,5818939.28
31603,15199961.376
31604,4720685.02
31605,5087862.802
31606,6472173.038
31607,7966146.83
31608,5765025.124
31609,5986075.526
31610,8103946.634
31611,5315274.458
31612,6425512.676
31613,4783440.712
31614,18430263.628
31615,10388941.818
31616,11642105.226
31617,4067467.96
31618,8018709.516
31619,9706926.344
31620,4609829.026
31621,5896719.448
31622,32240717.7
31623,11011950.228
31624,4828086.91
31625,8728445.752
31626,6092054.342
31627,6933331.104
31628,10441307.448
31629,11004691.146
31630,4173140.938
31631,6419343.096
31632,18520531.996
31633,5686691.09
31634,9758232.542
31635,13201493.706
31636,6392760.38
31637,5446215.604
31638,7813434.612
31639,3982090.148
31640,9646710.718
31641,4170888.188
31642,2978978.07
31643,6499892.564
31644,8716582.09
31645,5275245.144
31646,8842972.71
31647,5119341.218
31648,10457331.84
31649,5750216.554
31650,6664991.494
31651,10288482.246
31652,5707410.098
31653,6039977.266
31654,5128731.992
31655,4129361.84
31656,22007073.49
31657,7596643.324
31658,4768612.398
31659,6770004.978
31660,5115904.79
31661,5449341.616
31662,7200666.846
31663,4179737.054
31664,3958186.804
31665,4579155.952
31666,4926133.058
31667,7622635.05
31668,8211526.236
31669,11533817.316
31670,7394218.222
31671,5248255.758
31672,7661888.944
31673,6794542.726
31674,10538656.502
31675,7351174.068
31676,8237779.844
31677,4893327.274
31678,4814716.184
31679,8253339.312
31680,5660893.902
31681,6566586.294
31682,3168411.538
31683,6436948.074
31684,5333589.282
31685,3931221.974
31686,12463765.866
31687,11178682.3
31688,10452499.582
31689,3975367.656
31690,7231374.72
31691,3953030.444
31692,3851356.512
31693,6990631.262
31694,6272368.678
31695,7218572.388
31696,3982622.8
31697,5383167.24
31698,3989126.27
31699,5771628.112
31700,4785800.984
31701,9690577.514
31702,5967074.534
31703,8826157.512
31704,6072521.974
31705,9625306.492
31706,5636855.342
31707,10904937.152
31708,8993100.104
31709,5481634.34
31710,10711245.67
31711,7594379.152
31712,8386788.948
31713,5905973.754
31714,5836732.982
31715,5608691.626
31716,5858243.48
31717,10997234.07
31718,5048148.348
31719,7093659.084
31720,3719189.506
31721,4868680.866
31722,6545345.222
31723,5970139.224
31724,6701801.918
31725,5014083.396
31726,12812245.856
31727,6923488.57
31728,5394967.812
31729,6663430.35
31730,3838555.334
31731,7288173.314
31732,8664851.552
31733,3760388.074
31734,4568943.31
31735,2796429.558
31736,7092605.198
31737,5267244.746
31738,5856725.316
31739,5968484.92
31740,7966205.208
31741,12012243.642
31742,12254644.432
31743,7622615.062
31744,4783959.306
31745,3791398.746
31746,9815189.26
31747,5146864.896
31748,16369750.044
31749,5439040.964
31750,9797694.362
31751,8252615.78
31752,4547473.796
31753,4409335.76
31754,8539132.346
31755,11903122.234
31756,2408063.608
31757,5807651.65
31758,6470418.648
31759,6447354.908
31760,6266100.064
31761,17742441.118
31762,2729016.938
31763,11172317.114
31764,5490591.172
31765,4431971.81
31766,7875053.902
31767,4137678.08
31768,7554907.998
31769,9508815.144
31770,3781513.388
31771,4001006.11
31772,7686190.068
31773,5627868.028
31774,6883538.974
31775,10097030.572
31776,2460682.902
31777,4375930.798
31778,10726373.028
31779,8948403.652
31780,7183210.114
31781,7535375.214
31782,6119737.862
31783,4142313.318
31784,4803424.404
31785,6579711.552
31786,5140561.688
31787,6470569.168
31788,5623840.172
31789,6268090.346
31790,4020399.134
31791,8357448.21
31792,7396621.232
31793,8851454.442
31794,6994822.308
31795,5797841.478
31796,4353411.262
31797,15688403.334
31798,7568218.654
31799,5306929.338
31800,6144043.658
31801,3896745.544
31802,6739156.146
31803,7929308.524
31804,4461088.374
31805,3940133.316
31806,6339171.768
31807,6652991.71
31808,8087416.388
31809,5201551.372
31810,3994254.942
31811,7748739.886
31812,6722808.116
31813,6590727.412
31814,5960656.692
31815,6309272.5
31816,5070916.0
31817,3973436.96
31818,6380347.532
31819,5568469.08
31820,10934380.23
31821,13317551.266
31822,5797849.194
31823,4790762.356
31824,4043961.092
31825,5018044.348
31826,6290074.24
31827,6408433.594
31828,5967005.208
31829,9351290.42
31830,5427435.122
31831,3049063.952
31832,12082204.242
31833,10688837.81
31834,5941326.188
31835,5033793.136
31836,7717267.282
31837,4005869.858
31838,8082824.754
31839,5372449.626
31840,9094577.04
31841,5257335.938
31842,7066220.926
31843,3923189.576
31844,6346864.864
31845,8625737.33
31846,5059571.422
31847,5073496.762
31848,5365596.93
31849,7930887.396
31850,6181686.888
31851,12076602.954
31852,6297621.47
31853,9113591.738
31854,6135865.402
31855,5117712.332
31856,6328032.816
31857,9215026.732
31858,9719361.79
31859,30682295.044
31860,7293684.918
31861,15969429.78
31862,7659263.816
31863,9385586.662
31864,3940786.678
31865,5467050.836
31866,2947415.592
31867,8303384.962
31868,5274368.262
31869,9964417.94
31870,3651810.25
31871,5080561.838
31872,11181846.394
31873,6241508.894
31874,5203823.864
31875,5317136.158
31876,5250032.016
31877,22370843.978
31878,3205534.944
31879,8628969.214
31880,10877789.5
31881,5175588.148
31882,12766318.904
31883,5178453.584
31884,5619261.208
31885,6276011.96
31886,8933129.628
31887,9814751.796
31888,3719857.85
31889,12253766.694
31890,5204106.244
31891,3249724.21
31892,4014186.686
31893,15631637.264
31894,7211487.874
31895,3783728.024
31896,4016123.178
31897,3941068.082
31898,4238127.172
31899,3978020.558
31900,5831221.034
31901,7308657.604
31902,7638562.848
31903,5386262.872
31904,4574882.522
31905,6683106.572
31906,4541183.214
31907,3967817.472
31908,3722782.08
31909,7080864.782
31910,4209483.996
31911,4040160.196
31912,6937825.124
31913,8342863.422
31914,5979611.646
31915,6956511.696
31916,4570790.032
31917,5427476.85
31918,4638276.54
31919,6946315.88
31920,4239513.034
31921,6197982.432
31922,5484089.394
31923,13708558.452
31924,9932075.692
31925,6395432.612
31926,9307484.35
31927,11432531.694
31928,7740552.342
31929,15504233.32
31930,9482760.238
31931,6532945.626
31932,8238845.606
31933,7387119.766
31934,5222249.64
31935,5307207.348
31936,4469948.962
31937,6204037.434
31938,4688943.62
31939,5273017.434
31940,6967236.47
31941,31656497.316
31942,5070911.724
31943,8549744.212
31944,4517552.266
31945,6269974.278
31946,9160323.288
31947,9038303.808
31948,6478612.97
31949,9926172.59
31950,12261561.676
31951,5782267.334
31952,6288778.23
31953,4003282.102
31954,12167417.586
31955,5401379.794
31956,8823377.426
31957,4139995.128
31958,5070546.606
31959,10913053.004
31960,7335615.53
31961,9445673.918
31962,4741830.0
31963,7153705.566
31964,5526637.02
31965,6171120.44
31966,14230186.736
31967,12008475.354
31968,7605043.874
31969,22507088.102
31970,5629739.99
31971,4844513.966
31972,5631166.198
31973,4784825.444
31974,7358168.346
31975,3952565.538
31976,4612747.556
31977,9037501.24
31978,5769748.838
31979,5350815.41
31980,5223439.094
31981,5689273.098
31982,7677262.846
31983,10784906.812
31984,8015307.058
31985,5243251.412
31986,4744193.374
31987,5553689.63
31988,7840246.628
31989,13441863.538
31990,3985838.04
31991,10025167.088
31992,5291859.618
31993,6831871.208
31994,7596866.018
31995,7739476.34
31996,10484339.472
31997,4733377.032
31998,3991345.964
31999,5463930.268
32000,6436621.848
32001,56407059.386
32002,20871440.682
32003,10866186.726
32004,8075752.674
32005,5242845.6
32006,16017431.224
32007,9320530.996
32008,6586558.406
32009,3993886.794
32010,7223370.952
32011,5434313.066
32012,2164650.288
32013,5423010.996
32014,5535718.918
32015,7715816.724
32016,6918838.32
32017,10927163.382
32018,5726455.922
32019,5369871.902
32020,6017226.732
32021,8847496.494
32022,5707825.998
32023,4169050.73
32024,5571381.868
32025,5795670.444
32026,5339363.784
32027,6761384.082
