id,price_doc
30600,6650977.0
30601,9210388.0
30602,2182371.5
30603,12065883.0
30604,5370476.0
30605,7364733.0
30606,12467733.0
30607,7639113.5
30608,8926317.0
30609,6103389.0
30610,4114888.25
30611,5739186.5
30612,6337264.0
30613,11452608.0
30614,15136151.0
30615,7959105.5
30616,6306864.5
30617,8151474.0
30618,4645722.0
30619,5225201.5
30620,2938338.5
30621,9082318.0
30622,11274190.0
30623,6756100.5
30624,5493607.5
30625,8882619.0
30626,6996062.0
30627,8411639.0
30628,6818290.0
30629,5187984.5
30630,5628388.5
30631,6330682.0
30632,5692366.5
30633,4772795.0
30634,12574881.0
30635,9381134.0
30636,6823412.5
30637,8409427.0
30638,5408234.5
30639,9820055.0
30640,4881876.0
30641,8185635.5
30642,7009226.0
30643,8306786.5
30644,8886283.0
30645,8011294.5
30646,4493649.0
30647,5072586.0
30648,28451548.0
30649,2907691.5
30650,5525553.5
30651,2878821.75
30652,4613567.0
30653,9771633.0
30654,4727581.0
30655,13705978.0
30656,4550552.0
30657,6845455.0
30658,13389055.0
30659,5212379.5
30660,8163682.0
30661,7369879.5
30662,8188715.0
30663,13545466.0
30664,12276876.0
30665,5776662.0
30666,2134198.25
30667,4318912.5
30668,10067553.0
30669,4938293.0
30670,2406659.75
30671,7588864.5
30672,20755302.0
30673,8245697.0
30674,15066592.0
30675,2211845.75
30676,7273016.0
30677,4979837.0
30678,18504336.0
30679,5610393.0
30680,5575031.0
30681,3580669.0
30682,8938338.0
30683,9392770.0
30684,5631659.5
30685,6972752.5
30686,9374831.0
30687,5484277.0
30688,6045895.5
30689,14477422.0
30690,28255424.0
30691,3873904.0
30692,7370833.0
30693,12087061.0
30694,6876080.0
30695,8447600.0
30696,6943398.0
30697,13951803.0
30698,8676017.0
30699,5143858.5
30700,5489484.5
30701,8655963.0
30702,6646055.5
30703,4083058.25
30704,10476560.0
30705,9069536.0
30706,25415598.0
30707,3487394.75
30708,16380590.0
30709,5986747.5
30710,7165858.5
30711,5111702.5
30712,4877260.0
30713,6243178.5
30714,6777956.0
30715,4855068.0
30716,9300436.0
30717,6503362.0
30718,6953090.0
30719,15967150.0
30720,6436245.5
30721,5784273.5
30722,8605601.0
30723,6297948.5
30724,10805187.0
30725,6934993.0
30726,11196027.0
30727,9204609.0
30728,9743059.0
30729,3660921.5
30730,6579370.0
30731,5686881.5
30732,5918267.0
30733,9256289.0
30734,7471479.5
30735,5648519.0
30736,6790165.5
30737,6523590.5
30738,6039707.0
30739,4838640.0
30740,6757800.5
30741,10731977.0
30742,4201125.0
30743,5525145.0
30744,9541321.0
30745,7773356.5
30746,5780961.0
30747,19709302.0
30748,13212844.0
30749,5120367.0
30750,7010619.0
30751,3901898.0
30752,10116614.0
30753,8476914.0
30754,4062111.0
30755,3424637.0
30756,6949639.5
30757,5782129.0
30758,14205162.0
30759,7632008.5
30760,3068207.5
30761,8623740.0
30762,6262376.5
30763,13043100.0
30764,5960772.0
30765,7814016.5
30766,4148577.0
30767,8263217.5
30768,4299886.0
30769,7584281.5
30770,5770478.5
30771,3499380.0
30772,8691322.0
30773,7705219.5
30774,5878621.0
30775,16190379.0
30776,4948665.5
30777,6219506.0
30778,8772874.0
30779,7504288.5
30780,7852669.5
30781,6561154.5
30782,4929374.5
30783,6291679.5
30784,3902065.0
30785,5278946.0
30786,4662357.5
30787,6773664.5
30788,6006636.0
30789,7035692.0
30790,8554246.0
30791,9143117.0
30792,7185629.0
30793,8921398.0
30794,11379901.0
30795,11220403.0
30796,11715125.0
30797,16694525.0
30798,2833261.0
30799,7614494.5
30800,14981798.0
30801,5766449.5
30802,51168028.0
30803,3786117.25
30804,3772331.75
30805,12688536.0
30806,7692359.5
30807,6202580.5
30808,11303277.0
30809,5063459.5
30810,8733062.0
30811,4275323.0
30812,4654318.5
30813,5583595.0
30814,2616122.0
30815,5155877.5
30816,8452529.0
30817,2181701.25
30818,9447889.0
30819,7029126.5
30820,5844367.5
30821,16619897.0
30822,18125672.0
30823,9930483.0
30824,4418994.0
30825,5313814.5
30826,12759863.0
30827,5719847.5
30828,5951440.5
30829,6458700.5
30830,9514520.0
30831,8353569.0
30832,6524144.0
30833,5935305.5
30834,4425505.5
30835,7581163.0
30836,6048886.0
30837,6046159.0
30838,5091852.5
30839,5336910.5
30840,11374135.0
30841,11357659.0
30842,7056261.5
30843,6405528.0
30844,7095345.5
30845,9772427.0
30846,4799789.0
30847,5930035.0
30848,8536079.0
30849,5238301.5
30850,4823472.5
30851,5113224.5
30852,6951402.5
30853,6077599.0
30854,6010117.0
30855,7963156.0
30856,6856850.0
30857,2809602.0
30858,4767862.0
30859,6017324.0
30860,6242505.5
30861,7327294.5
30862,6832015.5
30863,7089861.5
30864,7370212.5
30865,9067775.0
30866,4731664.5
30867,6265668.0
30868,10769820.0
30869,6172769.5
30870,6689631.0
30871,9883537.0
30872,5137568.5
30873,4065014.5
30874,5233235.5
30875,8209585.5
30876,5827390.0
30877,10740969.0
30878,5492845.5
30879,13317647.0
30880,5805850.5
30881,2211927.5
30882,11177661.0
30883,4890302.5
30884,5699399.0
30885,4711859.0
30886,7373346.5
30887,5833454.5
30888,5238452.5
30889,4685294.0
30890,8527818.0
30891,4070344.5
30892,4146177.5
30893,4733193.0
30894,6123946.0
30895,4663127.0
30896,7639991.5
30897,8820383.0
30898,8315498.0
30899,6515985.5
30900,3793621.0
30901,5863243.5
30902,2198676.0
30903,6993994.5
30904,7152121.5
30905,5601900.0
30906,4719501.5
30907,10730466.0
30908,5643870.0
30909,14683088.0
30910,7246482.0
30911,4987842.5
30912,7606256.0
30913,9607877.0
30914,4577767.0
30915,6363480.0
30916,5084165.0
30917,15133858.0
30918,7782062.0
30919,3576046.0
30920,5868485.5
30921,4324918.0
30922,6869129.5
30923,3480493.5
30924,5063366.0
30925,14611857.0
30926,8894004.0
30927,9251286.0
30928,4429999.0
30929,5075518.0
30930,9266229.0
30931,9112193.0
30932,4845132.0
30933,5802370.5
30934,14280428.0
30935,7887118.0
30936,6890142.0
30937,8549250.0
30938,3506206.5
30939,8866699.0
30940,6897610.5
30941,10099823.0
30942,3782617.75
30943,6011538.5
30944,4929086.5
30945,3845941.5
30946,11605755.0
30947,7489686.5
30948,9009771.0
30949,6661409.0
30950,7914070.5
30951,15199757.0
30952,7943491.0
30953,8982859.0
30954,4994368.0
30955,4891464.5
30956,11560075.0
30957,6101141.5
30958,18188590.0
30959,8303700.0
30960,7548617.0
30961,8085084.5
30962,18786092.0
30963,3985450.0
30964,4859350.0
30965,7231049.5
30966,11688314.0
30967,10978325.0
30968,4218446.0
30969,4131857.5
30970,6351530.0
30971,9265838.0
30972,4113221.0
30973,5015643.5
30974,5402671.0
30975,8465354.0
30976,4742636.0
30977,7665981.0
30978,9155461.0
30979,4290728.5
30980,4350204.5
30981,5118725.5
30982,6851167.5
30983,3983426.75
30984,5785730.5
30985,4639855.5
30986,9210173.0
30987,8919135.0
30988,6514870.0
30989,8047964.5
30990,11672864.0
30991,8485577.0
30992,2936342.75
30993,6990585.0
30994,5731524.5
30995,6457538.0
30996,5959419.5
30997,7025880.0
30998,5896826.0
30999,4971566.0
31000,7592837.0
31001,6103416.0
31002,9926378.0
31003,6868951.0
31004,6022652.5
31005,4059317.5
31006,8416815.0
31007,5469852.5
31008,6182873.0
31009,8168678.5
31010,7489169.0
31011,4507564.0
31012,5579475.5
31013,6071078.0
31014,6786388.5
31015,5989589.0
31016,4526145.5
31017,8846648.0
31018,6020416.5
31019,4759416.5
31020,6689406.5
31021,11288886.0
31022,31714998.0
31023,9170858.0
31024,5400368.5
31025,5859376.5
31026,6810854.5
31027,4157792.0
31028,5550623.0
31029,9223758.0
31030,7557580.5
31031,9584265.0
31032,12762992.0
31033,7414565.5
31034,16458921.0
31035,9246109.0
31036,8810706.0
31037,27338054.0
31038,4443077.0
31039,10656592.0
31040,6335863.5
31041,4642102.5
31042,4874989.0
31043,6388283.5
31044,12323599.0
31045,8605446.0
31046,8249048.5
31047,8927829.0
31048,6535074.5
31049,6165239.0
31050,6965006.5
31051,6949277.5
31052,3894302.25
31053,17623204.0
31054,6785841.5
31055,5838627.0
31056,11279754.0
31057,5263817.5
31058,8895538.0
31059,2514497.75
31060,7122210.5
31061,6401586.0
31062,7745103.5
31063,4205516.5
31064,5389205.5
31065,7921019.5
31066,5117479.0
31067,9150013.0
31068,4649819.5
31069,5307886.5
31070,5039431.5
31071,4051989.0
31072,7870946.5
31073,2210936.75
31074,6809239.5
31075,8254056.0
31076,10535721.0
31077,5681225.5
31078,4691406.5
31079,4646885.0
31080,7655445.0
31081,2887240.25
31082,9602283.0
31083,4977610.0
31084,8966112.0
31085,12768112.0
31086,3861354.5
31087,5158507.5
31088,8534304.0
31089,6652640.0
31090,31106934.0
31091,4814355.0
31092,6886343.5
31093,5733006.5
31094,6909104.0
31095,6283816.0
31096,12766501.0
31097,10534010.0
31098,9836741.0
31099,37683792.0
31100,4552374.0
31101,4969139.5
31102,6234237.0
31103,10218267.0
31104,5729061.0
31105,7287746.5
31106,4753087.0
31107,10858540.0
31108,8059126.0
31109,4965309.5
31110,8519584.0
31111,9678780.0
31112,5403088.0
31113,3722642.0
31114,6038992.5
31115,5247128.0
31116,7066188.0
31117,5157488.5
31118,3483597.25
31119,3689047.5
31120,4608949.0
31121,6531298.5
31122,5934438.5
31123,4514634.0
31124,6038589.0
31125,13254072.0
31126,21623550.0
31127,6218928.0
31128,6063692.0
31129,5000015.5
31130,12265027.0
31131,7961889.0
31132,14395974.0
31133,10022984.0
31134,7279936.5
31135,8984635.0
31136,8662990.0
31137,7089718.5
31138,7128643.5
31139,4415687.5
31140,6616593.5
31141,5220954.5
31142,9262552.0
31143,5670696.5
31144,4000370.5
31145,6362177.0
31146,5294463.0
31147,11776173.0
31148,6261659.5
31149,2177678.25
31150,8532274.0
31151,4876844.0
31152,7843403.5
31153,4986559.5
31154,10074065.0
31155,5871689.0
31156,11545406.0
31157,4515113.5
31158,10573811.0
31159,5981430.5
31160,6463363.5
31161,4131835.0
31162,4843037.5
31163,5680447.5
31164,5987974.0
31165,6211776.0
31166,5832981.5
31167,10557510.0
31168,9023373.0
31169,9079694.0
31170,6097360.0
31171,8959131.0
31172,5009936.0
31173,9550483.0
31174,12676008.0
31175,15706407.0
31176,5184657.0
31177,8692811.0
31178,4839473.0
31179,4374781.5
31180,4335867.5
31181,9152729.0
31182,10681190.0
31183,8168391.5
31184,5926489.5
31185,6127718.5
31186,9150373.0
31187,3698116.25
31188,4782478.5
31189,6248203.0
31190,9544258.0
31191,10705714.0
31192,3837228.75
31193,6405283.0
31194,12245693.0
31195,7508152.0
31196,5771194.0
31197,15267189.0
31198,7698789.5
31199,7078802.0
31200,9138584.0
31201,7271178.0
31202,4522274.5
31203,6604199.0
31204,3959808.25
31205,9192841.0
31206,5439202.5
31207,5137246.5
31208,5797058.5
31209,4166253.0
31210,6611894.0
31211,7062372.5
31212,5896319.5
31213,8775572.0
31214,7182331.0
31215,5008564.5
31216,5780911.0
31217,6948212.5
31218,8255125.0
31219,4072181.5
31220,7105598.5
31221,4178613.5
31222,7348373.0
31223,8903779.0
31224,7664939.5
31225,10833354.0
31226,6048772.0
31227,8638949.0
31228,9903456.0
31229,6227356.5
31230,5300558.0
31231,6064207.0
31232,7469592.0
31233,6737483.5
31234,6677894.5
31235,4630344.5
31236,7251608.5
31237,9370413.0
31238,7587060.0
31239,12693212.0
31240,7476081.5
31241,6461220.0
31242,7221449.5
31243,3802748.25
31244,6893668.5
31245,8781703.0
31246,9979508.0
31247,4976814.0
31248,7386026.5
31249,9117977.0
31250,6335317.0
31251,6791369.5
31252,5847520.0
31253,7154806.0
31254,5856710.5
31255,10072741.0
31256,7170432.5
31257,4683955.5
31258,6153531.0
31259,13894017.0
31260,7138535.0
31261,28735208.0
31262,5579790.0
31263,6374367.5
31264,3544293.0
31265,17280728.0
31266,6472383.0
31267,4060484.25
31268,4827658.5
31269,7563119.5
31270,6365324.5
31271,6035737.0
31272,14872010.0
31273,7351971.5
31274,5728533.5
31275,8441521.0
31276,6373133.5
31277,5371748.0
31278,14583862.0
31279,13144875.0
31280,8685246.0
31281,6880661.0
31282,11479445.0
31283,6144861.0
31284,4888440.0
31285,5959111.0
31286,8308672.5
31287,8752632.0
31288,4908056.5
31289,6666039.5
31290,6487144.0
31291,6534129.5
31292,3856762.0
31293,6639400.0
31294,3838243.5
31295,13910293.0
31296,9000814.0
31297,9783095.0
31298,3613936.75
31299,8867366.0
31300,7046300.5
31301,4915439.5
31302,5801432.0
31303,8069588.0
31304,7168283.5
31305,7542794.0
31306,3713811.0
31307,6089329.5
31308,7698392.5
31309,10219026.0
31310,43313368.0
31311,5806106.0
31312,5102570.5
31313,9409468.0
31314,6650407.5
31315,8849736.0
31316,10696442.0
31317,22592454.0
31318,9198709.0
31319,6603606.5
31320,6653017.0
31321,4299789.5
31322,6792539.5
31323,8205540.5
31324,7028144.0
31325,5805485.0
31326,6908203.0
31327,8222243.5
31328,13549525.0
31329,4703158.0
31330,13534005.0
31331,8690755.0
31332,5929596.0
31333,5588947.5
31334,4775331.0
31335,13427610.0
31336,9119322.0
31337,6845689.5
31338,7221404.0
31339,4870146.0
31340,7376793.5
31341,8658324.0
31342,4732714.5
31343,4334450.0
31344,4613217.0
31345,4769715.5
31346,4105329.0
31347,7237389.5
31348,11968823.0
31349,10200562.0
31350,3650659.5
31351,5558733.0
31352,11440687.0
31353,5064445.5
31354,8982899.0
31355,7080991.5
31356,4119758.75
31357,5443754.5
31358,2932314.0
31359,6197682.5
31360,5159871.5
31361,4535339.5
31362,9731056.0
31363,5034624.0
31364,3474803.25
31365,3989803.0
31366,7720608.0
31367,9468926.0
31368,5951766.5
31369,3687258.5
31370,8273897.5
31371,7674733.0
31372,7999236.0
31373,5333839.5
31374,7611174.5
31375,6924453.5
31376,7379267.0
31377,9440086.0
31378,5933180.0
31379,29656832.0
31380,4718729.5
31381,25442910.0
31382,5563410.5
31383,9169837.0
31384,23876302.0
31385,10983970.0
31386,8060643.5
31387,15150543.0
31388,4784349.5
31389,4897534.0
31390,7951449.0
31391,5000995.0
31392,8412376.0
31393,8128717.5
31394,5864921.5
31395,4648846.5
31396,8839289.0
31397,7095596.5
31398,4779338.5
31399,10586136.0
31400,5229754.0
31401,10294595.0
31402,10968347.0
31403,5388940.0
31404,3833932.0
31405,5142711.5
31406,6141290.5
31407,3897137.5
31408,6561484.5
31409,4196890.5
31410,8877857.0
31411,8766500.0
31412,10555100.0
31413,7537409.5
31414,5275378.5
31415,17398698.0
31416,4915085.0
31417,7766277.5
31418,8302669.5
31419,7586010.5
31420,10168017.0
31421,6307458.5
31422,6529071.5
31423,7673570.0
31424,21863020.0
31425,6064444.5
31426,4377538.0
31427,10805033.0
31428,8764551.0
31429,10864449.0
31430,4922156.5
31431,5098715.0
31432,5310229.5
31433,6102879.5
31434,4285001.0
31435,10236349.0
31436,8518779.0
31437,11693086.0
31438,7184257.5
31439,8257119.0
31440,6330591.5
31441,6228240.0
31442,7708941.5
31443,8961000.0
31444,7639699.5
31445,10195410.0
31446,14682854.0
31447,5860927.0
31448,10528460.0
31449,9883342.0
31450,7007568.5
31451,8584851.0
31452,11613391.0
31453,4945249.5
31454,5713977.0
31455,8367793.0
31456,5308491.5
31457,6416031.5
31458,16148974.0
31459,7101852.5
31460,5646494.0
31461,5117067.5
31462,4169999.5
31463,5204194.0
31464,8550410.0
31465,5898877.5
31466,42053056.0
31467,4039686.0
31468,14554001.0
31469,5635011.0
31470,5452174.0
31471,10936900.0
31472,2843730.75
31473,8262863.5
31474,3756102.25
31475,9748159.0
31476,19714354.0
31477,7409902.5
31478,4999903.5
31479,6127844.5
31480,10813711.0
31481,7937120.5
31482,8266357.0
31483,7317096.5
31484,6661068.0
31485,4257792.0
31486,3786866.0
31487,5763452.0
31488,13705928.0
31489,9384903.0
31490,5969196.0
31491,5332808.0
31492,8460520.0
31493,10605174.0
31494,5934596.0
31495,5747998.0
31496,11039484.0
31497,4900054.5
31498,6103414.5
31499,10779084.0
31500,9789287.0
31501,10027941.0
31502,9628549.0
31503,5614104.5
31504,10968605.0
31505,21712234.0
31506,8280430.5
31507,7297524.5
31508,6766095.0
31509,5371080.0
31510,7760660.5
31511,4997581.0
31512,6071341.5
31513,21060470.0
31514,23296276.0
31515,2280080.75
31516,13854144.0
31517,4969873.0
31518,7811893.5
31519,6294978.5
31520,7203694.0
31521,5608179.0
31522,4900110.0
31523,6764098.5
31524,8581019.0
31525,10616340.0
31526,5963904.5
31527,6791863.5
31528,4845820.5
31529,6596216.5
31530,6368828.0
31531,10263622.0
31532,5576837.5
31533,13937041.0
31534,6808424.5
31535,11251819.0
31536,8457885.0
31537,4342424.5
31538,4602424.0
31539,3640744.5
31540,8887689.0
31541,2671225.25
31542,6163812.5
31543,4286859.5
31544,5183572.5
31545,9210748.0
31546,12470272.0
31547,5799332.0
31548,5208935.0
31549,6102034.5
31550,5841200.5
31551,6280066.0
31552,8729906.0
31553,7237697.5
31554,6796499.0
31555,4503019.0
31556,7419983.5
31557,6320638.0
31558,8848777.0
31559,2979261.0
31560,8214501.5
31561,6687659.5
31562,19216550.0
31563,6067669.5
31564,9002496.0
31565,8089200.5
31566,5480580.0
31567,19013794.0
31568,8631812.0
31569,7914258.5
31570,6970920.0
31571,5889801.5
31572,3649725.75
31573,6318975.5
31574,9663263.0
31575,5528915.0
31576,6980610.0
31577,4900211.0
31578,13937599.0
31579,4764775.5
31580,7708694.0
31581,8620866.0
31582,6989333.5
31583,8855516.0
31584,3800037.25
31585,6829970.5
31586,10896017.0
31587,17086042.0
31588,9681417.0
31589,3783265.5
31590,5773114.5
31591,7990627.5
31592,6476589.5
31593,7104512.5
31594,7036997.5
31595,6092427.0
31596,3682136.0
31597,5216617.0
31598,3453970.0
31599,6762696.0
31600,7442287.5
31601,16114057.0
31602,5446789.0
31603,15049533.0
31604,7026000.5
31605,5411863.5
31606,6901651.5
31607,7610828.5
31608,4978849.0
31609,7436736.5
31610,9001869.0
31611,6261121.5
31612,5310365.5
31613,4573065.5
31614,11785453.0
31615,9364545.0
31616,13447722.0
31617,5195810.0
31618,7959386.0
31619,6741724.5
31620,4529492.5
31621,9133888.0
31622,15252531.0
31623,11484260.0
31624,4762378.5
31625,9798280.0
31626,6488515.0
31627,7908183.5
31628,9862937.0
31629,8711177.0
31630,4041114.0
31631,5847560.0
31632,30847264.0
31633,6693197.0
31634,7050175.0
31635,11761399.0
31636,3928446.0
31637,5062806.5
31638,8439058.0
31639,3567223.0
31640,9617530.0
31641,4202365.5
31642,2966331.0
31643,6003136.5
31644,14564395.0
31645,6062595.0
31646,8922370.0
31647,7145235.5
31648,9433909.0
31649,5889074.5
31650,6920338.5
31651,8244627.5
31652,5824053.0
31653,5700506.0
31654,5883521.5
31655,4292692.5
31656,14987116.0
31657,7351252.0
31658,4754039.0
31659,8517517.0
31660,6321185.5
31661,5119840.5
31662,6481762.5
31663,3757371.0
31664,4149581.5
31665,6034389.0
31666,6127852.0
31667,12284686.0
31668,14864327.0
31669,7014914.0
31670,6582939.5
31671,6074422.0
31672,8720230.0
31673,7225058.0
31674,7626354.5
31675,6244380.0
31676,8237952.0
31677,4933835.0
31678,4811151.5
31679,7706181.0
31680,9633571.0
31681,6102503.0
31682,2936998.25
31683,6734919.0
31684,5194279.0
31685,3648071.5
31686,9580894.0
31687,17589642.0
31688,10487530.0
31689,4069494.25
31690,9175182.0
31691,4259490.5
31692,5874058.5
31693,5683377.0
31694,6621644.0
31695,6859539.5
31696,3775119.75
31697,5091265.5
31698,3796097.25
31699,5885001.0
31700,6344657.5
31701,8373634.0
31702,6103619.0
31703,8658476.0
31704,6530318.0
31705,8728034.0
31706,6273841.5
31707,11783484.0
31708,7164428.0
31709,4988903.5
31710,10568179.0
31711,7653381.0
31712,7765719.0
31713,6094861.0
31714,7490111.0
31715,5710958.5
31716,6619964.0
31717,11474417.0
31718,5585910.0
31719,7154331.0
31720,5572328.5
31721,4759654.0
31722,5953365.5
31723,5743748.5
31724,5573018.0
31725,6056258.0
31726,13195212.0
31727,5956246.5
31728,6484223.5
31729,7921143.0
31730,3698990.0
31731,7505812.0
31732,8151801.5
31733,4717380.5
31734,4957206.0
31735,2957894.75
31736,7152840.5
31737,4859635.0
31738,6005278.0
31739,5402507.0
31740,7753106.0
31741,8011832.0
31742,15072903.0
31743,8006699.5
31744,4473615.5
31745,4426519.5
31746,8428325.0
31747,5525974.5
31748,11775000.0
31749,4562442.0
31750,9878012.0
31751,8912714.0
31752,6205586.0
31753,6262076.5
31754,10648799.0
31755,9379645.0
31756,2254160.5
31757,5883076.5
31758,5363167.5
31759,7005974.5
31760,7135045.5
31761,16741513.0
31762,2885295.0
31763,10267126.0
31764,7535867.5
31765,6167783.5
31766,8987996.0
31767,3755426.5
31768,6710861.0
31769,9877091.0
31770,3462697.0
31771,4101419.75
31772,13214321.0
31773,6523856.0
31774,6674510.0
31775,9037674.0
31776,2214475.75
31777,4772079.0
31778,12509082.0
31779,9340931.0
31780,6851105.0
31781,9260726.0
31782,8914921.0
31783,4172860.25
31784,5964829.0
31785,6796506.0
31786,5631820.5
31787,7154684.0
31788,5656440.0
31789,7209410.0
31790,4266653.5
31791,7589749.5
31792,6496424.0
31793,9824695.0
31794,6810112.0
31795,8008201.5
31796,5481675.0
31797,14484829.0
31798,7673656.0
31799,5289664.5
31800,5792342.0
31801,4069107.0
31802,6544574.5
31803,7370129.5
31804,5358715.0
31805,4293210.0
31806,7095004.5
31807,6675632.5
31808,9038965.0
31809,12169860.0
31810,4625691.5
31811,9122276.0
31812,5627018.5
31813,6923305.5
31814,6227327.0
31815,7660240.0
31816,5706220.5
31817,4057654.25
31818,8194786.5
31819,5428855.5
31820,10506121.0
31821,8698926.0
31822,5895459.0
31823,4669665.0
31824,4954828.0
31825,5604621.0
31826,6552265.0
31827,6599568.5
31828,6818028.5
31829,8435236.0
31830,5924125.5
31831,4092777.75
31832,9514471.0
31833,12169058.0
31834,6596415.0
31835,5239144.5
31836,8443379.0
31837,3890818.75
31838,7036425.5
31839,5482631.5
31840,8445188.0
31841,4898642.5
31842,10563655.0
31843,4142215.5
31844,5672222.5
31845,7716869.5
31846,5609555.0
31847,5071689.5
31848,5949125.0
31849,7501153.5
31850,6730574.5
31851,11349370.0
31852,6615795.5
31853,8950860.0
31854,6508357.0
31855,4763184.5
31856,9713930.0
31857,9226057.0
31858,10322774.0
31859,30258310.0
31860,7859418.5
31861,13588037.0
31862,7403199.0
31863,9850236.0
31864,3768533.5
31865,3923940.25
31866,2811754.5
31867,7824997.0
31868,6006239.5
31869,7779814.0
31870,3534596.5
31871,5475758.0
31872,15256201.0
31873,5989967.5
31874,5168968.5
31875,5561432.5
31876,5320908.0
31877,17470766.0
31878,5413925.0
31879,9297875.0
31880,8038852.0
31881,5667241.0
31882,8417390.0
31883,5151917.5
31884,6455646.0
31885,6251334.5
31886,7148744.0
31887,9518826.0
31888,6240422.5
31889,15319193.0
31890,5287170.0
31891,5774159.0
31892,3951522.5
31893,12360841.0
31894,7176526.5
31895,4123460.0
31896,3769059.25
31897,3878771.5
31898,3801806.5
31899,4215180.5
31900,8330703.5
31901,6817043.5
31902,7269435.5
31903,16535755.0
31904,6367262.5
31905,6095780.0
31906,4666716.5
31907,3800460.5
31908,4324060.0
31909,7086398.0
31910,4803860.0
31911,4292111.5
31912,6473682.5
31913,7130659.0
31914,7369535.0
31915,7018643.5
31916,5959721.5
31917,4984399.0
31918,5389353.5
31919,6767743.0
31920,4899519.5
31921,5042582.5
31922,7154225.5
31923,8113653.5
31924,10322135.0
31925,5872844.5
31926,9014818.0
31927,11912050.0
31928,7141071.0
31929,12817687.0
31930,7910506.0
31931,7136417.5
31932,8624431.0
31933,7968648.0
31934,6302324.5
31935,5562431.5
31936,5018912.0
31937,6205226.5
31938,5937162.0
31939,6182246.0
31940,6897046.0
31941,24281532.0
31942,6273655.0
31943,7696310.5
31944,4819443.5
31945,5787690.5
31946,10601789.0
31947,8555459.0
31948,6987381.5
31949,10256725.0
31950,10086741.0
31951,5354570.0
31952,6978104.0
31953,3801184.75
31954,12595175.0
31955,5667249.5
31956,7770630.5
31957,4861782.5
31958,3996307.5
31959,10598896.0
31960,8189549.5
31961,8345127.0
31962,5504057.0
31963,6554098.5
31964,5025477.0
31965,6287071.5
31966,15573173.0
31967,12525854.0
31968,6862158.0
31969,20161754.0
31970,5562553.0
31971,4433641.0
31972,5708467.5
31973,5147828.0
31974,7230070.0
31975,4701667.5
31976,6224685.5
31977,9585120.0
31978,4981756.5
31979,4308765.5
31980,5378346.5
31981,6958364.5
31982,10553667.0
31983,8949951.0
31984,6321175.0
31985,5607034.0
31986,4669651.5
31987,6043878.0
31988,8371698.0
31989,11963788.0
31990,3847675.0
31991,8216944.5
31992,5606088.0
31993,8935133.0
31994,6753346.5
31995,8694261.0
31996,10120061.0
31997,6502600.0
31998,4096607.75
31999,5991224.0
32000,6549962.0
32001,46305216.0
32002,9760623.0
32003,9220897.0
32004,7196649.5
32005,5249280.0
32006,12310918.0
32007,9176223.0
32008,6621671.0
32009,3681340.5
32010,7571799.5
32011,3847780.25
32012,2167255.5
32013,5047919.5
32014,7813228.0
32015,10744687.0
32016,7530737.5
32017,10611860.0
32018,7983609.5
32019,7522150.5
32020,5534068.5
32021,10817955.0
32022,5852435.0
32023,4307641.0
32024,5450855.0
32025,7557444.5
32026,6423929.0
32027,6595049.5
