id,price_doc
30590,12056433.0
30591,5696514.0
30592,5665091.0
30593,7337445.5
30594,8553675.0
30595,4688219.0
30596,6756739.5
30597,6918940.0
30598,9415092.0
30599,10899919.0
30600,7185904.0
30601,8409475.0
30602,2106637.5
30603,13012642.0
30604,5042552.5
30605,7823833.0
30606,16439968.0
30607,5211115.0
30608,9790644.0
30609,5963587.5
30610,2843270.75
30611,5290576.0
30612,7075634.0
30613,12191421.0
30614,19125950.0
30615,7371022.5
30616,5609407.0
30617,7966540.5
30618,4961297.0
30619,5711548.0
30620,2853319.0
30621,9283547.0
30622,11686422.0
30623,6415019.5
30624,6794348.0
30625,8272886.0
30626,7311472.0
30627,8765522.0
30628,6806456.5
30629,4920561.0
30630,5941010.5
30631,7044500.5
30632,5559748.5
30633,4892485.0
30634,15699252.0
30635,9591593.0
30636,5704981.0
30637,8765975.0
30638,6190498.5
30639,10955309.0
30640,4768076.5
30641,8830341.0
30642,7929983.5
30643,7360389.0
30644,9413491.0
30645,8241223.0
30646,5557438.0
30647,5420619.5
30648,32872624.0
30649,2892244.0
30650,4995554.0
30651,2892581.75
30652,4586347.5
30653,9497056.0
30654,5270373.0
30655,15810221.0
30656,3863500.0
30657,6362898.0
30658,18420256.0
30659,5985182.0
30660,9559390.0
30661,7001242.5
30662,8332980.5
30663,10520829.0
30664,12977863.0
30665,5514860.5
30666,2488801.75
30667,5451701.0
30668,8886744.0
30669,5902407.0
30670,2752791.25
30671,7830565.0
30672,21675520.0
30673,9332434.0
30674,19902396.0
30675,2223756.75
30676,7315650.5
30677,4651309.5
30678,13798611.0
30679,4823611.5
30680,5466941.5
30681,2955661.25
30682,9326215.0
30683,10098576.0
30684,6128360.5
30685,8684311.0
30686,9445419.0
30687,5687337.5
30688,5031560.5
30689,13596968.0
30690,32624464.0
30691,4671756.5
30692,6427175.5
30693,11438394.0
30694,6782533.0
30695,7406216.0
30696,6509726.5
30697,8748532.0
30698,8962450.0
30699,5519937.0
30700,5638837.5
30701,9382331.0
30702,5236094.5
30703,4062104.0
30704,12780177.0
30705,11224670.0
30706,27711854.0
30707,3494062.25
30708,15174514.0
30709,6025229.5
30710,7034014.5
30711,5263056.0
30712,4550775.5
30713,7813896.5
30714,6765737.0
30715,4386310.0
30716,10106128.0
30717,6007784.5
30718,6268226.5
30719,14861543.0
30720,7793326.0
30721,2777578.25
30722,6897835.5
30723,6898895.0
30724,11311321.0
30725,7951770.5
30726,11263783.0
30727,9053569.0
30728,10683892.0
30729,3637583.0
30730,7581950.0
30731,5779716.0
30732,5680575.0
30733,8699821.0
30734,7155770.5
30735,6027750.5
30736,6923163.5
30737,8643880.0
30738,6466263.5
30739,4459656.0
30740,7722735.0
30741,12232648.0
30742,4319185.0
30743,5321405.5
30744,9382452.0
30745,7665877.0
30746,6072216.5
30747,16791600.0
30748,16011520.0
30749,5356722.5
30750,7165027.5
30751,3395405.25
30752,8927619.0
30753,10164846.0
30754,4144542.75
30755,3633439.75
30756,8413893.0
30757,5530729.5
30758,16760578.0
30759,6271078.5
30760,3711676.75
30761,8698702.0
30762,6404061.5
30763,12074357.0
30764,6125997.5
30765,5559795.5
30766,4081255.5
30767,9517645.0
30768,5090047.5
30769,6894023.0
30770,5502693.0
30771,3117244.0
30772,7883555.5
30773,7757731.0
30774,5512889.5
30775,12943856.0
30776,5575931.0
30777,5922135.0
30778,8736262.0
30779,7675971.5
30780,9577074.0
30781,6437964.5
30782,5631260.0
30783,5224714.5
30784,4090699.0
30785,5157511.5
30786,4515925.0
30787,6791176.5
30788,5515629.0
30789,7807713.5
30790,7669709.0
30791,9638565.0
30792,7273237.0
30793,9156211.0
30794,13783622.0
30795,8470542.0
30796,11561781.0
30797,16844720.0
30798,3077416.25
30799,9226510.0
30800,16002232.0
30801,6040786.0
30802,42993300.0
30803,4389645.0
30804,4910423.0
30805,12526742.0
30806,7216845.5
30807,6071834.0
30808,13097503.0
30809,5635840.5
30810,10089427.0
30811,4458332.5
30812,5218575.0
30813,5462043.5
30814,3137615.25
30815,4644277.0
30816,7262851.0
30817,2186657.75
30818,9623439.0
30819,7606109.5
30820,5445161.5
30821,19931230.0
30822,20974778.0
30823,9412005.0
30824,3454140.75
30825,5219903.5
30826,12251902.0
30827,5388974.5
30828,6364063.0
30829,6171082.5
30830,9602889.0
30831,8554036.0
30832,6496423.5
30833,6030993.0
30834,4043490.25
30835,7528307.0
30836,6440349.5
30837,6196015.5
30838,5410599.0
30839,7107097.0
30840,11000987.0
30841,11389035.0
30842,7073816.0
30843,6129682.5
30844,8733058.0
30845,11684424.0
30846,4479477.0
30847,6516543.5
30848,9063920.0
30849,5199715.5
30850,4292417.0
30851,6021965.0
30852,7530932.5
30853,4045647.0
30854,5961513.0
30855,8815863.0
30856,8072340.5
30857,2300078.5
30858,4549583.0
30859,5736284.0
30860,6150887.5
30861,6988117.0
30862,7090717.5
30863,7238539.0
30864,8571131.0
30865,8974330.0
30866,6782697.5
30867,6772134.5
30868,12528015.0
30869,6315420.5
30870,6758003.0
30871,10202494.0
30872,6581578.5
30873,4958970.5
30874,4002651.25
30875,8026291.5
30876,6071311.5
30877,11335497.0
30878,5712629.5
30879,10284277.0
30880,6122346.5
30881,2214164.75
30882,16577583.0
30883,4572664.5
30884,5798924.5
30885,5519497.0
30886,7584805.0
30887,5448247.5
30888,5679136.0
30889,5743126.5
30890,7640553.0
30891,4120336.25
30892,4178543.75
30893,4672505.5
30894,5923458.5
30895,4757886.0
30896,7591378.0
30897,10033216.0
30898,7619345.5
30899,6302902.5
30900,5121604.0
30901,6834926.5
30902,2099542.5
30903,7072017.0
30904,7663694.0
30905,5761018.0
30906,6187568.0
30907,11022749.0
30908,5597684.5
30909,13573716.0
30910,8005082.5
30911,4547411.5
30912,7568312.5
30913,17575750.0
30914,5615540.5
30915,8182606.5
30916,6504465.5
30917,13789122.0
30918,6782890.5
30919,3652162.0
30920,5334750.0
30921,4270030.0
30922,6621502.0
30923,4878620.5
30924,4891479.0
30925,14304915.0
30926,7832220.5
30927,8359086.0
30928,4677441.0
30929,4904287.0
30930,10420717.0
30931,12127455.0
30932,5166193.5
30933,4546605.0
30934,12868365.0
30935,7456210.5
30936,6963888.0
30937,9691545.0
30938,2643223.5
30939,9565945.0
30940,7023404.5
30941,7921906.5
30942,5405070.0
30943,7062522.0
30944,5263846.0
30945,3420741.75
30946,14117597.0
30947,8388440.0
30948,8507804.0
30949,6765213.5
30950,7282482.0
30951,16031093.0
30952,7602293.0
30953,11984738.0
30954,5060506.0
30955,5909586.0
30956,10908367.0
30957,6518452.0
30958,27021366.0
30959,8204084.0
30960,7318976.0
30961,7585355.0
30962,18833422.0
30963,5531392.5
30964,5379410.0
30965,8204966.0
30966,12888305.0
30967,12811868.0
30968,4227784.0
30969,4836181.5
30970,7535113.5
30971,12903846.0
30972,4864178.0
30973,4583893.0
30974,5575311.0
30975,7490701.0
30976,5327742.5
30977,8497901.0
30978,8382921.5
30979,4810679.5
30980,7204847.0
30981,5146511.5
30982,7956463.5
30983,5099493.0
30984,5871143.0
30985,4134532.75
30986,9970725.0
30987,8302820.0
30988,7683608.5
30989,8381806.5
30990,13676289.0
30991,9324216.0
30992,2715814.75
30993,8532835.0
30994,5507322.5
30995,6646838.5
30996,6205820.5
30997,6813784.0
30998,6637712.0
30999,5971750.5
31000,8497969.0
31001,6242393.0
31002,13396272.0
31003,7873360.0
31004,5237333.5
31005,3357770.5
31006,10577335.0
31007,5338844.5
31008,5939610.5
31009,5141153.0
31010,7145066.0
31011,4640154.0
31012,6062235.0
31013,7314621.5
31014,9315365.0
31015,7175586.0
31016,4503633.0
31017,9320145.0
31018,5478313.0
31019,4257811.0
31020,7348802.5
31021,12421630.0
31022,28424968.0
31023,9805979.0
31024,4826386.0
31025,6375097.0
31026,6275588.0
31027,4340642.0
31028,5004190.5
31029,9154862.0
31030,7522770.5
31031,10423948.0
31032,11328863.0
31033,9075873.0
31034,11103917.0
31035,10088970.0
31036,7762814.0
31037,27720242.0
31038,4077473.5
31039,9451500.0
31040,7115011.0
31041,4260964.5
31042,5262068.0
31043,6563943.5
31044,10535496.0
31045,7423802.0
31046,13106867.0
31047,8017980.5
31048,6772260.5
31049,7191085.5
31050,7512323.0
31051,7232637.0
31052,4848633.5
31053,16686679.0
31054,6734483.5
31055,5291377.5
31056,12818429.0
31057,5396296.0
31058,7710204.0
31059,2906494.25
31060,7521711.0
31061,6329122.0
31062,7044868.0
31063,5403906.0
31064,5660510.5
31065,10810378.0
31066,4875406.5
31067,8792521.0
31068,4304537.0
31069,4507094.0
31070,6165979.0
31071,4713921.0
31072,8973763.0
31073,2208855.75
31074,6369545.5
31075,7457663.5
31076,10725845.0
31077,6064697.5
31078,4466636.0
31079,5760221.5
31080,7232567.0
31081,2812897.75
31082,10880279.0
31083,5715413.0
31084,9228472.0
31085,11911729.0
31086,4374226.5
31087,5790849.0
31088,11135331.0
31089,4404153.0
31090,29723370.0
31091,4851344.5
31092,8076037.0
31093,5565462.5
31094,7566287.0
31095,5444384.5
31096,15797246.0
31097,12037388.0
31098,9414305.0
31099,42505944.0
31100,4904318.5
31101,4581086.5
31102,7186007.5
31103,9589352.0
31104,5767956.5
31105,9069525.0
31106,4600119.0
31107,6667165.5
31108,7493759.5
31109,6580624.5
31110,9091225.0
31111,11119597.0
31112,6062331.5
31113,3661055.5
31114,6151698.0
31115,7064083.5
31116,5453294.0
31117,6696202.5
31118,4796212.5
31119,4587868.5
31120,6002215.5
31121,6804482.0
31122,6172859.0
31123,5607734.0
31124,4865967.5
31125,16372342.0
31126,26331404.0
31127,5836644.0
31128,5746254.0
31129,6399638.5
31130,14658328.0
31131,8836800.0
31132,11884860.0
31133,9827691.0
31134,8070313.0
31135,8828923.0
31136,6092463.5
31137,6115526.0
31138,7456849.5
31139,5895832.5
31140,7758064.0
31141,7118090.0
31142,9473469.0
31143,5636194.5
31144,4961492.5
31145,5646708.5
31146,5534207.0
31147,13097389.0
31148,5875078.5
31149,2274205.75
31150,9092251.0
31151,5582734.0
31152,8155561.5
31153,6106032.0
31154,11760840.0
31155,7325269.0
31156,12098468.0
31157,4570878.0
31158,8362521.0
31159,6173640.0
31160,6105443.5
31161,4974462.5
31162,4743927.0
31163,6172455.0
31164,5830664.5
31165,7195924.0
31166,5984206.0
31167,11621101.0
31168,10410551.0
31169,8011165.0
31170,5931671.0
31171,11036524.0
31172,6644943.0
31173,10083462.0
31174,14541715.0
31175,21100010.0
31176,6628089.0
31177,9485919.0
31178,3979425.25
31179,3410560.75
31180,4145258.25
31181,10348640.0
31182,9646122.0
31183,9105009.0
31184,6152161.0
31185,5317684.0
31186,10409808.0
31187,3639593.75
31188,5706075.5
31189,5499830.5
31190,7972970.0
31191,11209773.0
31192,3966614.75
31193,6309686.5
31194,14237376.0
31195,7739555.0
31196,5672944.5
31197,18759318.0
31198,7327229.5
31199,7266954.0
31200,8948251.0
31201,5517510.0
31202,4045251.0
31203,6333946.0
31204,3965243.75
31205,10006248.0
31206,5725900.0
31207,4646716.0
31208,6229353.5
31209,4165222.25
31210,6441456.0
31211,7769039.5
31212,6165088.0
31213,11052037.0
31214,7048294.0
31215,6399860.5
31216,5829554.0
31217,8116130.0
31218,8565495.0
31219,3891482.25
31220,7140642.5
31221,5544041.0
31222,6237886.5
31223,9346812.0
31224,6450487.0
31225,12726283.0
31226,6393787.5
31227,9227892.0
31228,11801776.0
31229,5752086.0
31230,5461739.0
31231,5244055.5
31232,7614779.5
31233,6732683.5
31234,7727937.0
31235,6545703.5
31236,6124945.0
31237,11580111.0
31238,7202067.0
31239,17327882.0
31240,8682092.0
31241,6805553.5
31242,8013072.5
31243,5243090.5
31244,7699453.0
31245,8037474.0
31246,8087620.5
31247,6961065.0
31248,6035679.0
31249,9576973.0
31250,5996730.5
31251,7584654.0
31252,5871647.5
31253,8358958.5
31254,6253926.0
31255,11050229.0
31256,6245897.0
31257,5952280.5
31258,6551676.5
31259,14634663.0
31260,8946945.0
31261,31734958.0
31262,5747722.0
31263,6337179.5
31264,4743495.0
31265,15168339.0
31266,7830984.0
31267,4941576.5
31268,4820246.5
31269,6769551.0
31270,5376459.0
31271,6213669.0
31272,16822224.0
31273,6819071.5
31274,5137730.5
31275,6505823.0
31276,6583883.5
31277,6108585.0
31278,13859138.0
31279,15501767.0
31280,7187950.5
31281,7890713.0
31282,12291378.0
31283,6028354.5
31284,3944782.0
31285,6550796.0
31286,8138591.5
31287,9739804.0
31288,4471577.5
31289,7759356.5
31290,6283779.5
31291,6432384.5
31292,4240104.0
31293,7610818.5
31294,5620764.5
31295,18834658.0
31296,10282486.0
31297,12624597.0
31298,3670601.25
31299,9475599.0
31300,6773944.5
31301,6391666.5
31302,5662253.5
31303,9257906.0
31304,8087999.0
31305,11255805.0
31306,3413987.75
31307,5957132.5
31308,8546355.0
31309,8719430.0
31310,56586384.0
31311,5241665.0
31312,4629204.5
31313,12160612.0
31314,6942796.0
31315,9791505.0
31316,11087401.0
31317,20772832.0
31318,10349806.0
31319,7059414.5
31320,6519400.0
31321,7176801.5
31322,8894240.0
31323,7544973.5
31324,6499833.0
31325,5186320.5
31326,5503815.5
31327,9790793.0
31328,13626162.0
31329,6117187.5
31330,11302113.0
31331,9740378.0
31332,6065443.5
31333,6299058.5
31334,4628364.5
31335,10318425.0
31336,9237657.0
31337,6260381.5
31338,5659892.0
31339,6011375.0
31340,8868883.0
31341,9574379.0
31342,5977774.5
31343,5313970.5
31344,3975033.0
31345,4942187.0
31346,5101857.0
31347,9144829.0
31348,12506646.0
31349,11458726.0
31350,3550593.75
31351,5639366.5
31352,9675507.0
31353,4460903.5
31354,9763246.0
31355,8182241.5
31356,4191049.25
31357,5913616.0
31358,2971003.5
31359,6533372.5
31360,9572612.0
31361,5873845.5
31362,10087135.0
31363,6730595.5
31364,3460578.25
31365,5362874.0
31366,6500020.5
31367,11188202.0
31368,5971904.5
31369,5629915.5
31370,8752113.0
31371,8539534.0
31372,8041302.5
31373,5269367.0
31374,7337983.5
31375,5836813.0
31376,7242690.5
31377,12334499.0
31378,5764440.0
31379,30515392.0
31380,5248829.0
31381,76056136.0
31382,5451990.5
31383,9184133.0
31384,31022648.0
31385,14038046.0
31386,10038861.0
31387,18511708.0
31388,5173299.5
31389,4859827.0
31390,6948264.0
31391,6113680.5
31392,11592082.0
31393,8675174.0
31394,6286984.5
31395,4206295.5
31396,9344492.0
31397,8380610.5
31398,4644543.5
31399,13322897.0
31400,5402619.5
31401,11516243.0
31402,11854224.0
31403,5845372.5
31404,4319267.5
31405,5350730.5
31406,6930489.5
31407,5282274.5
31408,6809572.5
31409,4674793.5
31410,12013170.0
31411,9286109.0
31412,12101990.0
31413,9414429.0
31414,4518405.0
31415,17199830.0
31416,6029928.0
31417,5529650.5
31418,7983495.5
31419,11591903.0
31420,11224683.0
31421,7569375.0
31422,6771456.5
31423,8074926.5
31424,24415430.0
31425,5436421.5
31426,5284935.0
31427,12018807.0
31428,10486023.0
31429,15167975.0
31430,6652718.0
31431,6855724.5
31432,5065225.5
31433,6484104.5
31434,5845548.5
31435,12465962.0
31436,10684079.0
31437,13017674.0
31438,8695468.0
31439,11385265.0
31440,7368075.0
31441,6409869.0
31442,7493547.5
31443,11743744.0
31444,6161924.5
31445,13904031.0
31446,16802774.0
31447,4864168.5
31448,8624877.0
31449,10009228.0
31450,6891747.0
31451,8980492.0
31452,12139773.0
31453,4943902.5
31454,5764439.5
31455,8474453.0
31456,5752517.0
31457,5185949.5
31458,18923508.0
31459,7808063.0
31460,5717304.5
31461,5361039.0
31462,4211618.0
31463,6386360.0
31464,11126739.0
31465,5759513.0
31466,49782964.0
31467,4723050.0
31468,17562356.0
31469,5902230.5
31470,7061442.0
31471,13208103.0
31472,2859167.25
31473,7476493.5
31474,3769953.5
31475,8157318.5
31476,21104544.0
31477,7698115.0
31478,5921941.5
31479,6266904.5
31480,12044811.0
31481,9116249.0
31482,9561368.0
31483,8327786.5
31484,7035453.5
31485,3693623.25
31486,3468967.0
31487,5516479.0
31488,15508739.0
31489,9656262.0
31490,5873099.5
31491,6097573.5
31492,8561470.0
31493,10326674.0
31494,6276444.5
31495,5647671.0
31496,10778288.0
31497,5240522.5
31498,6653571.0
31499,11592525.0
31500,12006822.0
31501,6905946.5
31502,8763763.0
31503,7128372.5
31504,9574295.0
31505,20804314.0
31506,8317784.0
31507,7125297.0
31508,5776807.5
31509,5795221.5
31510,7070776.5
31511,5589944.0
31512,5699266.5
31513,25432756.0
31514,22030518.0
31515,2585316.75
31516,15893329.0
31517,6051102.0
31518,7007828.0
31519,6128655.0
31520,7496945.5
31521,4544586.5
31522,4475296.0
31523,6776088.5
31524,9900594.0
31525,10463591.0
31526,6226023.0
31527,7237964.5
31528,4610983.0
31529,5745779.5
31530,6846787.0
31531,11478250.0
31532,5773473.0
31533,14309835.0
31534,7830656.5
31535,11222020.0
31536,9656961.0
31537,4530884.5
31538,6249956.0
31539,3795563.0
31540,9402899.0
31541,2906178.75
31542,6915012.0
31543,5406538.0
31544,5796234.0
31545,8420215.0
31546,13312434.0
31547,5586179.0
31548,7046981.5
31549,5630254.0
31550,5140724.0
31551,7775999.0
31552,7393120.5
31553,7961410.5
31554,8083612.0
31555,3988069.75
31556,8572907.0
31557,5986784.5
31558,10029586.0
31559,2703233.75
31560,8897345.0
31561,6213256.5
31562,33636428.0
31563,5027996.5
31564,8062239.0
31565,8977177.0
31566,6192362.0
31567,21971588.0
31568,8337694.0
31569,7520369.5
31570,6715823.0
31571,7003664.0
31572,4426527.0
31573,5423712.0
31574,10890507.0
31575,5733900.5
31576,7822835.5
31577,5370191.5
31578,10985067.0
31579,6734519.5
31580,7377313.5
31581,7179628.0
31582,6536237.5
31583,9424860.0
31584,5414257.0
31585,7304690.5
31586,12010586.0
31587,18795022.0
31588,9421850.0
31589,3716078.0
31590,5663937.5
31591,6718070.0
31592,7816205.0
31593,8388836.0
31594,7351868.5
31595,6657042.5
31596,3813776.5
31597,5877601.5
31598,3697887.5
31599,7377557.5
31600,6905505.0
31601,21012980.0
31602,5811543.0
31603,19374646.0
31604,5260970.5
31605,5926945.5
31606,7497302.0
31607,7481250.0
31608,5685420.5
31609,7417222.0
31610,7682730.0
31611,6494866.0
31612,6047503.0
31613,5778153.5
31614,14255948.0
31615,10369683.0
31616,14655234.0
31617,4910966.5
31618,8421869.0
31619,9149376.0
31620,4501435.0
31621,10998295.0
31622,19778668.0
31623,9750504.0
31624,5720767.0
31625,9398332.0
31626,5662083.0
31627,7674046.0
31628,12072037.0
31629,8943944.0
31630,4213875.0
31631,6495481.0
31632,30260820.0
31633,4682003.0
31634,7521628.0
31635,12395442.0
31636,5766826.5
31637,6336673.0
31638,9565819.0
31639,4673583.0
31640,10172558.0
31641,4937003.0
31642,3138314.75
31643,6261096.5
31644,15865304.0
31645,6514468.5
31646,9793853.0
31647,6093907.5
31648,12655806.0
31649,5920339.0
31650,7299804.0
31651,10527778.0
31652,6193252.5
31653,5362892.5
31654,5617480.5
31655,4011964.25
31656,17592060.0
31657,7230316.5
31658,4872344.0
31659,8085078.0
31660,6451246.5
31661,6020978.5
31662,7565495.0
31663,4817873.5
31664,4335474.5
31665,5310049.5
31666,5076379.5
31667,12208511.0
31668,12077631.0
31669,10699353.0
31670,7760731.0
31671,6456593.5
31672,9247570.0
31673,7024630.5
31674,8948700.0
31675,7602909.0
31676,7752433.5
31677,6275777.0
31678,4768460.5
31679,9310403.0
31680,7779068.0
31681,6420081.0
31682,3373698.5
31683,7230212.0
31684,5621255.5
31685,5233014.5
31686,14376603.0
31687,19217782.0
31688,10826518.0
31689,5542530.5
31690,9111676.0
31691,5507140.0
31692,6284941.5
31693,6602328.0
31694,7745609.5
31695,7563783.5
31696,4710448.5
31697,5456842.5
31698,4696830.0
31699,5142254.0
31700,5367114.0
31701,9909006.0
31702,6050752.0
31703,9237017.0
31704,7176655.5
31705,9871402.0
31706,4831391.0
31707,11749408.0
31708,9670844.0
31709,5695354.5
31710,11777641.0
31711,8047349.0
31712,9363861.0
31713,5599070.5
31714,6369043.0
31715,5657823.0
31716,6011785.5
31717,13480584.0
31718,6000347.0
31719,7280476.0
31720,4970794.5
31721,5735974.5
31722,6263907.5
31723,5079950.5
31724,6763191.0
31725,5645308.0
31726,12933462.0
31727,7129788.0
31728,5896289.5
31729,8006541.5
31730,3743813.0
31731,8124806.5
31732,8575277.0
31733,4215296.5
31734,5106397.0
31735,3088883.25
31736,6558993.0
31737,6087659.0
31738,5952098.0
31739,7151801.5
31740,6857833.0
31741,10223720.0
31742,15011467.0
31743,8348251.0
31744,5551411.5
31745,4209002.0
31746,8762246.0
31747,5863894.0
31748,15080125.0
31749,5969817.5
31750,8327946.0
31751,11370075.0
31752,5219129.5
31753,5103702.5
31754,11654423.0
31755,11766126.0
31756,2647274.0
31757,5766278.5
31758,6754499.0
31759,6806665.0
31760,6633959.0
31761,21696192.0
31762,2868235.5
31763,10793100.0
31764,8347594.5
31765,5001253.0
31766,10100307.0
31767,4595095.5
31768,8069954.0
31769,10338865.0
31770,3436143.0
31771,5672487.0
31772,13567060.0
31773,6955536.5
31774,6935414.5
31775,10459370.0
31776,2276225.0
31777,4155069.25
31778,12303995.0
31779,9280258.0
31780,7983931.5
31781,6609656.5
31782,5829098.5
31783,4690181.0
31784,5992708.0
31785,5836526.5
31786,5473668.0
31787,7662404.5
31788,5490511.5
31789,6648865.0
31790,5807592.0
31791,8001120.5
31792,7309754.5
31793,11350833.0
31794,7155314.0
31795,6766201.0
31796,4740080.5
31797,17834764.0
31798,8607703.0
31799,6145024.5
31800,6877950.0
31801,5161443.5
31802,7810580.0
31803,8288984.0
31804,6139140.5
31805,5453094.0
31806,7426465.5
31807,6933530.5
31808,10698391.0
31809,9271701.0
31810,4383572.5
31811,8514785.0
31812,5867915.0
31813,7299550.5
31814,6336523.0
31815,7123548.5
31816,5912968.0
31817,4626233.5
31818,8469982.0
31819,5410460.0
31820,12505287.0
31821,13358302.0
31822,5351489.5
31823,6249435.0
31824,3916666.25
31825,5439866.5
31826,6210244.0
31827,8166968.5
31828,6294398.5
31829,9144287.0
31830,5615542.5
31831,5238073.0
31832,11162083.0
31833,11820729.0
31834,5872451.0
31835,5746482.5
31836,8147530.5
31837,5204096.0
31838,7014483.5
31839,5329149.5
31840,7915150.5
31841,5324952.5
31842,7906724.5
31843,5348381.0
31844,5908158.5
31845,9309405.0
31846,5428249.0
31847,5049344.5
31848,5563639.5
31849,9037391.0
31850,7055092.5
31851,12038747.0
31852,7688204.5
31853,9487989.0
31854,7042010.5
31855,4825130.0
31856,8561974.0
31857,8782373.0
31858,11622659.0
31859,27450244.0
31860,7750187.0
31861,14183445.0
31862,8085263.5
31863,10165263.0
31864,5193399.5
31865,3469264.0
31866,2997152.75
31867,7587058.0
31868,5825298.0
31869,11174116.0
31870,3504599.0
31871,6048160.5
31872,12690215.0
31873,6259378.5
31874,5647235.0
31875,5263709.0
31876,5429842.0
31877,20393276.0
31878,5399155.0
31879,9467537.0
31880,11244792.0
31881,5858288.0
31882,11197334.0
31883,5543829.0
31884,5938020.5
31885,5035132.0
31886,8149950.0
31887,11193119.0
31888,5575342.5
31889,15743532.0
31890,5932414.0
31891,3621412.75
31892,5759629.0
31893,16490680.0
31894,8737742.0
31895,4130317.25
31896,5480685.0
31897,4683740.5
31898,5324893.5
31899,4000133.25
31900,6703979.5
31901,7646522.0
31902,8593558.0
31903,12059064.0
31904,5499373.0
31905,7086869.5
31906,4783583.5
31907,4989007.5
31908,4091305.0
31909,5986560.5
31910,4594522.5
31911,5845712.0
31912,7016046.5
31913,5192921.0
31914,7588424.5
31915,6883462.5
31916,5270935.5
31917,6711082.5
31918,5601130.0
31919,7287293.5
31920,4771452.5
31921,4858519.5
31922,6660053.0
31923,10631728.0
31924,11691271.0
31925,7564923.5
31926,9192846.0
31927,11253521.0
31928,7919260.5
31929,17970070.0
31930,8218470.0
31931,7702536.5
31932,9996196.0
31933,8201483.5
31934,6680831.5
31935,5619732.5
31936,4364134.0
31937,6694708.5
31938,5953370.0
31939,5867904.0
31940,6507916.0
31941,30583452.0
31942,6481114.5
31943,8137055.0
31944,4601902.5
31945,5800494.0
31946,10668404.0
31947,9397831.0
31948,7179109.5
31949,11476513.0
31950,11247454.0
31951,4833501.5
31952,6214997.5
31953,4026217.25
31954,12329627.0
31955,5157073.5
31956,8737730.0
31957,5084313.5
31958,4630585.5
31959,11751826.0
31960,7666729.5
31961,8807663.0
31962,5610901.0
31963,6328787.5
31964,5411413.5
31965,5670094.5
31966,19320702.0
31967,13795168.0
31968,9144470.0
31969,22889708.0
31970,6002305.5
31971,4504192.5
31972,5714367.0
31973,6538364.0
31974,7616332.0
31975,4413235.0
31976,5408427.5
31977,11390146.0
31978,5834259.5
31979,5126923.0
31980,6054157.5
31981,6418044.0
31982,13797949.0
31983,10693372.0
31984,6483390.5
31985,5874659.0
31986,4639232.5
31987,5874858.5
31988,7899711.5
31989,10532925.0
31990,3930988.0
31991,9691185.0
31992,5833813.5
31993,9058685.0
31994,7670172.5
31995,8591566.0
31996,9661952.0
31997,6132192.5
31998,5299093.0
31999,6528768.0
32000,6839321.5
32001,61776420.0
32002,20290128.0
32003,11591947.0
32004,8309216.0
32005,5804901.0
32006,16386100.0
32007,9937341.0
32008,6524414.5
32009,5512384.0
32010,8584219.0
32011,6213349.5
32012,2176716.5
32013,6885423.0
32014,7010564.5
32015,10979782.0
32016,7371991.5
32017,10066349.0
32018,7636991.0
32019,6193064.5
32020,5745393.0
32021,12532723.0
32022,5403997.0
32023,4240621.0
32024,5465742.5
32025,8319677.0
32026,5800015.5
32027,7472001.0
