id,price_doc
30564,8272488.468489873
30565,7552946.403462385
30566,7020930.929039639
30567,2345097.1058744118
30568,10468843.581065504
30569,9472438.77375299
30570,7169697.057901838
30571,8489328.409156663
30572,5418068.866831151
30573,6671561.615958803
30574,7009473.83999494
30575,8312727.399244077
30576,5403353.043390651
30577,4954201.875972257
30578,3025657.42967131
30579,7695226.121410069
30580,5369441.859155279
30581,5627932.33344422
30582,13857024.278400213
30583,7196703.273113027
30584,4667098.771973687
30585,3584789.0063439202
30586,9762718.708309377
30587,5526091.091121548
30588,7791229.868109887
30589,7937212.870753634
30590,12383881.023995748
30591,5356629.015696794
30592,7285927.642395817
30593,8342207.288749177
30594,6969691.059702319
30595,5521489.595502713
30596,6878219.5598002495
30597,6656731.771364848
30598,9464681.98255839
30599,10223673.715582928
30600,6098416.588447745
30601,7410644.745584433
30602,2292226.8807898737
30603,12465817.825511103
30604,5020034.527881399
30605,6881222.677363605
30606,16734189.66808864
30607,6771014.456190285
30608,9177249.988542153
30609,5660576.466489342
30610,3415219.9896559776
30611,5843869.131463111
30612,7495736.279271126
30613,9842540.3466213
30614,18412514.959014963
30615,7830314.490184576
30616,5943163.139460416
30617,9388089.759977052
30618,5375807.087459779
30619,4946779.123615189
30620,2965568.3664710317
30621,9986184.312570378
30622,10745782.311310109
30623,6579906.738184995
30624,6476889.715621524
30625,8137200.545242451
30626,7038729.563624724
30627,8197900.5838068575
30628,6510498.3813908575
30629,5493844.387108885
30630,5091259.147314635
30631,6531650.979563107
30632,4792797.881595686
30633,5348158.710471242
30634,12836515.62783481
30635,9490186.722993504
30636,6205330.103296871
30637,9253230.741493136
30638,6568330.41501721
30639,8778343.082758965
30640,4733864.93590173
30641,8410531.793178007
30642,7141845.634876956
30643,8204293.633302205
30644,9384671.750119977
30645,7886044.923344039
30646,5268389.282961563
30647,5220823.782302272
30648,24559631.584478695
30649,2819801.2922623754
30650,5304517.221190471
30651,3037276.4345314205
30652,4716343.169132038
30653,7980449.325475824
30654,4974457.312253506
30655,13915738.641495904
30656,4007287.245495249
30657,6606493.772692713
30658,10981298.393100247
30659,5303498.224082769
30660,9361763.485076696
30661,6789898.280381151
30662,8845334.878123002
30663,14741365.231640724
30664,13079237.20562367
30665,5583668.763135276
30666,2757712.3441811767
30667,4326606.857529733
30668,9510072.186057657
30669,4848338.150266741
30670,2640660.11769147
30671,7888677.099704011
30672,16917802.144232813
30673,10296659.16815936
30674,13881527.720182413
30675,2324036.8743729107
30676,7696331.418984803
30677,4910376.087406485
30678,18100386.745265473
30679,6027107.878077158
30680,5328290.480753243
30681,2797409.317189433
30682,8788635.240774747
30683,9659499.973094745
30684,5255925.63876409
30685,7700347.80728363
30686,9381680.719214415
30687,5241578.723153442
30688,5302421.784755663
30689,15022618.421068363
30690,25488399.086841896
30691,4643997.012700201
30692,6465327.905442792
30693,12175499.32107979
30694,6035462.48973702
30695,7928874.739297279
30696,7028696.299489729
30697,12367410.229526205
30698,7305121.601176132
30699,5812034.19021093
30700,5448010.408553918
30701,9374619.348519977
30702,6887466.354658474
30703,4125659.8218816817
30704,12299097.318589509
30705,10057715.72480065
30706,24131556.189225804
30707,3642921.0334467446
30708,15079224.285425233
30709,5737919.890256871
30710,7371111.4784456
30711,5036785.888271869
30712,4123195.429682128
30713,6724052.232977555
30714,7288563.91546518
30715,4202402.092216288
30716,9658246.748428077
30717,6729839.729478496
30718,11433518.511789972
30719,14761558.186781742
30720,6922503.383431617
30721,5579970.719270971
30722,8088810.000667502
30723,6203078.396627492
30724,11825662.700789707
30725,7108649.384925857
30726,11930950.647375023
30727,9762723.999799749
30728,10640166.148756439
30729,3653427.9622836895
30730,6202098.053591398
30731,6403597.03471021
30732,4986452.646460702
30733,10232345.61674729
30734,6826279.247059788
30735,6063997.477824956
30736,6023532.897760752
30737,7467559.389044489
30738,5996537.629102129
30739,4610521.0347514935
30740,7425459.876245405
30741,11350981.604249949
30742,4541322.482624327
30743,5476380.985147018
30744,9963238.999300232
30745,7827739.608568956
30746,6098218.031998895
30747,15627199.936238272
30748,14978000.800133387
30749,5217730.513190198
30750,7133799.146949269
30751,4070221.1239044834
30752,8113067.083537514
30753,10557561.444392242
30754,4985583.564989985
30755,4606196.2068784535
30756,7100479.842347081
30757,5733046.513122159
30758,12978796.23961434
30759,6731697.741731816
30760,4535522.332276329
30761,9647165.109241799
30762,6577454.41110769
30763,13378911.551911393
30764,5674168.6201001005
30765,6246763.086293697
30766,4155669.7998221754
30767,9331040.163664313
30768,4994166.368219215
30769,7944094.789914106
30770,5645177.379455929
30771,3515258.833356578
30772,9193033.946225805
30773,8175397.77924982
30774,6022222.532750637
30775,12601155.133520251
30776,5612066.532684583
30777,5687520.929192328
30778,9302113.219547277
30779,7027056.405502115
30780,8215684.540503594
30781,6514948.77155083
30782,5312483.534355904
30783,5418916.137044646
30784,3891572.080340037
30785,5204669.101818441
30786,4559495.82784987
30787,6512726.439490016
30788,5401563.521395349
30789,7537609.662540514
30790,7138039.422221855
30791,9871296.582521228
30792,6950215.978304066
30793,11109379.702781605
30794,13167012.72940684
30795,10507438.557348069
30796,13275707.006327242
30797,16342011.734275227
30798,3037063.508102629
30799,10102350.803883018
30800,15985552.36856365
30801,6297068.141920719
30802,29908523.974931777
30803,3633520.947068503
30804,4130630.5485609192
30805,13485178.755510546
30806,6919956.83440954
30807,6637846.832486867
30808,11833904.226353237
30809,5193400.533565784
30810,11391448.0279222
30811,4354139.195404711
30812,5599195.122981143
30813,5507266.365362807
30814,2998773.520470146
30815,4555728.744777861
30816,8568755.4261847
30817,2260934.1183478655
30818,8506898.273324022
30819,8694966.05390412
30820,5366710.236045876
30821,20229503.943008445
30822,13675701.58639667
30823,8201250.392464503
30824,3696686.0065914434
30825,5473207.8193591945
30826,11389059.855333313
30827,5380042.233730846
30828,6087022.859594111
30829,6043565.32235527
30830,9200873.570101053
30831,6618579.41573232
30832,6217201.768127552
30833,5796732.5801963145
30834,4126572.4869933818
30835,8052867.92756212
30836,6397889.018278134
30837,5696848.9470788995
30838,4756955.734714214
30839,5782057.846943535
30840,11553177.013805827
30841,12089590.070755547
30842,7190905.651057001
30843,5818126.405551826
30844,6872045.154503432
30845,10423629.70724749
30846,4576727.187224743
30847,6161193.726760897
30848,8538672.294690609
30849,5055878.621909653
30850,4318123.362543247
30851,5217015.494136198
30852,7591901.876288052
30853,4987848.043216557
30854,5887745.376710736
30855,7435643.605421188
30856,8751444.098407844
30857,2573678.1289669904
30858,4632499.987037339
30859,5558797.903346345
30860,6093094.604198746
30861,8659440.631671198
30862,7267815.170944176
30863,6407480.830697401
30864,6469498.321819524
30865,9737190.566832362
30866,6274124.359706814
30867,6095227.11379527
30868,10721729.444013864
30869,5822095.844074597
30870,5764514.115478419
30871,9297581.162670733
30872,5120516.371712606
30873,4166102.8969871937
30874,5264703.057978694
30875,7181835.397291533
30876,5459151.818812485
30877,10332608.126887301
30878,5990362.190242611
30879,11434212.31632668
30880,6324172.800221882
30881,2264091.486601495
30882,10552435.550832437
30883,3809863.349041637
30884,6004540.086596792
30885,5369495.073887126
30886,7084390.334194928
30887,6060887.4704711875
30888,4822751.144434441
30889,5068755.28225441
30890,8406098.619560197
30891,4133225.368163576
30892,4151060.7331118914
30893,4597057.906986609
30894,5865228.920397672
30895,4793267.265120057
30896,6840644.650666315
30897,8638291.86008272
30898,7588144.214144352
30899,6726892.304662031
30900,4181046.692319107
30901,6784756.438485171
30902,2338440.4671281893
30903,6963711.774251626
30904,8044417.753542941
30905,6014247.443299285
30906,6120465.711581086
30907,11828706.174907172
30908,4839527.676659662
30909,12848292.581465093
30910,7634465.737306699
30911,4968748.171345421
30912,7001622.2345337765
30913,15550584.63916199
30914,6222382.886362888
30915,8535939.998097321
30916,5599162.654633358
30917,11938671.242441587
30918,7188141.842900503
30919,4621841.460236005
30920,5009193.240091267
30921,3917347.961541301
30922,6117970.0248134835
30923,4055118.6787819504
30924,5306157.921918404
30925,14974932.907417452
30926,7750530.853814155
30927,8685575.906805124
30928,4769377.274785278
30929,5312508.177918404
30930,11272204.666631991
30931,11317865.266045256
30932,5444487.959786381
30933,5092167.150740867
30934,13592280.454926968
30935,7338272.625682309
30936,6811973.797842567
30937,9208748.097549627
30938,3954554.6801950852
30939,9313000.23823286
30940,6701085.506998695
30941,7329173.555192406
30942,4091290.4233963303
30943,6988238.339341535
30944,5096453.388294268
30945,3189902.483508926
30946,13366973.274039274
30947,7308405.238624229
30948,8736183.12810481
30949,6755204.027673175
30950,6852171.75127581
30951,16633411.47326105
30952,7671590.865705688
30953,10333573.849572638
30954,5007883.78969391
30955,6645151.161040506
30956,8339169.442818428
30957,6317791.039941062
30958,26509551.58053915
30959,8852945.597244427
30960,8341064.678571358
30961,9257161.64315108
30962,16128637.661693484
30963,4098232.641183423
30964,4304259.046773142
30965,7538335.279762897
30966,12339894.585865825
30967,12007781.326066596
30968,3714747.1849722466
30969,4147448.1448063436
30970,6819449.818668179
30971,10411511.331933254
30972,4162007.091805495
30973,4942946.668082393
30974,5299028.78379132
30975,8194498.52289534
30976,5193565.9521238925
30977,7364893.693367097
30978,8263393.0982562825
30979,4088826.575700145
30980,6863845.49041463
30981,5395635.729436427
30982,7575104.032023619
30983,4218478.723483183
30984,6042289.514419175
30985,3933640.2542450503
30986,9689197.951078042
30987,9157560.42297694
30988,6635095.5740216635
30989,8482860.153142998
30990,13227806.362945214
30991,9432374.983723173
30992,2882859.647375589
30993,7529456.3016625615
30994,5350589.385927026
30995,7555715.198656015
30996,6122514.474920071
30997,6864833.908798772
30998,6257743.019657739
30999,6010402.604536516
31000,8237605.732888003
31001,6379982.324153721
31002,10735446.260382617
31003,8849639.375192849
31004,5175221.744997869
31005,3725267.7439805903
31006,8659749.427687583
31007,5831994.2217281265
31008,5479174.757652839
31009,6899734.674199362
31010,7246511.8041850785
31011,4698344.884586778
31012,6253721.479901798
31013,7189315.521445694
31014,13118701.93964
31015,7818482.655593899
31016,4694442.854298988
31017,9610275.460301835
31018,5658038.240336984
31019,4715001.851313345
31020,7227220.6047786055
31021,12151742.852674795
31022,26077447.61319195
31023,9609057.473782316
31024,5081539.002750546
31025,6158057.157310319
31026,6518129.806029928
31027,4330187.427005801
31028,5849693.728411327
31029,9405834.591188768
31030,6997630.469693386
31031,9923834.83134915
31032,11513836.870833747
31033,7968286.100172635
31034,10830495.335349664
31035,9701086.233457485
31036,7920984.35334311
31037,25698777.267732244
31038,4475457.138318795
31039,9192795.222988067
31040,6519049.033905345
31041,4509578.596146346
31042,4210626.822802706
31043,6230430.503838819
31044,10412290.212264555
31045,7903085.168376903
31046,13056255.276136048
31047,8334071.958266978
31048,6715485.9542240985
31049,6948325.611133795
31050,7328823.477300649
31051,6746088.731227427
31052,4126946.9551890795
31053,16672687.141831115
31054,6492481.923785494
31055,5505726.2912408905
31056,12302981.261953274
31057,6018485.168704321
31058,7811378.194072484
31059,2955069.214029629
31060,7100831.704061133
31061,6494881.929452413
31062,6317824.416989821
31063,4102064.543900641
31064,5258146.580446727
31065,10949447.93928582
31066,4726121.034738249
31067,8986700.160447342
31068,4184563.5703010797
31069,4849616.699621584
31070,5116131.855196954
31071,4049315.8287562695
31072,8666450.058543442
31073,2260972.3599957554
31074,7460013.125603485
31075,7727375.082895671
31076,7593295.864228458
31077,6059674.8338558115
31078,4297702.047701758
31079,5379885.352180086
31080,6851564.846806675
31081,2876052.455932047
31082,11109155.280436596
31083,5197150.530502275
31084,9520354.116533004
31085,11872966.916357843
31086,4134653.88668803
31087,5311235.058387246
31088,8688319.707701916
31089,6262765.929224354
31090,31751944.309476644
31091,3712358.5573498993
31092,7190803.32301906
31093,5594149.543517628
31094,6575794.040713556
31095,5526344.907965913
31096,20147811.655172978
31097,11639389.091874773
31098,10352829.64528367
31099,25597205.99926144
31100,5005064.171497272
31101,4689968.807609272
31102,6123694.549339601
31103,10483991.233523244
31104,5248383.287988208
31105,8461838.446480572
31106,4647635.37043837
31107,11635795.12983712
31108,7661475.50716966
31109,5395173.059795062
31110,9266589.637021596
31111,11191178.40737717
31112,5999085.664302784
31113,3709430.0115044992
31114,5427406.148337722
31115,5564113.932064579
31116,6278199.564820443
31117,6298216.914116349
31118,4068544.5379591663
31119,3652330.00043183
31120,5448693.759054953
31121,6477301.9808995165
31122,6292682.360609555
31123,5032547.266451062
31124,5773393.055292852
31125,12963699.944709972
31126,18392117.060736608
31127,6040671.3927999
31128,6559868.011879843
31129,5501515.580155374
31130,12723827.1814372
31131,8259587.8886148855
31132,11250374.582111076
31133,10611679.755438013
31134,7235619.487250085
31135,9989069.89331854
31136,9340039.378436452
31137,5311875.968598879
31138,7148625.250417651
31139,4185603.09270169
31140,8485862.626991577
31141,7305407.170879212
31142,9646285.515063904
31143,5577713.575742287
31144,4099983.437882576
31145,5827353.809496227
31146,4938372.979472335
31147,12175046.252166644
31148,5646929.9379469855
31149,2334251.5221006223
31150,8641628.930581747
31151,4831186.26233437
31152,8273272.882308249
31153,5419350.57691691
31154,14384347.25134472
31155,6584381.910748477
31156,10488058.199426105
31157,3908841.7244286775
31158,9760557.496995827
31159,6412020.644973864
31160,6365844.523905651
31161,4230235.169268184
31162,4836083.817759787
31163,5888987.781509154
31164,6168605.382747732
31165,6764363.471565868
31166,6003778.718033743
31167,8931220.92650188
31168,11090364.979975408
31169,8338976.885895724
31170,6456533.332138643
31171,12187579.059595997
31172,5398919.563963325
31173,9153868.628804011
31174,11518618.060914941
31175,17352303.61959733
31176,5100861.394717814
31177,8603824.989414075
31178,4441101.553984259
31179,4565085.111707329
31180,4095066.184127784
31181,9391557.081227265
31182,8051526.643574923
31183,8627441.126414737
31184,5524091.462013326
31185,5244243.774973908
31186,9501780.243667142
31187,3682924.888465555
31188,5022483.443744862
31189,5564975.227263808
31190,8031783.813202168
31191,11676006.676382393
31192,4023945.164828195
31193,6133024.351312558
31194,12060706.194714675
31195,8384150.118079367
31196,5220151.174988011
31197,14397950.19920078
31198,6619163.950119195
31199,6723458.4899557205
31200,10217942.783352887
31201,4837328.699254246
31202,4046359.7896142895
31203,6379352.189668763
31204,3787449.9443375147
31205,9064140.211843878
31206,6153860.585255358
31207,4367836.172934266
31208,4873254.4038745565
31209,4231546.356994523
31210,6030550.115154558
31211,7597099.052707136
31212,5730068.472896509
31213,10167353.331741363
31214,6876636.294788224
31215,5081376.58250223
31216,6006469.026657719
31217,7422570.761133359
31218,8439024.759384573
31219,4032627.417464623
31220,7573610.32231091
31221,4063927.658720689
31222,7359314.02238971
31223,9450813.647199823
31224,7234720.907044622
31225,10749670.057876244
31226,6471724.96147133
31227,9233407.290415064
31228,11484331.555199435
31229,5180409.48176356
31230,5584521.3985255575
31231,5215362.770557524
31232,6910830.810079214
31233,6494046.024821218
31234,6925336.226137646
31235,5483324.502450739
31236,6790172.533153839
31237,10862243.979843102
31238,6838911.537361577
31239,14631682.225637468
31240,7156827.497524756
31241,6438990.8702805145
31242,7484449.80228579
31243,4141054.3679691353
31244,7323734.5327574955
31245,8563293.575686675
31246,10054076.295238622
31247,5472430.734753891
31248,7520502.365070564
31249,9465664.229979658
31250,6076580.8178341435
31251,7107814.651285782
31252,6354184.111135788
31253,8506263.62975497
31254,6359340.432514208
31255,12045318.946656955
31256,7174165.270808481
31257,5383967.666796376
31258,7991187.648922965
31259,12921475.432846678
31260,8861204.921128957
31261,23797677.43581645
31262,6000193.014693546
31263,6445181.876688478
31264,4031758.5343326596
31265,12513199.96932202
31266,7559972.634989686
31267,4068333.888741601
31268,4729973.520771277
31269,8120382.27834688
31270,5288086.327815982
31271,5838863.072316536
31272,14949967.342137484
31273,8027696.203862431
31274,6288728.429417136
31275,7195125.7381603755
31276,6235538.42507476
31277,5694437.322790675
31278,15104019.872525893
31279,14339499.393428335
31280,9207581.48689343
31281,7182097.269558539
31282,12071887.737470284
31283,6372463.201135789
31284,4289685.3436962245
31285,6168817.122342649
31286,8282730.815988179
31287,9528914.607298257
31288,4474484.759471781
31289,8563781.548511755
31290,6228919.77328045
31291,6869182.721118144
31292,4075144.0577129666
31293,7353549.978264269
31294,4154411.377523249
31295,17846012.644874346
31296,9792680.233443154
31297,8282795.375627446
31298,3883574.695776725
31299,9432861.978464857
31300,7328868.450980005
31301,6360329.373133529
31302,5741995.605255212
31303,8127619.207891203
31304,7423066.67745176
31305,10453100.473027214
31306,3409237.3536201413
31307,5679653.126471809
31308,8703059.023989307
31309,9252665.664289668
31310,49107483.26801028
31311,5542903.7026935285
31312,5343280.047794768
31313,11874719.386830708
31314,6561958.2588811
31315,9568942.266114721
31316,11083077.578269081
31317,19152743.474691276
31318,9355266.446140602
31319,6743489.677786592
31320,6794455.438618449
31321,6214246.440161176
31322,7732387.837365766
31323,8369801.9936808245
31324,7962905.907259236
31325,5847101.6570582865
31326,6353123.86631548
31327,8327779.130908285
31328,13152385.66526973
31329,5388739.758658105
31330,12179014.176684966
31331,8826570.9881678
31332,5773453.02461717
31333,5628714.685359268
31334,4667445.51563934
31335,8459273.394009558
31336,8953506.742781425
31337,7531859.288564034
31338,5365988.999257365
31339,5031616.262356165
31340,7682389.150933442
31341,9417426.726864858
31342,4995027.077526622
31343,4083012.48757498
31344,4417542.826318854
31345,4953394.594572265
31346,3970214.211276461
31347,8943934.13323169
31348,11871217.339909762
31349,11117632.579992259
31350,3754100.2091562706
31351,5667716.2031014925
31352,10569948.998879563
31353,5067009.565780882
31354,8299814.5560678365
31355,8647995.942069666
31356,4564201.438584156
31357,5262701.779384551
31358,2835025.225199588
31359,6418042.360312824
31360,9952685.054892734
31361,4956367.576197001
31362,9706325.050588248
31363,5451986.615000729
31364,3459054.3969570114
31365,4085542.4482769636
31366,7410560.853001665
31367,10424863.569700906
31368,6602684.184335571
31369,4578720.386408192
31370,9040287.065656846
31371,8414685.469162706
31372,7816876.400905882
31373,5283918.420347256
31374,6405903.144047494
31375,6109942.222292866
31376,6786417.965389905
31377,10306366.83500404
31378,5928173.946703109
31379,29198369.561410706
31380,4772131.734980468
31381,21885836.117508616
31382,5878099.909386653
31383,8685309.345106056
31384,24068559.108297814
31385,13383234.041584114
31386,9361440.92586909
31387,14730490.101633623
31388,5003789.365938757
31389,4793510.043167119
31390,8434012.414535176
31391,5434555.205229696
31392,11249485.298152998
31393,9053246.207588578
31394,6006626.0709672095
31395,4893168.393467478
31396,9977287.870173654
31397,7139070.062111278
31398,3188998.9579185867
31399,11994867.199210554
31400,4617398.36533682
31401,11242686.882701332
31402,10216290.776527906
31403,5261760.510239679
31404,4458602.735556047
31405,4597470.175977585
31406,6391808.6905618375
31407,4075581.810241932
31408,6533755.588000323
31409,4065028.470530089
31410,11171502.894928403
31411,8454057.03602914
31412,11022034.627173064
31413,8541084.68480021
31414,5073947.029727269
31415,16369605.930680936
31416,6241313.758731755
31417,6188386.340822724
31418,8465255.97422155
31419,9351316.615493672
31420,10176246.833584612
31421,7069452.601872972
31422,6499690.435536601
31423,7890129.670644554
31424,17252423.144804224
31425,6190998.79870538
31426,4853545.909961107
31427,8121127.15692616
31428,9201846.206862306
31429,13591442.699947774
31430,5217433.582589778
31431,5479411.187372337
31432,4838699.395558993
31433,5998717.442934734
31434,4166324.9095273814
31435,11442414.257970616
31436,9350774.894118441
31437,12258182.933258751
31438,8614878.245200386
31439,10914409.101029318
31440,6801160.357848451
31441,7016481.921085107
31442,7504090.828468777
31443,11158122.771195635
31444,6896355.690720792
31445,11225916.068501392
31446,14072960.201060614
31447,6481038.215804838
31448,8658202.424783617
31449,7720123.368134552
31450,7330400.20928638
31451,8875236.126738008
31452,12019660.604830593
31453,3497702.2834653263
31454,5617546.911932665
31455,8013900.509861703
31456,5255001.003101981
31457,5899996.9460549615
31458,18562883.521461282
31459,8114978.996512928
31460,5253835.300257552
31461,4809228.31348716
31462,3893741.0910183587
31463,5416028.720945445
31464,8840128.907754818
31465,5457705.735173278
31466,45787672.326754175
31467,4028638.044698074
31468,13260688.927427454
31469,5263520.802973047
31470,5507568.033760556
31471,13518247.721239662
31472,2807655.2706204928
31473,7886416.980729014
31474,3789399.5946093122
31475,7680698.562275262
31476,20338350.462842677
31477,7310103.069295358
31478,5600556.333882842
31479,6738675.508345152
31480,10316516.8969504
31481,8795567.600828564
31482,10442826.67038384
31483,8379509.519027523
31484,6540109.283325051
31485,4094543.1412085164
31486,3212987.5900992644
31487,5238756.718634519
31488,14146360.972066248
31489,8974431.66654872
31490,5238964.733279998
31491,5668384.4699562015
31492,8698802.532544412
31493,10684349.072603248
31494,6110158.26887358
31495,5413240.394137832
31496,9503407.147749623
31497,4975629.278999297
31498,6316224.270864914
31499,11018992.069075374
31500,10992239.327507094
31501,9595466.997625938
31502,9756367.41234278
31503,6069259.9457815485
31504,10464092.078584561
31505,20168868.552822456
31506,8196341.24626983
31507,7029503.861426582
31508,6139240.690691899
31509,5904205.439951618
31510,6751044.683943838
31511,5454732.454666626
31512,5588651.646906078
31513,24699761.410873424
31514,25145006.574826673
31515,2468657.8998081987
31516,15283533.161028141
31517,5934070.8346964745
31518,8247489.370471255
31519,6169477.939393821
31520,7530618.629868678
31521,5704153.735319163
31522,4496407.810943336
31523,7539570.962390351
31524,9278630.578677928
31525,11014254.840002077
31526,6108416.013505359
31527,7488092.240109938
31528,4811749.496680188
31529,5747399.616520659
31530,6758498.783605255
31531,9869345.018784577
31532,6008039.204693546
31533,14384606.895799756
31534,8055166.548993249
31535,11415438.82948115
31536,8664822.212563684
31537,4455056.397933195
31538,5278609.277243057
31539,3940064.01254098
31540,9538192.836258676
31541,2810285.384239972
31542,5532199.216570845
31543,4118119.2114294223
31544,5249526.937211911
31545,8635419.826557433
31546,12446772.0401679
31547,6039958.531340006
31548,6404856.802362273
31549,5974469.212604772
31550,5231135.533835669
31551,6729643.786701729
31552,7690287.997732706
31553,6883333.656852423
31554,7917963.69360021
31555,3975314.8481022515
31556,7311093.072844282
31557,5682648.000372652
31558,9580806.532239283
31559,2936945.606710358
31560,7756856.122758531
31561,6614342.115307227
31562,26536162.34179889
31563,5088966.930137406
31564,8647013.469088955
31565,9017968.23864951
31566,6170632.887773535
31567,19545481.049401622
31568,7909278.809483598
31569,7340097.11991214
31570,6744568.857191186
31571,6499263.221526139
31572,4078824.2160902345
31573,5527076.238362382
31574,10640518.262202322
31575,5992744.668733363
31576,7412538.589556205
31577,5175144.38275328
31578,10884615.821106398
31579,5516633.616418331
31580,7434854.046422738
31581,6465785.344284463
31582,6774460.040958677
31583,8769622.988801325
31584,4240897.850368631
31585,6860495.669372454
31586,11952162.295449391
31587,15058247.909102619
31588,9910442.959755637
31589,3706828.521983757
31590,6187943.69777817
31591,7581154.460935257
31592,7358322.325448065
31593,7714480.411963564
31594,8350619.266506399
31595,6032012.783743527
31596,3878028.7371068113
31597,5376116.34344145
31598,3636258.431327555
31599,7357119.968534513
31600,7598573.787366878
31601,17065100.473107647
31602,5609050.375072087
31603,17060037.66391867
31604,5468719.077827034
31605,5277019.854124456
31606,6665869.1869698735
31607,7883014.0586844245
31608,5500366.276798278
31609,6472907.182079657
31610,8454688.973272588
31611,5926224.714702085
31612,6086561.99156537
31613,5052983.063382994
31614,14922489.21871674
31615,9875860.283843823
31616,13073285.906907795
31617,4490130.882705716
31618,7588207.854052395
31619,9308698.655479984
31620,4603957.871283174
31621,8235614.640760824
31622,25501988.7024018
31623,10555924.145960728
31624,5060978.859062248
31625,9945749.262752125
31626,6293441.858261074
31627,7652273.240765105
31628,10949394.147738613
31629,10138880.85790082
31630,4102770.794942742
31631,6400357.008389663
31632,22781739.68760096
31633,5774984.576944408
31634,8772890.584180487
31635,12430704.614640577
31636,5763535.422794285
31637,5436544.579770339
31638,8123332.9140431695
31639,4006855.5454515535
31640,10650057.655672854
31641,4196392.9915068075
31642,3093344.059119398
31643,6390450.1731531285
31644,11825650.817631518
31645,5929716.989029974
31646,9312384.936866716
31647,6118462.13301729
31648,10863159.801509691
31649,6145433.530294863
31650,6930555.438032108
31651,10756929.708331829
31652,5854541.387536983
31653,5900956.328623819
31654,5845315.507756233
31655,4241135.388605682
31656,19409127.432188723
31657,7748897.843583308
31658,4747894.3930105
31659,7635613.549732052
31660,5771191.568390493
31661,5582480.596790346
31662,7104558.729348913
31663,4089292.0977182374
31664,4170987.493938718
31665,5208291.096818529
31666,5484778.101886193
31667,10082912.357961794
31668,10238872.01683964
31669,10573378.976140076
31670,7278305.2834222345
31671,6046496.253372406
31672,8630481.915917175
31673,7587901.8818054525
31674,9969440.389419263
31675,7336995.20751785
31676,7819665.346558188
31677,5117129.905292189
31678,4937807.173991032
31679,8327804.478056592
31680,7343947.248098101
31681,6493449.454150748
31682,3274806.50191703
31683,6813809.411786593
31684,5205701.502936126
31685,4062797.96453602
31686,12340102.571879635
31687,14365366.931078425
31688,10266965.481366487
31689,4083786.497510998
31690,7855396.477200091
31691,4093592.5189794754
31692,4909082.993673094
31693,6687429.0133846365
31694,6916109.649177278
31695,7133793.012153845
31696,4028195.6347622722
31697,5207972.081220225
31698,4014936.02116839
31699,5947406.514449316
31700,5669211.685585059
31701,9355823.956686232
31702,6204728.760674466
31703,9097471.573250497
31704,6363354.268880145
31705,9989040.154699927
31706,6116797.307147619
31707,11121840.88555886
31708,8582793.82209008
31709,5384076.151447014
31710,11255186.720487088
31711,8021166.5823383825
31712,8441896.240435293
31713,5959977.857271439
31714,6593489.066963144
31715,5693261.045499028
31716,5958492.66341816
31717,11389370.637794405
31718,5258694.514640469
31719,7987911.687221254
31720,4436384.164490065
31721,5066079.258990981
31722,6291099.091743338
31723,6128115.034095845
31724,6415677.655070932
31725,5497842.315797218
31726,13296382.138814887
31727,6637153.933257182
31728,5771652.143494104
31729,7377352.750059414
31730,3835605.58725689
31731,7482560.766485344
31732,8381927.584948372
31733,4202652.143310763
