id,price_doc
30602,1824319.91470215
30603,13270207.831778066
30604,4917629.183768757
30605,6785274.328306969
30606,19119788.851807613
30607,6872152.609018734
30608,9483763.196041925
30609,5614893.041923304
30610,3057057.543398494
30611,5850768.482767714
30612,7940094.052636875
30613,9623760.191342121
30614,19830342.96243692
30615,8101718.84694029
30616,5933474.299121186
30617,10103074.800077433
30618,5400333.950833844
30619,4730532.022526787
30620,2567070.710977887
30621,10491632.101886535
30622,10400920.745964596
30623,6585355.777745263
30624,6690601.318180325
30625,8333622.781854497
30626,6969848.412480351
30627,8163316.094038462
30628,6372598.318267452
30629,5489657.3907358665
30630,4826519.6934441095
30631,6518579.946605032
30632,4547895.157410421
30633,5516274.026552056
30634,13211416.514219783
30635,9889933.29894801
30636,6001969.687732933
30637,9780854.385880807
30638,6778735.164691057
30639,8908319.768054014
30640,4609242.83225919
30641,8593485.548428861
30642,7130103.468190839
30643,8482912.857036544
30644,9796038.85736256
30645,7803515.585759535
30646,5339232.405487946
30647,5108472.392712725
30648,26125626.505932324
30649,2378603.7750955606
30650,5257501.654548181
30651,2693211.4582956317
30652,4597081.773239341
30653,7915342.189381994
30654,4878873.042126052
30655,14824195.796116501
30656,3703213.272748408
30657,6668762.135871827
30658,10845114.84679922
30659,5127897.965192694
30660,9776899.45490862
30661,6770060.671340754
30662,9366201.198023342
30663,16328194.521631949
30664,13828438.528097302
30665,5579210.678951206
30666,2450824.660218874
30667,4142641.26473275
30668,10208359.256128892
30669,4690492.331250919
30670,2406449.7835307503
30671,8349714.720147928
30672,16808917.86474343
30673,11088309.720488215
30674,13384870.550030228
30675,1891854.4414658463
30676,7874238.877608351
30677,4679369.353337875
30678,20115587.137507003
30679,6006662.533970125
30680,5203839.427323248
30681,2270302.3478049464
30682,8662630.58435759
30683,10087878.886920413
30684,5055679.805954574
30685,7951552.87654507
30686,9742894.36292109
30687,5057598.405994695
30688,5069012.003179592
30689,16905190.876675397
30690,27251908.890793208
30691,4662077.590838851
30692,6351313.3853597175
30693,13067004.610289462
30694,5866594.245441185
30695,7873182.439236164
30696,7097380.495729619
30697,12981380.124120837
30698,7071011.858561118
30699,5949044.251748028
30700,5347743.067991878
30701,9804667.095221087
30702,7142574.679676563
30703,3935156.014672906
30704,13266023.487384895
30705,10169337.892654434
30706,25223174.385195155
30707,3369972.2637538025
30708,15895573.891669018
30709,5488530.626137882
30710,7744961.311228406
30711,4920405.767868782
30712,3798838.516134605
30713,6662663.609834352
30714,7476167.2329191845
30715,3971411.2918697167
30716,10092304.85060095
30717,6960036.689462153
30718,13183106.522705263
30719,16055556.494933678
30720,7159297.812786887
30721,5310223.514752597
30722,8125986.508244349
30723,6254950.579667533
30724,12744937.49790716
30725,7034863.429786234
30726,12847222.751669556
30727,10332007.419232296
30728,11460244.234532636
30729,3332917.0782480165
30730,6086124.68284739
30731,6532658.25814416
30732,4746680.279968404
30733,10761257.91660019
30734,6799118.030729361
30735,6066609.809915851
30736,5741431.034031797
30737,7275465.427767387
30738,6136055.993679964
30739,4480731.001414067
30740,7679988.309061125
30741,12371307.735870559
30742,4384403.18035399
30743,5295733.838668932
30744,10434410.429508047
30745,7922803.200497981
30746,6113541.857461333
30747,16311713.33085668
30748,16449622.780743714
30749,5189876.281922398
30750,7233004.364957378
30751,3886271.893949135
30752,8066157.876574231
30753,11404679.360456355
30754,5100867.527099038
30755,4785031.89460209
30756,7155963.749086665
30757,5813627.406248236
30758,13019082.06466329
30759,6563918.446895201
30760,4709895.174174199
30761,10264319.106415948
30762,6784495.239154054
30763,14187676.545862464
30764,5592395.08177881
30765,5997637.194300198
30766,3919498.1345959464
30767,10019221.751374526
30768,4993443.736538138
30769,8017307.3418339845
30770,5620024.131442247
30771,3177141.8053646963
30772,9461436.97849935
30773,8437971.567877633
30774,5976583.873462731
30775,13157809.122084536
30776,5791682.240424446
30777,5638487.2742741145
30778,9711794.903229533
30779,6975286.3138861405
30780,8463589.518609405
30781,6437282.588113716
30782,5362199.428796494
30783,5250925.041048246
30784,3660088.393060375
30785,5190509.251401484
30786,4427338.3666745275
30787,6567643.779229057
30788,5257936.299921377
30789,7839253.174704591
30790,7065531.606718281
30791,10499797.646481248
30792,6971690.111802256
30793,11874864.4889757
30794,14158989.538323823
30795,11004494.733571546
30796,13907139.723104462
30797,17324464.240683716
30798,2730158.3392051733
30799,11293148.42303931
30800,16687261.456723012
30801,6434366.035932109
30802,25876484.62134222
30803,3240585.2672864166
30804,3920415.9154214496
30805,14732247.594997633
30806,6881435.611796759
30807,6720513.887434822
30808,12379060.653546283
30809,5108403.563900153
30810,12513321.99186917
30811,4198126.667101765
30812,5581011.234150857
30813,5458439.965487804
30814,2749435.652242857
30815,4297869.693013388
30816,8945774.39309015
30817,1813433.2895202222
30818,8611824.979624048
30819,9446118.411500141
30820,5222267.345018218
30821,22041160.451712105
30822,12348386.761211904
30823,7808262.954932801
30824,3383696.79798142
30825,5216479.4380459925
30826,12127291.669549277
30827,5326845.250251415
30828,5965247.340727448
30829,5978309.7058957815
30830,9438123.812809993
30831,6226010.81750549
30832,6320369.3071884755
30833,5801463.491727017
30834,3874397.9694347205
30835,8466785.711610163
30836,6617707.476942951
30837,5547450.125169049
30838,4493044.8474056665
30839,5936880.8538082335
30840,12094547.181522245
30841,12664009.289906258
30842,7498922.6367937485
30843,5835324.724668938
30844,6770341.200075649
30845,10404504.988915693
30846,4416811.4834947195
30847,6025536.926907456
30848,8921276.548657278
30849,4922755.870275661
30850,4008542.8706714567
30851,5152286.931407061
30852,7888876.515196294
30853,4665591.284223748
30854,5849093.972915651
30855,7617362.851666745
30856,9544804.553781396
30857,2148299.6722170776
30858,4515407.90726877
30859,5472092.910450536
30860,6187590.861973658
30861,9262371.862297188
30862,7109253.697427859
30863,6104636.128562225
30864,6501685.534006679
30865,10295134.177879244
30866,6720724.275529834
30867,5903725.583039207
30868,10656968.446001358
30869,5866078.185140128
30870,5125012.776394329
30871,9593927.248489724
30872,5009981.027970663
30873,3990855.9796470953
30874,5283077.581281808
30875,7218023.058306763
30876,5311596.252890346
30877,10668075.30461813
30878,6025745.186426283
30879,11344837.437712379
30880,6446415.963390443
30881,1812652.5567636532
30882,10663342.498010691
30883,3392464.8948187707
30884,6034639.71459778
30885,5371173.83599012
30886,7085188.463299979
30887,6009674.069917494
30888,4567528.271107249
30889,5068787.261476567
30890,8319513.559983261
30891,3880214.2359158285
30892,3892145.050538241
30893,4417561.033697446
30894,5830889.475103589
30895,4653622.947989001
30896,6897281.319834241
30897,8915204.970418658
30898,7572760.909641806
30899,6820267.202233603
30900,3905513.6098534213
30901,7194952.977090753
30902,1891418.095431785
30903,7056149.209002135
30904,8408811.24984603
30905,6063522.003983749
30906,6274869.490817569
30907,13059629.635620156
30908,4596210.100641356
30909,13396213.707744984
30910,7789621.789626129
30911,4878898.562175663
30912,6941949.341143536
30913,18264518.604244746
30914,6316231.595400417
30915,9255004.802364934
30916,5671511.6781024905
30917,11309598.877645522
30918,7227263.789308572
30919,4756295.4145527985
30920,4879702.355742912
30921,3628255.245569287
30922,6092859.747505474
30923,3804139.8456487563
30924,5161379.048720192
30925,15825733.446834333
30926,7762354.657330908
30927,8982110.124931231
30928,4704989.482796689
30929,5184345.700284965
30930,12007908.508273933
30931,12439793.686534204
30932,5460366.424048113
30933,4897264.802921321
30934,14721611.594694912
30935,7353294.179807373
30936,6864040.774567187
30937,9726993.967092711
30938,3831420.1612153994
30939,9920338.190264212
30940,6703003.564921866
30941,7137931.86596263
30942,3832624.4704905534
30943,7316545.217811307
30944,5039981.63790364
30945,2750102.9505775464
30946,14528866.8262553
30947,7425998.640893395
30948,9053716.626937669
30949,6733837.128849346
30950,6784791.812358518
30951,18386811.148640536
30952,7774631.86338512
30953,10774607.541507693
30954,4925157.758219404
30955,6964732.915858548
30956,7895461.24439813
30957,6421689.982095495
30958,30859652.062271122
30959,9137980.586082196
30960,8694888.537505122
30961,9589869.362380715
30962,15177836.465487294
30963,3883940.0516710244
30964,3706530.9223112594
30965,7740403.994338255
30966,12667909.18475838
30967,12380130.827341357
30968,3445649.8491781056
30969,3934668.2388319643
30970,6993054.790983122
30971,11451437.542917965
30972,3962365.733991367
30973,4910759.207017458
30974,5179236.761562269
30975,8263105.951767674
30976,5060324.725734864
30977,7478879.978047459
30978,8168943.860552849
30979,3869145.4105477333
30980,7649084.301434776
30981,5381054.6404791195
30982,7850588.957865741
30983,4024882.7026065607
30984,6077038.755359603
30985,3555936.6095659705
30986,10170528.962321747
30987,9620235.111750927
30988,6773143.863434065
30989,8744366.268348584
30990,14559060.161979672
30991,9983517.10911409
30992,2474719.464129191
30993,7936158.810563944
30994,5128447.554855893
30995,7832999.324611094
30996,6129811.541615143
30997,6987326.532027191
30998,6189262.2804863965
30999,6220425.363252829
31000,8472571.099025745
31001,6496563.175460666
31002,10908982.293242676
31003,9623688.465058945
31004,4834773.545591593
31005,3391674.195702287
31006,8808333.75667456
31007,5869635.37077867
31008,5186708.312283452
31009,6833230.463814475
31010,7310167.803072255
31011,4549443.355070678
31012,6387833.193854657
31013,7463580.531298686
31014,15359595.62836266
31015,8309427.280486451
31016,4571000.04698324
31017,10123585.352449277
31018,5692720.574500218
31019,4573190.04838314
31020,7465881.321192144
31021,12945977.946950687
31022,26113491.96163374
31023,10062152.162247637
31024,4878986.281060854
31025,6101645.634407893
31026,6694283.245107347
31027,4175709.8176874584
31028,5702833.967724869
31029,9822801.453295361
31030,6998281.786070272
31031,10554274.243931783
31032,11874841.990075326
31033,8216755.789977826
31034,9344295.543713767
31035,10178822.267744796
31036,7773262.125677677
31037,27907433.466549147
31038,4282706.154039829
31039,9280249.39498692
31040,6568794.06224226
31041,4288999.304072952
31042,3780116.947493243
31043,6252545.817899064
31044,9997462.312856503
31045,7803951.087805156
31046,15020616.203095688
31047,8451713.478491377
31048,6819533.647730809
31049,7207903.591009654
31050,7503305.635210513
31051,6760328.479515261
31052,3958456.117418805
31053,18371541.644900747
31054,6527220.566016431
31055,5427511.087280643
31056,13142507.259231009
31057,5931052.576656223
31058,8041092.103561884
31059,2695343.6835541935
31060,7280099.159205281
31061,6603762.429149706
31062,6115966.56878447
31063,3883612.6474611703
31064,5110941.2984540155
31065,12176791.303935414
31066,4577756.450169823
31067,9443853.259650461
31068,3892875.934056361
31069,4651059.142413471
31070,5012786.822385393
31071,3851248.7590756714
31072,9016431.164000476
31073,1809894.8118145112
31074,7636832.3960553445
31075,7391715.490412778
31076,7680852.938460171
31077,6050523.806732966
31078,4075576.4138784027
31079,5350560.592805643
31080,6710020.251677698
31081,2468880.933538652
31082,11399551.191938322
31083,5105831.144839521
31084,9987383.327358043
31085,12372067.863423916
31086,3967170.2457022704
31087,5153832.408116417
31088,8615189.043761276
31089,6489095.409993978
31090,34643873.20683876
31091,3119822.0012124106
31092,7302081.682033572
31093,5583084.613331879
31094,6526573.223012152
31095,5392852.498497059
31096,23170172.167604715
31097,12041540.950313736
31098,10982131.7899877
31099,23610194.67218887
31100,5058353.723386543
31101,4515962.707114844
31102,6059580.061751196
31103,10844725.956100967
31104,5104479.961526837
31105,8915129.610074906
31106,4506413.643334769
31107,12814313.54354153
31108,7697298.968147654
31109,5379512.536553178
31110,9694740.4607119
31111,11760141.68772962
31112,6103239.196766017
31113,3487220.274192194
31114,5284488.800445563
31115,5537790.22348055
31116,6349116.428209329
31117,6431484.871976521
31118,3889121.7324506463
31119,3247986.438820227
31120,5423233.911536124
31121,6495251.469428732
31122,6413576.595185626
31123,4918488.311478986
31124,5683799.664903725
31125,13498279.619995844
31126,18639787.894284476
31127,5986744.142306475
31128,6740571.574965866
31129,5503710.53012805
31130,13759011.291546626
31131,8333536.865745189
31132,10865570.8565324
31133,11282367.18175672
31134,7176988.335912906
31135,10441077.952311909
31136,9753738.851247799
31137,4946372.245696558
31138,7371827.916792757
31139,3930868.0600337405
31140,9182236.71739826
31141,7798185.753538389
31142,10111788.704268932
31143,5504985.06832254
31144,3908741.779741686
31145,5782675.80984901
31146,4660585.764114865
31147,12901030.05956861
31148,5559690.064175691
31149,1908181.992246238
31150,9070433.971459834
31151,4698425.542303201
31152,8476387.233808734
31153,5443669.877546927
31154,15891146.655972183
31155,6845160.291178786
31156,10506278.206443181
31157,3538838.5559843164
31158,10120251.428516686
31159,6489840.28537014
31160,6111393.605506218
31161,4006792.881548847
31162,4714961.293370383
31163,5916704.784276849
31164,6259988.667641354
31165,6960509.353862574
31166,6015572.9637705535
31167,8759536.535208879
31168,12120078.008559134
31169,8847579.141585967
31170,6692706.350290561
31171,13531054.777336033
31172,5371485.768197565
31173,10037057.657054072
31174,11411179.667911272
31175,18171945.880621187
31176,4959781.793045055
31177,8905595.741957046
31178,4226015.051470612
31179,4409752.42986212
31180,3831278.328057223
31181,10123371.045382975
31182,7679372.7614190895
31183,9023783.504655983
31184,5449971.979898372
31185,4911022.468863975
31186,9908050.077866675
31187,3452055.7636326784
31188,4913790.468460207
31189,5441759.095442843
31190,7783119.820583396
31191,12668372.200003978
31192,3887868.204841368
31193,6006429.8811323885
31194,12383465.62552879
31195,9061004.672448551
31196,5004414.536053827
31197,15274591.474128282
31198,6523983.111326614
31199,6585882.886506618
31200,11003631.179688916
31201,4383254.57111879
31202,3711148.8450944563
31203,6459205.832963543
31204,3520969.6747021964
31205,9209206.41081696
31206,6210430.404668301
31207,3964594.956957274
31208,4574238.237478227
31209,4032761.330618114
31210,6016567.981093994
31211,7594826.8043013215
31212,5543872.655766283
31213,10638967.649927538
31214,6812884.536861233
31215,4941167.933188654
31216,6035349.368040657
31217,7625971.620968667
31218,8847326.172794867
31219,3751947.406251576
31220,7706173.684699981
31221,3794662.2623607777
31222,7627173.614445341
31223,9889786.803411976
31224,7264341.954054961
31225,11574963.875833103
31226,6559071.118792391
31227,9624621.016685018
31228,12100954.12822927
31229,4800499.189627351
31230,5529434.446877922
31231,4857865.694558284
31232,6910717.160852985
31233,6364256.991481861
31234,6917975.595978741
31235,5463523.045604471
31236,6698311.8262297455
31237,11537737.807027875
31238,6694533.56616635
31239,15027307.916248681
31240,6954576.565996438
31241,6321640.434469533
31242,7758964.139364729
31243,3887291.650768509
31244,7581456.515543934
31245,8656404.497508286
31246,10619214.727345075
31247,5491372.963730432
31248,7527894.54371716
31249,9865981.171470683
31250,6024398.110473905
31251,7279694.832143559
31252,6491998.767949931
31253,9240929.9387683
31254,6474350.004524987
31255,12738136.565560902
31256,7216090.777759265
31257,5371290.769421747
31258,8459624.018736219
31259,13351643.1749318
31260,9285214.460551143
31261,25022696.8072031
31262,6048573.671906479
31263,6515305.75511092
31264,3844988.6884298325
31265,12165973.041432817
31266,8064464.197430717
31267,3863021.7436672356
31268,4551535.1169867385
31269,8602566.642923595
31270,4932082.716057829
31271,5821299.799535324
31272,16807751.714540716
31273,8271253.128567385
31274,6496100.477203695
31275,6876204.689491321
31276,6287674.209306905
31277,5343869.188459404
31278,16443829.022812262
31279,15634791.11300778
31280,9427633.670757607
31281,7306696.922233019
31282,12813319.868355202
31283,6489223.214732345
31284,3937813.689813827
31285,6244661.356459628
31286,8446271.493354067
31287,9994014.908063965
31288,4239604.07466298
31289,9438133.709653351
31290,6143362.051763361
31291,6974294.881227132
31292,3904917.2811280284
31293,7635873.558265944
31294,3913033.71311049
31295,19763157.565660905
31296,10276699.694769517
31297,7988050.664839916
31298,3605450.586095687
31299,9851125.39782177
31300,7434467.662101383
31301,6809778.38498729
31302,5704500.1770024495
31303,8222111.158120317
31304,7665219.452841913
31305,11196603.086711828
31306,3075824.6126962076
31307,5573532.402497456
31308,8987993.013699312
31309,9522807.055637028
31310,54858881.58219632
31311,5399296.452466188
31312,5309036.885622347
31313,13095691.14363247
31314,6445872.300450509
31315,10032695.732589748
31316,11837990.624875959
31317,19920333.86677099
31318,9685366.4713641
31319,6699025.388789166
31320,6965156.260522749
31321,6645083.27878884
31322,7960512.562580226
31323,8667784.801666519
31324,8315001.646710128
31325,5897936.951061313
31326,6395492.93956214
31327,8665250.316704895
31328,14019082.614340622
31329,5409028.357500086
31330,12561596.737883035
31331,9167374.100948222
31332,5754186.191282265
31333,5521224.3535939995
31334,4526261.305465147
31335,7812799.075781193
31336,9266633.076574687
31337,7937960.866206888
31338,5056451.098727911
31339,4890800.660448179
31340,7830333.778611312
31341,9845184.778341707
31342,4836537.06195681
31343,3844191.8561126906
31344,4187666.4167890716
31345,4803569.865617653
31346,3752213.456076188
31347,9678884.391200991
31348,12306400.8139501
31349,11698415.37804252
31350,3483716.0909569003
31351,5812743.813757405
31352,10956573.89441923
31353,5070158.906295894
31354,8430008.55345952
31355,9224222.791698
31356,4429505.505018126
31357,5111452.21193059
31358,2385725.9441900626
31359,6532682.630776887
31360,11650982.873556122
31361,4804162.470442895
31362,10126884.467218857
31363,5406807.169726891
31364,3212253.4469559197
31365,3846823.6760152048
31366,7486516.226177687
31367,10815589.399775777
31368,6600860.594279468
31369,4503516.465372843
31370,9683445.050906315
31371,8917935.577546904
31372,7900668.821903748
31373,5250448.807851611
31374,6175396.048414689
31375,6025838.159023435
31376,6651870.49948298
31377,10606201.748965465
31378,5868581.721983426
31379,32025941.611080553
31380,4688858.46538688
31381,16214232.689189523
31382,5615792.821479825
31383,8657173.142181749
31384,26860301.608122133
31385,14703886.213828687
31386,9677654.642143775
31387,14465376.199591927
31388,4939575.386581969
31389,4553697.827741356
31390,8650313.664992003
31391,5445745.055334405
31392,12027546.509633057
31393,9739397.274413362
31394,6015128.799783362
31395,4729118.980925058
31396,10610064.922067573
31397,7264056.4517195225
31398,2422365.801158455
31399,12945923.490978034
31400,4284765.367048081
31401,11958909.06973043
31402,10178403.17865767
31403,5093936.678662125
31404,4071841.4046193464
31405,4281119.951253619
31406,6481840.747798489
31407,3820169.6878206227
31408,6570858.31656733
31409,3805649.4189426713
31410,11908117.41506508
31411,8665091.758689225
31412,11453461.860329235
31413,8773929.07362531
31414,4924661.488628999
31415,17174666.81701878
31416,6475796.57890358
31417,5772889.437391842
31418,8631176.970784774
31419,9853402.176454278
31420,10633905.922234071
31421,7183430.633442704
31422,6427821.400828446
31423,8317176.549612777
31424,17790610.160074424
31425,6298016.651410654
31426,4773307.989431009
31427,7281456.936105952
31428,9363284.462822823
31429,14517424.9322333
31430,5001932.003315212
31431,5484861.77745702
31432,4691693.058330314
31433,6065939.702312719
31434,3917127.842993968
31435,11945072.866467265
31436,9704996.718832884
31437,13007045.968300862
31438,9141108.17685686
31439,12018602.692860167
31440,6878412.669487292
31441,6957836.319995823
31442,7635348.2673128955
31443,12423886.178884754
31444,6991265.271701727
31445,11684166.640723728
31446,14648732.814235112
31447,6538028.455483978
31448,8569981.997633662
31449,7702952.521909105
31450,7564165.468073092
31451,8981435.439306295
31452,12797727.96686282
31453,2800151.560016337
31454,5607400.887638204
31455,8104044.0725161545
31456,5098072.310747466
31457,6047424.493300616
31458,19854233.629611608
31459,8566909.191826502
31460,5093330.851880502
31461,4607970.9615373425
31462,3608879.4397432394
31463,5416548.895139382
31464,8756545.39834556
31465,5380434.219501789
31466,50346647.56791509
31467,3816756.2613965636
31468,14021199.8976918
31469,5063469.581547206
31470,5466690.509532371
31471,14750401.670217315
31472,2382987.1141103613
31473,8021288.894736543
31474,3501068.8180809114
31475,7478565.425877683
31476,22130526.325731684
31477,7426450.125378985
31478,5467396.412557637
31479,6943885.243622404
31480,10395726.67614653
31481,9150692.212093964
31482,11348524.074892003
31483,8958214.162750563
31484,6619944.771589188
31485,3826168.1145552984
31486,2780349.124880069
31487,5117724.658650653
31488,15062643.946631081
31489,9122584.99651096
31490,4937709.368133713
31491,5625947.0696768705
31492,9094151.623617634
31493,11145161.711925292
31494,6046856.107300013
31495,5411595.972754635
31496,9404401.884033052
31497,4870724.462676597
31498,6402076.385303128
31499,11291445.834855603
31500,11385165.868961183
31501,10241781.72958578
31502,10433365.252996704
31503,6019757.933631643
31504,10623468.079888672
31505,21501831.61955221
31506,8383591.653258884
31507,7146039.848129601
31508,5957316.315453392
31509,5988749.074277396
31510,6676811.757262213
31511,5290533.168222315
31512,5549829.702828411
31513,27463723.523688324
31514,27275886.274992965
31515,2057362.4443004308
31516,17117218.86424406
31517,6076037.933519037
31518,8538005.055200936
31519,6235738.331167761
31520,7679642.264715933
31521,5500706.711817047
31522,4267657.984590592
31523,7804270.808600867
31524,9624069.873375785
31525,11419124.921458928
31526,6104684.43404897
31527,7799819.018029185
31528,4642476.670974671
31529,5646988.518347762
31530,6830527.427244408
31531,10005077.652993208
31532,6055084.216568081
31533,15254080.245468212
31534,8546293.494501494
31535,12288065.579257976
31536,8829923.483189208
31537,4275528.0905197235
31538,5187775.3777293665
31539,3670120.1394761195
31540,10007969.091888811
31541,2420213.11697244
31542,5465015.006801298
31543,3879482.3982758643
31544,5089619.6362269325
31545,8838213.82903214
31546,13184201.018302971
31547,6082354.404283043
31548,6442463.946098812
31549,5953873.5191364
31550,5068061.91023049
31551,6722105.292365506
31552,8140102.017149206
31553,6867419.971315683
31554,8144902.370562488
31555,3690711.9327150583
31556,7454473.0894372575
31557,5667841.2626564065
31558,10036873.518716324
31559,2526702.9677692507
31560,7877265.395896779
31561,6615681.159245376
31562,30226522.988729447
31563,4709402.533338905
31564,8906122.1435313
31565,9448330.069182243
31566,6317155.411327456
31567,20363513.346999094
31568,7899243.818948029
31569,7371446.016437519
31570,6835888.5499523
31571,6521040.957581159
31572,3908029.4735629
31573,5363263.383875981
31574,11126493.322448982
31575,6053608.90241461
31576,7654012.937941158
31577,5071469.246361133
31578,10156126.028449286
31579,5511521.605282603
31580,7494984.16592176
31581,6105942.954841736
31582,6741320.234876219
31583,9062467.09387255
31584,4073967.2529038936
31585,6808653.360466722
31586,12852602.292824076
31587,15768205.50624912
31588,10299623.16903576
31589,3470776.7897744267
31590,6314171.907052818
31591,7654812.029049769
31592,7734782.721424077
31593,7798301.060475154
31594,8822347.533585379
31595,5967115.66310204
31596,3626411.7176836664
31597,5429397.488955735
31598,3364586.2396112485
31599,7594794.4697535485
31600,7863574.597885018
31601,17985872.134524416
31602,5669810.615155627
31603,18561204.067936003
31604,4938334.815466018
31605,5102642.638346722
31606,6606412.09178911
31607,8135132.101436311
31608,5557721.900390943
31609,6385087.193268226
31610,8667112.434891263
31611,5801755.029977835
31612,6320346.374705347
31613,4927395.1979871355
31614,17031235.935914032
31615,10324243.807853892
31616,13398815.489570007
31617,4267649.309797521
31618,7860689.65729589
31619,10242151.683513548
31620,4444431.449588466
31621,7850217.505149057
31622,30821062.12135653
31623,11444960.926885063
31624,4952026.324778308
31625,10210394.541654045
31626,6380112.556092926
31627,7622735.541476637
31628,11674543.536312714
31629,11036630.083906194
31630,3918017.5248427643
31631,6495887.765265638
31632,22041254.037784535
31633,5706024.600674497
31634,9396623.20366801
31635,13499945.214125682
31636,6147827.53763314
31637,5429916.535556952
31638,8186306.331160111
31639,3801319.0187242376
31640,11177089.007782578
31641,3987000.90081219
31642,2722912.6271301387
31643,6498559.506089851
31644,11386439.887629949
31645,5851573.746249216
31646,9800624.879826766
31647,5867049.228997311
31648,11661362.74606064
31649,6036257.317780654
31650,7015929.838530411
31651,11338466.204113584
31652,5824938.309709331
31653,5954357.299686661
31654,5667304.426354617
31655,4015296.3548041433
31656,22414941.314462658
31657,7997596.243546117
31658,4588488.221000904
31659,7592327.409776922
31660,5545734.537813048
31661,5512195.30662555
31662,7273091.021578534
31663,3905614.2540895687
31664,3881967.7470070226
31665,4865727.318478675
31666,5455460.07826998
31667,9477661.787412971
31668,9887131.380054628
31669,11609600.250711652
31670,7472469.79821576
31671,5919634.912181661
31672,8745770.334231809
31673,7904769.340350121
31674,10765124.034610003
31675,7747178.818441277
31676,8060482.83590691
31677,4975921.931062443
31678,4770803.66553174
31679,8750346.391142983
31680,6966071.410416824
31681,6564403.2785013495
31682,2969684.569062353
31683,6768070.23493779
31684,5114277.420998655
31685,3831868.47112622
31686,13467395.861234514
31687,13574993.37897332
31688,10696203.072215376
31689,3857991.4607176436
31690,7794214.26702404
31691,3855563.7838057727
31692,4478191.167216294
31693,6983468.227960703
31694,6974186.48039451
31695,7317635.261792071
31696,3807151.7602639087
31697,5145298.471400645
31698,3797109.1450337293
31699,5914304.040421645
31700,5475524.109237915
31701,9949786.246644156
31702,6301571.83520644
31703,9446482.038967013
31704,6322842.290451612
31705,10492986.98350958
31706,6042627.44295028
31707,11760127.66226272
31708,9109555.770455943
31709,5374146.996802028
31710,11811836.561059376
31711,8227359.808954807
31712,8769064.744844295
31713,5937095.213720328
31714,6404031.124378188
31715,5609905.775520856
31716,5912890.50649238
31717,12011534.331110703
31718,5075260.529334865
31719,8120812.657018954
31720,3855179.485418386
31721,4926701.585079931
31722,6415768.468405425
31723,6185868.273663389
31724,6618199.965239394
31725,5413178.318326994
31726,13901524.963798435
31727,6919970.228492431
31728,5564255.86531699
31729,7301501.389881331
31730,3584303.0558591466
31731,7616100.152537506
31732,8620912.640874917
